,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
10633,1.001112164242125,0.9161064661008262,1.0019352163409208,24874,PROS1
10634,0.9421958300815528,0.9112129980986038,0.9584269935871206,22627,"LRPAP1,STX7"
10635,1.014106573219064,0.8793557923795983,1.0240065949743995,18222,"GPNMB,LRPAP1,TTLL1"
10636,1.2662647953464428,1.243254804362232,1.285024134864452,26628,SLC5A3
10637,1.1612945536007313,1.1632034920338303,1.172285013368813,27321,TOP1MT
10638,1.0351583781241627,0.9657951523400132,1.0468835100320797,20783,IRF3
10639,1.129450964827292,1.0710639962181958,1.143294766100566,26628,SLC5A3
10640,1.0766147280932457,1.0573156021366863,1.090885684903408,17916,GPATCH4
10641,1.0162587720515837,0.9344109306358949,1.0331135158531728,21336,JAK2
10642,1.1124515394609522,1.0939376244388233,1.1244154981201175,16208,"FBXO32,JAK2,SCARB2,TP53,WBP2"
10643,1.0209014727096626,0.9675596670300322,1.0280112558941006,12268,CTSD
10644,1.0117389526289926,0.9909737747428042,1.0202877911616774,18848,HLA-A
10645,1.2252019009275958,1.0881832635608564,1.249567941570937,25330,"RAB27A,STAT1"
10646,1.2518757114418895,1.146383050159559,1.2640451921880913,21336,JAK2
10647,1.0646023427168887,1.0078641520031628,1.0721864976152005,22773,"LY96,TTLL1"
10648,1.1017269297111478,1.0659265990462181,1.1037926824439244,27305,TMEM173
10649,1.0044480513397327,0.9655141151375877,1.0155659829289596,27424,VDAC2
10650,1.0810116551461342,1.0422199813221644,1.094211293678893,24395,P2RX4
10651,1.059441419333144,1.0010849263935837,1.0712806629880964,25540,RNF213
10652,1.105192871102762,1.061202105601622,1.1094628467493366,14600,E2F1
10653,1.0728319466512837,0.9930571426894099,1.0855442826625776,26073,"SDCBP,TRIM22"
10654,1.0842252538020396,1.0471498920770053,1.0915697569778984,25780,S100A6
10655,1.3384743707362132,1.2120650661265644,1.3506332403360615,27305,TMEM173
10656,1.0633428571976888,1.0319161703706081,1.0744919972316322,27391,TXNDC17
10657,1.0734855117023494,1.0393272114623109,1.0809675302677602,10765,CMSS1
10658,1.034025470198127,0.9556232289539017,1.049017261345789,784,AEBP1
10659,1.0386331507828093,0.9951062717333051,1.0575070961963406,23081,"MFGE8,SMAD4"
10660,1.054853889533155,1.019880734813708,1.0810477478115468,2219,"APOE,DDR1"
10661,1.22523623689217,1.1966112618332714,1.2263202905499067,4896,C6orf226
10662,1.0476190924226367,0.9979409243718772,1.0516223811057104,24523,"PAICS,VDAC2"
10663,1.0308305803352777,1.0029148372048773,1.036855855830137,9749,CGAS
10664,1.0286001815361139,0.9568067811164356,1.0400227516948841,1262,"AGA,BZW2"
10665,1.3794077107944027,1.3628947482541895,1.3769123872427247,16976,"FMN1,STOM"
10666,1.036802886887767,0.9899083246354847,1.0473991873747364,19050,"HLA-B,IFNGR1"
10667,1.2234575202818647,1.1889045574373247,1.2329926881064812,26085,SEC11C
10668,1.3166782084290682,1.2914762551734391,1.3343640708956326,12268,CTSD
10669,1.2028348787909775,1.1686268902944161,1.2171871921881736,18338,"GRN,GSEC"
10670,1.1553217958138187,1.0419322765114962,1.165445043495708,7337,CD58
10671,0.9943189974820127,0.9056475965806446,1.0062232165197924,27421,VAT1
10672,1.1371541798868257,1.1264589886082197,1.1401197098187357,3646,BOLA2B
10673,1.2891380164996873,1.1834963026874938,1.3031757920607838,24304,"NT5E,PET100"
10674,1.3549793534095063,1.3258174481078593,1.3455840069325407,13159,"CYP27A1,EVA1A,SDC3,SLC5A3"
10675,1.041057350415381,0.9406553709562241,1.0491597503749417,9373,"CDKN2A,NOLC1,PSAP"
10676,1.1727658988928247,1.1083287001684485,1.1755105336398937,14314,"DLL3,ITGA3"
10677,1.2237557634538743,1.2307503370789967,1.2272217480014016,27305,TMEM173
10678,1.1541226304872545,1.0727117492304366,1.157744057659821,27103,TAPBP
10679,1.0858374275386062,1.0581200539110727,1.094333045378601,25540,RNF213
10680,1.302665304624,1.237054882929289,1.2954349067694129,9749,CGAS
10681,1.076840927348007,1.0006234681660853,1.085048355839217,20783,IRF3
10682,1.1693138641787613,1.124984201021803,1.1744097324813465,10765,CMSS1
10683,1.3734583155721714,1.3453546026594487,1.3621840842938853,278,ACTA2
10684,1.4139986486900402,1.4096857301120638,1.4197226391870736,26531,SLC25A13
10685,2.913236492718486,2.260744369692098,2.876661724417522,278,ACTA2
10686,1.2375365154884952,1.135107431349058,1.2545837921149217,21336,JAK2
10687,1.173520730476434,1.0741578889011647,1.1758616295169688,21336,JAK2
10688,1.083291638356553,1.032874993907137,1.090139824423885,25540,RNF213
10689,1.1392206204577175,1.085618684991987,1.1455067007728164,25196,"PUF60,SDC3"
10690,1.122950564975402,1.122317890264108,1.126838868244401,27421,VAT1
10691,1.1777625408048464,1.0843548953010225,1.1891210287768172,1904,"AHNAK,IFNGR1"
10692,1.0441825138064746,0.8588670278619827,1.0722993929688147,784,AEBP1
10693,1.2649642814108948,1.230544246117252,1.2684212252866225,18085,GPI
10694,1.2759230172022558,1.1918370781597594,1.2703999033589009,20441,"IFNGR1,NPC1"
10695,0.9891535279398361,0.9378846493728794,1.0014334911632734,7337,CD58
10696,1.0799680438218238,1.0528160783617297,1.080713174708291,27305,TMEM173
10697,1.1597306166907637,1.1476814837690807,1.1718402861353057,14322,"DLL3,JAK2,WBP2"
10698,1.1093582483730962,1.1111111624966326,1.1107238024148691,4896,C6orf226
10699,1.1889451534359678,1.133668646815733,1.2097872925198272,27103,TAPBP
10700,1.392577946731584,1.3201303459804499,1.3996250011381104,21336,JAK2
10701,1.0241343646813148,0.9932270770361212,1.0343591571115256,4626,C1QBP
10702,1.1210872085283148,1.0424968972314508,1.112689580254554,278,ACTA2
10703,1.145781959919221,1.0179132504054464,1.175723613034653,1168,"AEBP1,S100A6"
10704,1.0336911820607846,0.9675936114632789,1.0433066065055059,23110,"MFGE8,TP53"
10705,1.1926822254592455,1.141826682465412,1.2097366577053073,26085,SEC11C
10706,1.320329470181696,1.2256732266048638,1.328809228335161,22904,MDH2
10707,1.1540837069532097,1.0231161745397068,1.1884219243330894,20441,"IFNGR1,NPC1"
10708,1.3208408433581418,1.2520689410321117,1.3371516521778848,4626,C1QBP
10709,1.0698002204438783,1.0596917601861655,1.0777827946708876,22904,MDH2
10710,1.4767138939320759,1.2944118688443351,1.484374655164186,11933,"CTSA,STAT3,TGFB1,TMEM173"
10711,1.1582142356269238,1.1177292683338684,1.1644071690276834,25496,RNASEH2A
10712,1.1029012203791608,1.0158311669834446,1.1117303838165649,27416,UQCRH
10713,1.0537405939049327,0.9892166947884684,1.0693368750236674,17916,GPATCH4
10714,1.084118789081759,0.9312125307279252,1.1183531898452286,15952,"EVA1A,SMAD4"
10715,1.8483451168141283,1.5788977893795275,1.8679250843036128,8719,CDK6
10716,1.1212223738722327,1.108483892469016,1.1363305139236815,22904,MDH2
10717,1.146415690176754,1.079558352749727,1.156302495740714,27305,TMEM173
10718,1.069823883051592,1.0704576885448698,1.0748756985852999,24874,PROS1
10719,1.031179467194805,0.9244660099278497,1.0505091468684085,23401,"MT2A,STOM"
10720,1.1084422703940209,1.0849852078259867,1.1251964071164335,27416,UQCRH
10721,1.0607982159286296,1.0452310541306646,1.0739038453118717,18848,HLA-A
10722,1.058250928977061,0.9590082860644714,1.0726327008883108,21336,JAK2
10723,1.526851404841375,1.4776877415737806,1.529027301549745,27424,VDAC2
10724,1.18300692573441,1.173048702449016,1.1838063634993055,16764,FMN1
10725,1.0642566176378498,1.0419565529512163,1.0681994048976278,4896,C6orf226
10726,0.9958060195299616,0.9784910245208324,1.0088196019597635,4626,C1QBP
10727,1.0646116230202871,1.0142699606097396,1.0747005949399044,16764,FMN1
10728,0.9295345323362574,0.8799625314901917,0.9413322234311486,7586,"CD58,NMRK1,PSMB8-AS1"
10729,1.0594105173062764,1.0064401908154128,1.0715419948661968,7337,CD58
10730,1.0437940602075355,1.0224451038628777,1.0522966786620083,7128,"CD47,FMN1"
10731,1.3340680862815977,1.3332548505943567,1.3335611657517363,25446,"RBP7,SEC11C"
10732,1.455581406023211,1.4263726818892137,1.463226867052015,25961,"SDC3,GSEC"
10733,1.197940611108296,1.1539079456623629,1.209363098168161,22904,MDH2
10734,1.2080014241002914,1.157458667154554,1.2155190368759419,20783,IRF3
10735,1.1071573539613968,1.0062929298851089,1.115907514889249,12947,"CTSO,HNRNPA1,SSR2"
10736,1.0539475736842672,1.0142043702874264,1.043425898424258,18557,"GSN,ITGA3"
10737,1.09494793309055,1.081767865865225,1.1111825598911567,26085,SEC11C
10738,1.097855068153398,1.053617819443404,1.1093054028078302,26628,SLC5A3
10739,1.2675883517398616,1.194113928317668,1.2642431534518828,21336,JAK2
10740,1.0656316379428483,0.9902545381552841,1.080129915017663,17916,GPATCH4
10741,1.0439221066668818,1.0100567307575712,1.0481513485112584,10765,CMSS1
10742,0.9948961055331559,0.9350952892814646,1.0028623449903236,15702,"ENPP1,PET100"
10743,1.4423712178601238,1.4262583360085448,1.471332055326635,16880,"FMN1,MT2A"
10744,1.1224587660456034,1.1004082363949734,1.121261035426356,26628,SLC5A3
10745,1.093807748879087,1.0773284450893355,1.0987044751325084,25496,RNASEH2A
10746,1.3948194939916747,1.2425303903938212,1.3851028223519122,27424,VDAC2
10747,1.2425594300805871,1.147359372237448,1.2592993391630372,27421,VAT1
10748,1.118835548264157,1.1103726022914875,1.127203750335511,27391,TXNDC17
10749,1.1802240322450837,1.182382675018758,1.1983236068245284,16764,FMN1
10750,0.9539786483490847,0.8988480224220223,0.969423037160671,22504,"LGALS3BP,SP100"
10751,1.03134502533262,0.9959591269078637,1.038991187189382,11631,"CTPS1,NSG1,SLC26A2"
10752,1.1349198613783313,1.0772529022887738,1.1480924252417095,26628,SLC5A3
10753,1.1727869124978845,1.1323667214261708,1.1818859057730542,4896,C6orf226
10754,1.0691154222787063,1.0276063538587523,1.0727513016896368,25540,RNF213
10755,1.0214514242569674,0.957920652691142,1.0534349388003246,4626,C1QBP
10756,1.0524190804847255,1.009331412961448,1.0609732248926125,12268,CTSD
10757,1.2933855611730753,1.2733572407006317,1.2783399115714371,9171,"CDKN1A,STOM"
10758,1.0767623734154008,1.0455474244912544,1.0871791934132855,4896,C6orf226
10759,1.1277215031154237,1.0927166459253959,1.1323356045473627,9120,"CDKN1A,PET100"
10760,1.1785890896982618,1.0812852034053662,1.20142666100148,20706,"IFNGR2,TAPBPL"
10761,1.0134120776011795,0.8953915318317045,1.0405861655315007,16764,FMN1
10762,1.1132840780480882,1.134755944730667,1.122179054252816,25780,S100A6
10763,1.309481423586981,1.171341321811568,1.3193063696583593,14683,"E2F1,LCP1,P2RX4,SMAD4"
10764,1.0979700869686237,0.9805081612868495,1.109545426358131,26531,SLC25A13
10765,1.1703105506963698,1.121057562132035,1.1771203739162561,14262,"DLL3,FRZB,NDUFA13,PFDN4"
10766,1.2207587137588056,1.094375904329417,1.2385912672684019,26139,"SERPINE2,SGK1"
10767,1.3314765905980712,1.2837881212004336,1.3264052559313992,25780,S100A6
10768,1.217478547368482,1.1254833747411341,1.2276656343339485,15375,"EMP1,FOS"
10769,1.0664248609346076,1.0111725534562284,1.0880270608043094,23988,"NONO,STOM"
10770,1.1344581608765865,0.9744092479820613,1.148650687241522,12268,CTSD
10771,1.2155372699124818,1.1732519636645715,1.2200157566806522,27391,TXNDC17
10772,1.0446827885381775,1.0258059910458381,1.054322993957124,20872,"IRF3,ROMO1"
10773,1.1144080734963973,1.095499629526462,1.1226624530744727,16764,FMN1
10774,1.0467062778948755,0.994930902605463,1.063708940891816,4101,"BZW2,FMN1"
10775,1.129225640981168,1.07800762964055,1.1344514537127581,6791,"CD44,GPNMB"
10776,1.1545730725617473,1.0787803553901723,1.1802628778848276,13982,"DDX17,NPC2"
10777,1.2467902362184098,1.1432069668640554,1.250462023292165,25780,S100A6
10778,0.9469699066744016,0.8762487742810552,0.9449135567398466,1159,"AEBP1,RB1"
10779,1.064414746300106,1.0380947891894068,1.073564949480809,278,ACTA2
10780,1.4442104774680942,1.4472494332322612,1.4708167324049248,4626,C1QBP
10781,1.0640676805730538,1.0136051803967818,1.0764852901404736,736,"ACTA2,SLC5A3"
10782,1.0866487049339912,1.004331107554369,1.0924863221128747,4545,"C19orf48,PFDN4"
10783,1.04319795740335,1.0146018334730937,1.0592731080703939,17916,GPATCH4
10784,1.085841062204482,1.071075019615492,1.0903115179732503,8221,"CD63,KDR"
10785,1.0195883028301596,0.942289697567838,1.0250952516337228,24189,"NPC2,TM4SF1"
10786,1.1375214939757792,1.0765516742549384,1.1344642705280727,7337,CD58
10787,1.037798121128494,1.0081771895043476,1.0474777703851346,278,ACTA2
10788,1.040588336079013,0.9847514140135669,1.0526019643098383,26628,SLC5A3
10789,1.0596432024842986,1.037197221892456,1.0742313435517055,22904,MDH2
10790,1.0023761626280765,0.9192829657332657,1.019413692237245,784,AEBP1
10791,1.0948234069757405,1.0556055391883399,1.1112589469954548,27103,TAPBP
10792,1.1325038103966132,1.0975973382036142,1.1427903343018768,25540,RNF213
10793,1.1615072359890035,1.0646194978108963,1.1706259812615813,27321,TOP1MT
10794,1.1940573141922224,1.1562625070035235,1.2013664506141863,25496,RNASEH2A
10795,1.1624014529372195,1.1346637825613783,1.166318518556582,16764,FMN1
10796,1.5039512053866688,1.4116155002095978,1.486840754628821,3734,"BOLA2B,CST3,TSC22D3"
10797,1.0288659471962314,0.9910078665335414,1.0336582693502467,26569,"SLC25A13,TTLL1"
10798,1.1433381967365248,1.1286263248734865,1.1562191312608614,4896,C6orf226
10799,0.9703323125061366,0.8760180840899673,0.9841841268116419,27424,VDAC2
10800,1.1659788579229164,1.0880704950073015,1.1721527783382029,784,AEBP1
10801,1.1446624654132012,1.0355412713158416,1.1791800212719388,22643,"LRPAP1,TXNDC17"
10802,1.2581145521598651,1.2200629163234447,1.2717758136595652,26531,SLC25A13
10803,1.0541632466605084,1.0358460845520119,1.0679439003706817,27424,VDAC2
10804,1.0674011142291207,1.023111052736739,1.0654003266651086,14973,EEF1G
10805,1.1029213078113567,1.0040165208236131,1.1205761542894617,4896,C6orf226
10806,1.0849914891249706,0.9782214559094622,1.113282914168037,26531,SLC25A13
10807,1.0782921527401375,1.0295942673093055,1.0870716975959982,10765,CMSS1
10808,1.0827480536285057,1.0078839201515877,1.092123875921009,26531,SLC25A13
10809,1.113696573703119,0.9487090498048465,1.1422736603704038,12268,CTSD
10810,0.9831946700239746,0.9222608219418991,0.9963808672078495,1913,"AHNAK,IRF3,JAK2"
10811,1.0134634039254928,0.9742733810105869,1.025619402229954,14482,DNMT1
10812,1.363037636018542,1.32581048467818,1.373029107317638,14153,"DDX39A,MYC"
10813,1.2306156385832174,1.133848266712815,1.2396409853712715,2777,ATP1A1
10814,1.1861041066361804,1.1340453247328952,1.1948672000063687,7337,CD58
10815,1.0062929845948092,0.9942904940597589,1.0102128698007233,18244,"GPNMB,NPC1"
10816,1.03617237571121,0.9706941440613587,1.0354193088856074,18704,HASPIN
10817,0.9767426922683674,0.9081328157848922,0.9812571973644224,14314,"DLL3,ITGA3"
10818,1.0799693780962472,1.0355985305194189,1.093098697646124,9873,CHCHD2
10819,1.220444983396713,1.1663345404580916,1.227760797823211,25279,"PYGB,TRIM22"
10820,1.1758408356476255,1.1477893897599412,1.183448438348776,10765,CMSS1
10821,1.4530930747311286,1.308543012124473,1.4676828906773192,3646,BOLA2B
10822,1.1076260438040029,1.0671418518266818,1.1203082966597715,10727,"CKS1B,SMAD3,TPP1"
10823,1.3331627282791312,1.315382566379216,1.343337616181045,14774,EEA1
10824,1.0121699845950356,0.9553403899103876,1.0271424220860568,5230,"C6orf226,TPRKB"
10825,1.064991871144659,1.0373728380111278,1.0706912888759164,20783,IRF3
10826,1.0567132355659066,0.9687000561211262,1.0628895115412875,9873,CHCHD2
10827,1.3098802738357136,1.2918811777410601,1.2951009798896675,16867,"FMN1,LY96"
10828,1.3039901473841675,1.2791601630910865,1.3177116888323024,10765,CMSS1
10829,0.9637771476841785,0.8961037337464307,0.9762481619502864,784,AEBP1
10830,1.2851943108066737,1.206887748520248,1.281464233936123,14973,EEF1G
10831,1.2889677750688642,1.2170553648274642,1.290851912210178,784,AEBP1
10832,1.071857794999023,1.0021825791435943,1.0790894545030716,16764,FMN1
10833,1.1449201231723571,1.1398467209893028,1.1646115294655701,9749,CGAS
10834,1.336130969868076,1.2221109517937936,1.3363540683459856,21336,JAK2
10835,1.1385077033986177,1.0831240452164865,1.1476905482290507,27424,VDAC2
10836,1.3668787473540762,1.319415631711365,1.3701273837633607,27416,UQCRH
10837,1.1241674893236733,1.1031732147516806,1.135932201227889,24395,P2RX4
10838,0.9993028286407728,0.9441301454116681,0.999727012990156,9873,CHCHD2
10839,1.238321159389156,1.218129852597012,1.2384982062361323,12268,CTSD
10840,1.1591406146456211,1.1162987739598957,1.160201917871556,9310,"CDKN2A,GPNMB"
10841,1.1623383411642905,1.1258509513376551,1.1751468750936527,27103,TAPBP
10842,1.2284156329905533,1.2213672452737405,1.2449596650747181,22559,"LRPAP1,NEAT1,NPC2,SPESP1"
10843,0.9435178885379757,0.8686755473690128,0.9554843854575137,9873,CHCHD2
10844,1.2975856782714272,1.1829427385115137,1.3086801050893344,12268,CTSD
10845,1.2149696144419218,1.1891719553180704,1.2174023036266004,26628,SLC5A3
10846,1.2299594845337474,1.191960759857736,1.2283888825055556,8723,"CDK6,CDKN2A"
10847,1.2038650006435394,1.1813723271502383,1.2070739823807994,20915,"IRF3,TGFB1"
10848,0.9625654743940719,0.8656557391443053,0.9715192493864309,20783,IRF3
10849,1.065055425150214,0.9854415083119679,1.075233050489271,21336,JAK2
10850,1.0584468180715632,1.0241788592045769,1.068360643264248,19888,"HNRNPA1,LAMP2"
10851,1.1025562888543357,1.068842721628112,1.1070192236950593,278,ACTA2
10852,1.0556979012999559,0.998764396401178,1.0712891406297484,13480,"DAG1,ITGA3"
10853,1.0752214460383283,0.8679609989304924,1.1042066014675977,17916,GPATCH4
10854,1.015576876451853,0.981998555853739,1.011019455136154,4896,C6orf226
10855,1.3393344970551417,1.2262650442634306,1.3487757691501392,21286,"JAK1,SLC25A13"
10856,0.940005933416834,0.8988301645455268,0.9481068059283814,7278,"CD47,SAT1"
10857,1.0615883640751265,1.0304008343429694,1.0764056853516135,9749,CGAS
10858,1.103948385610631,1.0512963234679256,1.113482246670906,7337,CD58
10859,1.1922144261101082,1.0862904492330152,1.2090943876912137,1265,"AGA,C19orf48"
10860,1.1406076024884546,1.1359985116632256,1.1470545523723512,784,AEBP1
10861,1.1542463699721863,1.143387214188379,1.162781495237922,14600,E2F1
10862,0.9851901514127588,0.959293387378885,0.9939947990739978,17916,GPATCH4
10863,1.0422019423153637,0.9505278874843633,1.0539450884262915,15726,"ENPP1,RRS1"
10864,1.0799527501749546,1.0155604472224238,1.096397219428186,27424,VDAC2
10865,1.1783425729901442,1.2093718298966625,1.1947686730866378,25780,S100A6
10866,1.195565343380969,1.1341143472957582,1.2092976480027886,27305,TMEM173
10867,1.0355606836057645,0.9881211690691968,1.0512867303465894,26531,SLC25A13
10868,1.0709079125016434,1.032777572240984,1.074420668698449,24874,PROS1
10869,1.066296145814901,0.9942034959877307,1.0893228848887506,22216,"LCP1,NPC2,PFDN4"
10870,1.1640982181316655,1.01301495446114,1.1891190341582916,4626,C1QBP
10871,1.1982009657580814,1.1459020661745765,1.2007556589613426,4896,C6orf226
10872,1.1148288597577056,1.0588708505295041,1.1169841862310483,784,AEBP1
10873,1.1916483287214565,0.9833864553903537,1.2210317102002566,21336,JAK2
10874,1.0554188612891129,1.0205535031733077,1.0686332327244428,21336,JAK2
10875,1.0928518117093282,1.0308325978881685,1.1048965343602557,21336,JAK2
10876,1.135768517002299,1.0174961512732867,1.160784271484154,278,ACTA2
10877,1.0625839287160368,1.0258053591951868,1.0736020383408855,4896,C6orf226
10878,1.770686180171078,1.517965923478551,1.7770034784358641,4896,C6orf226
10879,1.067689067128025,1.0557823965440827,1.0730944352162624,26531,SLC25A13
10880,1.1338153939710383,1.0733658850296448,1.1553574006882266,1529,"AGA,NEAT1,PPA1"
10881,1.6352878631083765,1.5308278034346656,1.5965837269435996,25540,RNF213
10882,1.0131205367725133,0.9522014346084936,1.0190551019161802,27305,TMEM173
10883,1.1854675621077533,1.1801092467866543,1.1985490990865901,12268,CTSD
10884,1.16493527224004,1.1399034036604552,1.168692961332908,14600,E2F1
10885,1.0895480540470759,1.0560684370596232,1.1022424273804188,27424,VDAC2
10886,1.2448243359492845,1.1505459735540642,1.2506730304544942,21382,"JAK2,NCL,TAPBPL"
10887,1.1001436262447668,1.0700894887436896,1.1181291629288914,27421,VAT1
10888,1.3470772869594525,1.2304259956217107,1.361626611150632,25780,S100A6
10889,1.0432653133964442,1.03144410943454,1.0507196539653865,14600,E2F1
10890,0.9593488774095339,0.8978449525382555,0.970783915217619,27424,VDAC2
10891,1.1515822219486216,1.071353211165072,1.171061587136296,7946,"CD59,NONO"
10892,1.6578700315388637,1.4913155326296155,1.6679305941487785,7337,CD58
10893,1.14566098380283,1.1056941398199007,1.1640969388828084,11742,"CTSA,FMN1,SLC19A1"
10894,1.059564125095416,0.9785367150364718,1.0745344813323152,12338,"CTSD,FKBP4,HLA-A"
10895,1.0920936575829194,1.0534795398411374,1.1011866224843376,27203,TIMM50
10896,1.3061301004718198,1.284040605782552,1.3211550741667566,17199,"FOXM1,GSEC"
10897,1.2494458721062005,1.1886577517938148,1.2584923214253443,21336,JAK2
10898,1.1752795850844182,1.017243757227232,1.2090866098355362,21268,"JAK1,RTP4"
10899,1.2794253508773565,1.0386515954798292,1.3118164889895914,27416,UQCRH
10900,1.2972833208508174,1.1576745206651946,1.3057706181331887,20744,"ILF2,MT2A,PPIA"
10901,1.1017785869228174,1.0910068828199244,1.1053643724995055,16764,FMN1
10902,1.036931150007085,0.9907788545169705,1.044350726143523,3646,BOLA2B
10903,1.4975075913033196,1.4299429779353463,1.502674446098433,25540,RNF213
10904,1.1128528234425978,1.1079321040471477,1.1262791089583475,23630,"NEAT1,SLC22A18"
10905,1.42440954834207,1.344824345306097,1.4334839097343732,16312,"FBXO32,STAT1,UQCRFS1"
10906,1.0687832701556514,1.0338805320756523,1.0729538146143647,7337,CD58
10907,2.977450384235593,2.4653470431401754,2.8248998672541923,5086,"C6orf226,HLA-F"
10908,0.9797364227725358,0.9488976609109868,0.9854359465452872,21182,"JAK1,CGAS"
10909,1.2672774677418301,1.1350291271689148,1.2884854152571534,25540,RNF213
10910,1.1338411983140804,1.1064487604943074,1.1357910135077791,22843,"MC1R,RTP4"
10911,1.2018439541152408,1.1156717823085753,1.209291320511315,18848,HLA-A
10912,0.8886593013855545,0.8362149635450361,0.8956861426452618,1,ACSL3
10913,1.4306125641640794,1.3144729754719504,1.4464484354438774,16764,FMN1
10914,1.0415145256637195,0.9846183384438582,1.0392511435453695,26531,SLC25A13
10915,0.9995742076223177,0.9435960722863044,1.0046262635374326,4626,C1QBP
10916,1.0985516222533656,1.0252911632381145,1.1095964595765093,22668,"LY96,MRPL47,TXNDC17,UQCRH"
10917,1.1025646470769543,1.0145830903451776,1.1179923702837726,784,AEBP1
10918,1.1854248505480052,1.0813117521137336,1.2000629160585046,1,ACSL3
10919,1.154080805660985,1.1361938091644415,1.164209622064274,26628,SLC5A3
10920,1.066478938477742,0.9802148057943431,1.0971212155432102,26531,SLC25A13
10921,1.0751356152516687,1.0398150686549184,1.0781178925113397,21336,JAK2
10922,1.0130976177933615,0.9326854863534486,1.020762999667755,20965,"ISYNA1,NPC1"
10923,1.104457265404769,1.0511008242370166,1.112120017076718,27103,TAPBP
10924,1.1707444134979796,1.048969023213718,1.1890608267976137,27321,TOP1MT
10925,1.6890423833569619,1.6043654684791102,1.6694468663351847,21318,"JAK1,TIMP2"
10926,1.1206344314865047,1.083097468074206,1.136632140210289,27305,TMEM173
10927,1.1208090084843658,1.0916423001852626,1.129808490604314,9873,CHCHD2
10928,1.1362803280684408,1.0470044347146832,1.1503312865471573,27305,TMEM173
10929,1.2228716486224933,1.0793960051558444,1.227004653753497,2591,"ARMC6,DLL3"
10930,1.4318654783443918,1.3668254691087296,1.4355230766145073,27103,TAPBP
10931,1.2908071936767262,1.245239843601904,1.30895434873858,20002,HNRNPC
10932,1.0990287644149423,1.0112504709868295,1.1113346343577508,3646,BOLA2B
10933,1.1040422752023495,1.046886069868284,1.1196948632613402,7337,CD58
10934,1.1761010242075596,1.0672510767780072,1.1834481535961698,24277,"NSG1,TFAP2A"
10935,1.0230993433346482,0.9758996252765504,1.019401675174716,27103,TAPBP
10936,0.9821385862014093,0.9407716276883964,0.9922087214425784,250,"ACSL3,SOX4"
10937,1.2281532937620392,1.1985941177176336,1.2387679806433831,27305,TMEM173
10938,1.0067574142584055,0.9825514431506056,1.0190518643970379,278,ACTA2
10939,1.028955212228607,1.0003677459904448,1.029721086911584,19106,"HLA-B,RTP4"
10940,1.0828190385723426,1.0497301145782376,1.0915949129518243,26718,"SMAD3,STX7"
10941,0.9799831932580613,0.9500502210885299,0.992186672201643,9873,CHCHD2
10942,1.1403921329513689,1.0206584953752948,1.160712054747088,24395,P2RX4
10943,1.0241611846064143,0.9940587907894279,1.0345393371236753,6273,"CD274,CD58"
10944,1.0802679728669067,1.0819353674624166,1.089694752454452,26531,SLC25A13
10945,0.9801344980228176,0.9355944449441472,0.9882746332602659,3646,BOLA2B
10946,1.1480754856218496,1.0523088919962864,1.1672313695501515,27391,TXNDC17
10947,1.0741309867271058,1.0407830045166335,1.0743445956544813,20783,IRF3
10948,1.1093897445787608,1.0684184722080063,1.1180123164100102,3646,BOLA2B
10949,0.9378731648413197,0.8760563531082993,0.95364695399576,2822,"ATP1B1,C19orf48,HSPA1A,LGALS3BP"
10950,1.0652665524686946,1.0131409408216592,1.0729147283365452,9873,CHCHD2
10951,1.1383659763032932,1.0597389735145875,1.1552386910438073,21445,"JAK2,RRS1"
10952,1.1694632749230147,1.1148804270860604,1.1802919514913401,1,ACSL3
10953,1.3089773478972406,1.2742138190789483,1.3182919123137102,26951,"SSR2,TOP1MT"
10954,1.1774794429977706,1.1116114483249921,1.1729364418492245,26085,SEC11C
10955,1.0604025630292688,1.0060143203434713,1.0724224942160385,4626,C1QBP
10956,0.998661489839017,0.9478810317835904,1.0022066330129809,27305,TMEM173
10957,1.03457105617631,0.9912968032224198,1.0419433023795437,27391,TXNDC17
10958,1.0802157959239012,1.0327656638417855,1.0896362089805638,784,AEBP1
10959,1.0184457917284309,0.9909689940417067,1.0294341674771816,16857,"FMN1,LAMP2"
10960,1.1499133720785697,1.1419090856905811,1.165696653705604,12765,"CTSL,NT5E"
10961,1.1607892898513585,1.0281636682406725,1.1608350624307817,8787,"CDK6,HLA-DRB5"
10962,1.1813311864758471,1.0677098097436106,1.1962714346959264,1953,"AHNAK,MRPL47,RTP4,VAT1"
10963,0.9762843914083307,0.8805977776540304,0.9966252162213608,22731,"LY96,SGK1,TIMM50"
10964,1.2148829289894283,1.0906976034356108,1.2383723548995937,8719,CDK6
10965,1.0328567104493176,0.9678655611223174,1.0454550631861017,8071,"CD63,CDKN2B"
10966,1.12585388882037,1.0761339739348705,1.1500119508230113,27001,"STAT1,TAPBPL"
10967,1.0532993985312007,0.9692356579265011,1.0626732353859913,20783,IRF3
10968,1.2361930463170634,1.060164724056948,1.242544647152215,16007,"FARSA,RPSA,VDAC2"
10969,1.145673122233724,1.1187227191894518,1.1652128959799644,9749,CGAS
10970,1.0988990231236677,1.028496474943901,1.1153942902634508,21336,JAK2
10971,1.060225088720814,0.9702573541404054,1.062961436551598,10765,CMSS1
10972,1.015010564640808,1.005067559600641,1.0216350470232076,27321,TOP1MT
