,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
10244,1.3051275959993758,1.261339347712303,1.29175568596197,20002,HNRNPC
10245,1.3969601794709456,1.2732378615251077,1.3844778038431973,22114,"LAMP2,RBP7"
10246,1.1365975269774857,1.0975902476638182,1.142819751267357,14774,EEA1
10247,0.9809729428228025,0.927308243417616,0.9883468553680884,10765,CMSS1
10248,1.137811546270392,1.0772346305922709,1.1460355716556831,27424,VDAC2
10249,1.1658658816054064,1.1287002138861153,1.17461508671975,18060,"GPATCH4,STAT1"
10250,1.167684411341974,1.0687436719707102,1.1733106005892073,11804,"CTSA,JAK2"
10251,1.0311631675861213,0.9834467623417551,1.0374252908323522,27203,TIMM50
10252,1.5499329765001348,1.320595612103144,1.5457339194251718,14600,E2F1
10253,0.9758314941785275,0.9704839526464851,1.0041131325472894,5260,"CCND1,CD59,CD63,JAK2,NME1"
10254,1.0865274640738272,0.9218825515205622,1.091723747982927,20783,IRF3
10255,1.2925159339362495,1.2762727773286515,1.3007716711351724,6826,"CD44,IFNGR2"
10256,0.9913953819886039,0.9137137865622744,0.9982201529320185,14600,E2F1
10257,1.0957748871833073,1.0436055100839627,1.101726953730493,26531,SLC25A13
10258,0.9273148799846236,0.8665999280677251,0.9343269760469765,7337,CD58
10259,1.0976534609353952,0.981354242250947,1.1089324364996258,9872,"CGAS,WBP2"
10260,1.1157918904410664,1.0926464208859128,1.1221115146539409,27421,VAT1
10261,0.9873096108731249,0.9372329335381563,0.9923678468005548,278,ACTA2
10262,1.1603233443120717,1.1341145453013963,1.1627382500754657,16764,FMN1
10263,1.1943320802871968,1.1343818034346769,1.1999594092207315,784,AEBP1
10264,1.0800751166720615,0.996254692558606,1.0831371027554093,21816,"KDR,NSG1,SPESP1"
10265,1.0116928204575197,0.9685813054788056,1.019927620092063,25780,S100A6
10266,1.0224529508658018,0.9789912483742736,1.0290413529570677,24342,"NT5E,SLC19A1"
10267,0.9516915014933244,0.9039651143174922,0.9583831724027364,26531,SLC25A13
10268,1.0745087320776638,1.0735725866505799,1.0786021213881625,784,AEBP1
10269,1.2477166837107823,1.216167390411954,1.2475470848693149,22904,MDH2
10270,1.3938934477991487,1.3089522740120982,1.3662517492398383,16764,FMN1
10271,1.151017303317607,1.1087872119309725,1.1553281694196809,25496,RNASEH2A
10272,1.1074958945299673,1.0511736202957573,1.1193992447097605,7228,"CD47,MRPL47"
10273,1.4355272440460842,1.272703574538394,1.4372985375008718,27391,TXNDC17
10274,0.9217127645228742,0.872482202018562,0.9286986378738544,20783,IRF3
10275,1.0468834101261655,0.9855099233979139,1.0542422185392617,9749,CGAS
10276,1.006966491906834,0.9321613140731511,1.017937139883919,9294,"CDKN2A,FKBP4,NONO,SDCBP"
10277,0.9545904078114547,0.8277883337896994,0.9588207000449174,278,ACTA2
10278,1.0922825352086714,1.068852043059818,1.0976896438380752,20783,IRF3
10279,1.6221697930885646,1.4239997631904937,1.6198627255267446,21336,JAK2
10280,1.0256785430248303,0.9768791888114815,1.0327431290383533,13111,"CTSO,TSC22D3"
10281,0.936234670647418,0.8915555697314048,0.9434051294073306,9646,"CDKN2B,MT2A"
10282,1.0232791696287822,0.962896422764208,1.0315730512211565,12268,CTSD
10283,0.9840608696286289,0.9317382657255047,0.9908564958754648,8719,CDK6
10284,0.9715948070336402,0.9029440227456172,0.9774825856825425,26628,SLC5A3
10285,1.076622250670489,1.0260855441728896,1.083699505594987,22904,MDH2
10286,1.009652007218321,0.9530357044984227,1.0150930276201193,24874,PROS1
10287,1.3900330942169203,1.3355857126245234,1.386792316594998,21161,"ITGA3,TIMP1"
10288,0.9594857122626084,0.8999916736744134,0.9716741374607775,8349,"CD63,VDAC2"
10289,1.1184431506683845,1.1013560216446319,1.1234314917566153,25540,RNF213
10290,1.0679512833050935,1.0461694796389798,1.0741253703941607,5713,"CCR10,MFGE8"
10291,1.2995583976366831,1.2602452323235054,1.3014354372449812,26654,"SLC5A3,TMEM173"
10292,1.1133062150196307,1.0747274216841431,1.114572975486142,26204,"SET,ST3GAL6-AS1"
10293,1.2630611274410575,1.2062725377036396,1.2662302211066323,12855,"CTSO,DAG1"
10294,0.9079084306125226,0.8458041937504277,0.9141686096523048,27321,TOP1MT
10295,1.5770139844210862,1.3981402223055355,1.54007660106721,21336,JAK2
10296,0.9392496995574402,0.8708906356735985,0.9480893381310054,14482,DNMT1
10297,1.0497582735871558,0.9645461287140754,1.0571732183903317,1822,"AHNAK,DDR1"
10298,1.1563400508490895,1.1082694707026883,1.1608135670564046,27416,UQCRH
10299,1.134466884418775,1.1082709156458852,1.1382381139569178,18704,HASPIN
10300,1.0066656417170148,0.9758170117000458,1.0127683307788748,6738,"CD44,DDR1,ST3GAL6-AS1"
10301,1.4579828496808647,1.410473694639015,1.4590398615336528,16485,"FGFR1,NSG1"
10302,1.0878280622947265,0.957029394304678,1.0937694243229885,26085,SEC11C
10303,1.3360222251809777,1.2538738749495073,1.3471721081802228,15191,"EIF3K,LY96"
10304,1.1505561674415556,1.120166169269839,1.1533637169793358,14600,E2F1
10305,1.1019715199972093,1.0613782318028702,1.1130327352698208,27421,VAT1
10306,1.4216500867160493,1.3293428372683997,1.4005086313559998,15584,"ENPP1,EVA1A,MFGE8"
10307,1.0764371555644543,1.0354027208447423,1.0826715082888942,26430,"SINHCAF,VAT1"
10308,1.062946239260659,1.0343932155472764,1.0724406376013023,12268,CTSD
10309,1.2183384197079223,1.1347307075674498,1.21613453382176,27321,TOP1MT
10310,0.9844801326360728,0.9601903312712792,0.9922576723173547,27103,TAPBP
10311,1.0247363022755638,1.0041472768580877,1.0290672975167494,278,ACTA2
10312,1.051083976977551,1.0344953560107801,1.0627131223262376,18856,"HLA-A,HLA-B"
10313,1.1788019002436128,1.069699848784269,1.1838254181553445,4896,C6orf226
10314,1.0182526470603435,1.0133622180052242,1.0391492945196064,23554,"NDUFA13,S100A6"
10315,1.1797636273188508,0.9872254604734009,1.1843026764592006,12268,CTSD
10316,1.2804277282061323,1.249240316999979,1.281037539053049,26628,SLC5A3
10317,1.1154985888618862,1.035975896865408,1.1200597969271704,22904,MDH2
10318,1.2442858648586206,1.1778793004176058,1.2335387355891159,14774,EEA1
10319,1.1455355529370288,1.0789192955338547,1.1471786238974162,8206,"CD63,IFNGR2,PET100"
10320,1.2281591816294029,1.1631188135075152,1.2247274167961746,3646,BOLA2B
10321,1.2279519824105,1.1420601064049665,1.2362907336040319,27424,VDAC2
10322,0.9744772099705789,0.8891977606615391,0.980517834503145,296,"ACTA2,AHNAK"
10323,1.4324662868616924,1.321286217288014,1.4308564126444405,22904,MDH2
10324,1.0087879132465551,0.9541887955249395,1.0162268095828961,26531,SLC25A13
10325,1.0862869195880567,1.0122135680735407,1.0905270801844142,24395,P2RX4
10326,1.0612389946908545,1.0107644808884872,1.0679608528136673,26768,"SMAD4,TIMP3"
10327,1.0691761604332628,1.0271657878675275,1.0736383891562529,278,ACTA2
10328,1.0525812393295537,0.9967958188797046,1.0589988676569309,22904,MDH2
10329,1.0258722657320565,0.9990218587797239,1.0319447367121255,18848,HLA-A
10330,1.0155994813568836,0.9909108213183021,1.0347491762658394,4626,C1QBP
10331,1.018021523468039,0.9114566438038206,1.0242405836189705,7228,"CD47,MRPL47"
10332,0.9828380841558138,0.9275178237671143,0.9884065092107843,278,ACTA2
10333,1.1701931347321923,1.1343808634610568,1.1755448387424903,9749,CGAS
10334,1.056852457338376,1.019588190357789,1.063114500638326,9873,CHCHD2
10335,1.1656980118183682,1.145096763658011,1.1707477005901192,24874,PROS1
10336,1.1482599879669753,1.111521851664296,1.1521600838634674,7337,CD58
10337,1.0460483997230148,1.0173117561180611,1.0548807459881824,225,"ACSL3,RAB27A"
10338,1.004136444413624,1.0060208003452384,1.0106415919984768,9749,CGAS
10339,1.5368984632180038,1.4374669854613873,1.5056970333503468,3767,"BOLA2B,ENPP1"
10340,1.147994205505273,1.0719934471256585,1.1542576488395093,27391,TXNDC17
10341,1.2861118483139307,1.2118417847749174,1.2955056581954663,20833,"IRF3,NEAT1"
10342,1.798862098467214,1.7115317494064686,1.7827476705472944,1,ACSL3
10343,0.9821984495426819,0.9453181874818063,0.9895363815904842,27391,TXNDC17
10344,1.063788181545174,1.0290278545878961,1.0730009472075193,7952,"CD59,NT5E"
10345,1.2234010500144603,1.1395630832907793,1.222488291981172,12989,"CTSO,LRPAP1"
10346,1.1092252075299172,1.0689174065686746,1.1175396380632425,26085,SEC11C
10347,0.9804034608062429,0.9381028802023719,0.9858881561813662,16764,FMN1
10348,1.1525793345168003,0.9475074641350768,1.1574277764296204,20783,IRF3
10349,1.4470868148289266,1.1476630212976209,1.4428189863825238,18085,GPI
10350,1.2686469219272412,1.1412741866208016,1.2636047191906674,17916,GPATCH4
10351,1.1586823293531707,1.0718891652831362,1.1667552381200152,1,ACSL3
10352,1.213395262802111,1.1043896122207524,1.2152236860759547,26628,SLC5A3
10353,1.0192906389660452,0.9744977526464459,1.025589085566295,26615,"SLC26A2,TP53"
10354,1.0865825546797385,0.9600711458595359,1.0898285447245046,25496,RNASEH2A
10355,1.1533153118742232,1.138128386600964,1.155983297521342,278,ACTA2
10356,1.4894630034472587,1.4440261220473538,1.4873129257489994,7337,CD58
10357,1.1340175530343999,1.1093214241563352,1.1400122993274764,27203,TIMM50
10358,1.0425369455608315,1.0117289864953223,1.0504368235197306,27424,VDAC2
10359,1.5360171891320558,1.5283929552360223,1.5370393610576152,16764,FMN1
10360,1.216604147013709,1.1386362969263526,1.215845279800531,20783,IRF3
10361,1.1211341650690083,1.0297153231484724,1.1285209423304685,27424,VDAC2
10362,1.053406365098095,0.9628423244146588,1.0601627793980655,10765,CMSS1
10363,1.0016921996285364,0.9020119644010798,1.0071650394553726,7258,"CD47,PRELID3B,RBP7"
10364,1.345188747966944,1.2956156282121567,1.3463040106730546,27203,TIMM50
10365,1.2224398752253487,1.1677282608233386,1.2285580017501594,17916,GPATCH4
10366,1.2939889593884806,1.1467017258207204,1.2998216771273672,18848,HLA-A
10367,1.2147437552489213,1.0975325939836362,1.2183659274531253,16764,FMN1
10368,1.1576978355565992,1.1105174976107577,1.1557877126284486,784,AEBP1
10369,2.1078035717107846,1.672183858770178,2.0985714332040484,7015,"CD47,CDC123,CTSA,FARSA,PROS1,UBA52"
10370,1.0448942091076991,1.0402692502549122,1.0505765350225604,26628,SLC5A3
10371,1.017962646441674,0.9980473009943123,1.0269552428440432,8885,"CDK6,TIMP2"
10372,1.0939432297764193,0.9877734017404016,1.1016825742429157,25244,"PYGB,SLC19A1"
10373,1.1556999438189643,1.0931514201332817,1.1598650594547346,14774,EEA1
10374,1.4756863305679315,1.4333486102536697,1.4809532420038483,25013,"PSAP,TGFB1"
10375,1.0247860723297586,0.9690586612565868,1.0312131705908472,26628,SLC5A3
10376,1.0726010952903533,0.9952723894986214,1.0786192100385235,27305,TMEM173
10377,1.2433215723542141,1.2111641824741692,1.2477184297648436,25908,"SCARB2,SDC3"
10378,1.1264249505373187,1.1115357528219265,1.131964713931493,2767,"ARMC6,TMEM173"
10379,1.081373943903842,1.044366471044183,1.0924394854796409,16764,FMN1
10380,1.1511907183966699,0.9880288572377447,1.1573554714322036,784,AEBP1
10381,1.0949423615452525,1.049558293042703,1.099354354182918,18704,HASPIN
10382,0.9864818300023581,0.9403278996510831,0.9915724955158906,25496,RNASEH2A
10383,1.1568594554810236,1.0228333908495402,1.159263070024001,10765,CMSS1
10384,1.0206813672001884,0.9455489045140008,1.026803370967342,16764,FMN1
10385,1.1085402317185005,1.0402049957603305,1.1184109216764666,10784,"CMSS1,CTSB"
10386,1.4102285076866288,1.3855182620881974,1.4120743995852283,27203,TIMM50
10387,0.9908197326939842,0.9598514627026079,0.9981483692127074,10765,CMSS1
10388,1.3866799035996853,1.1045265332700538,1.3876097959336011,21336,JAK2
10389,1.416653641614248,1.3419397905325006,1.3958650234640566,24753,PPA1
10390,1.0585267867127068,1.0510009679536199,1.0636002620318312,21093,"ITGA3,PET100"
10391,1.1148561332382623,1.0493428126260282,1.12133490530294,20783,IRF3
10392,1.253231669765982,1.1947928819942677,1.2507395090813032,9183,"CDKN1A,TM4SF1"
10393,1.259382727012875,1.1962827022990263,1.2520789094789522,7952,"CD59,NT5E"
10394,0.990356036035936,0.9402672203959338,0.9971739254996013,26085,SEC11C
10395,1.1113762591318588,1.0947400186289376,1.12001324465941,22631,"LRPAP1,TGFB1"
10396,0.9767685929048202,0.9382884043145906,0.9847466559128671,4208,"BZW2,PET100"
10397,1.05530978546786,1.0375066143533107,1.060597512779091,27305,TMEM173
10398,1.1218970476590113,1.0812522604754327,1.1253617718671594,27421,VAT1
10399,1.2369787449990228,1.2036616394020927,1.2440574336653607,4626,C1QBP
10400,1.110956016839203,1.0562905877282043,1.1162967512036739,26531,SLC25A13
10401,1.3560737223562347,1.1810014342716155,1.357280936525588,27391,TXNDC17
10402,1.4505829328795934,1.3454162377775614,1.4554364242629632,12268,CTSD
10403,1.0654098315445935,0.9949006886901204,1.0716576546188419,7337,CD58
10404,1.0813802863668387,0.9257367804562397,1.0874190741551992,27103,TAPBP
10405,1.3181039445512763,1.3206807175119113,1.3271228744673518,10765,CMSS1
10406,1.0875808270453797,1.043287784616503,1.0930642966639608,4896,C6orf226
10407,1.030318605974198,0.9546860668606864,1.0367893601808107,20783,IRF3
10408,0.9863151451065009,0.9331466562347536,0.9947420865742803,14644,"E2F1,GSN"
10409,1.4090525983067952,1.2245928446389398,1.3770983075456689,21336,JAK2
10410,1.0624016733076698,0.8895532060449362,1.0682696128763183,27103,TAPBP
10411,1.1747717032809477,1.0196443419651673,1.1774113075998667,25496,RNASEH2A
10412,0.9624182671291616,0.9040997774251534,0.969901256227106,27203,TIMM50
10413,1.201898176356104,1.0219895060922977,1.2049935477287277,14482,DNMT1
10414,1.2454314785284886,1.1674300286066865,1.2211428682800591,27421,VAT1
10415,0.9884833647770891,0.9200521307096772,0.9963128613789998,10765,CMSS1
10416,1.157749760238458,1.1181025634160553,1.1583973966996455,19457,"HLA-DRB5,ST3GAL6-AS1"
10417,1.1772542804948516,1.092624091882965,1.180829163283392,7337,CD58
10418,1.4380510523654546,1.4359661453103365,1.4417643257202677,6208,"CD151,RRS1"
10419,1.0412123864716898,1.0016700273768886,1.051375255270191,25780,S100A6
10420,1.2108246027405203,1.0666158920502986,1.2111392615834957,784,AEBP1
10421,1.2570786917352352,1.1882503990786843,1.2585699097042595,9873,CHCHD2
10422,1.131045738469041,1.0682952095746592,1.152623007521334,19186,"HLA-C,JAK1"
10423,1.086586416445406,1.0655307688486382,1.0922437795285633,26531,SLC25A13
10424,1.250568494543508,1.1712642824698984,1.248078299628665,4896,C6orf226
10425,1.4125177736759573,1.1855980163914734,1.4080020752635098,26531,SLC25A13
10426,1.0130198667274335,0.9725412278655494,1.0171697619605724,18704,HASPIN
10427,1.2091530386621694,1.0499146665690955,1.2137037039667153,8719,CDK6
10428,1.3806322533269986,1.2980680256960457,1.3789165845580258,21706,"KCNN4,PYGB"
10429,1.1516888975337662,1.1087037920259855,1.1579778475435218,14110,"DDX39A,HLA-B"
10430,1.0101010650419893,0.9588924540719465,1.016777477334748,26628,SLC5A3
10431,1.2910683121198714,1.239955206648237,1.2804413171518871,20824,"IRF3,MFGE8"
10432,1.1482486359197044,1.0824307342256425,1.1559559348141495,14482,DNMT1
10433,1.1640796014221602,1.1555140980624694,1.172498568062118,26085,SEC11C
10434,0.9575323138861281,0.9041643370438498,0.9648826375103098,18848,HLA-A
10435,1.3958839374128307,1.321767144463237,1.4010990761238593,22904,MDH2
10436,1.0085485958489089,0.9070389126792979,1.0138904288681576,18848,HLA-A
10437,1.1363070539278177,1.0678708043711114,1.1413520422589472,10765,CMSS1
10438,1.1674987747001224,1.0794031171695835,1.1737650613273845,26085,SEC11C
10439,1.3146596031086595,1.1825858396101143,1.3166443877796337,21336,JAK2
10440,0.9276953289434354,0.8708792615953708,0.9348034283906594,27103,TAPBP
10441,1.029364231776875,0.9871887829252846,1.0369633844864112,10765,CMSS1
10442,1.281478577971155,1.241113341393871,1.28507942822068,25780,S100A6
10443,0.9832327907867584,0.9335253739932543,0.9885991725599946,21336,JAK2
10444,1.0302681328810859,0.951798222308147,1.036681262811776,27103,TAPBP
10445,1.0625485558945196,1.034836707229705,1.0714533496031498,25540,RNF213
10446,1.1447232594554377,1.0575259472221372,1.1472424224181368,278,ACTA2
10447,1.129809780201338,1.068297104592998,1.1341762282835606,14600,E2F1
10448,1.1413445868848981,1.1008949529288121,1.147960001492935,12268,CTSD
10449,1.1065236272452117,1.0813703063538496,1.1119421168348043,9749,CGAS
10450,1.31322058992402,1.2905608565154616,1.3099705097669005,7337,CD58
10451,1.0482403699264058,0.991602425889248,1.0562085783861814,17987,"GPATCH4,MIA"
10452,1.136544354202177,1.075354069326907,1.1381286689225318,20002,HNRNPC
10453,1.0406605937235869,1.0007046325460407,1.047257732532485,26628,SLC5A3
10454,3.097672652461248,2.838849734467728,3.054799699460502,18848,HLA-A
10455,1.1017810030269903,1.0872490192621003,1.105843335417373,18848,HLA-A
10456,1.6001402658868078,1.4438347436769217,1.5939492053171778,20002,HNRNPC
10457,1.1118117924376314,1.0885319699707046,1.1204189215158642,17995,"GPATCH4,NEAT1"
10458,1.04986013050896,0.9560020691693069,1.0616759503737723,26675,"SLIRP,SMAD3,TAPBP"
10459,1.0870640455011484,1.0666182461455527,1.0917014446055435,26531,SLC25A13
10460,1.6919158475972917,1.542505043435511,1.6927261573647292,26085,SEC11C
10461,1.0764454992237016,0.992356778677917,1.0821741932167095,27103,TAPBP
10462,1.036711146343794,0.9342253755631611,1.043816180253897,8719,CDK6
10463,1.1421672495500448,1.0844364185151079,1.149624677100125,21336,JAK2
10464,1.073962851316542,1.0317187506754153,1.0840253570148048,19087,"HLA-B,NPC2"
10465,1.0360049635694342,1.035656265202958,1.0559114837465287,4626,C1QBP
10466,1.0513137770368446,0.9778980662940037,1.0646201671558817,9873,CHCHD2
10467,1.0001153234280988,0.9584909674875971,1.0058654135627827,26628,SLC5A3
10468,1.1636878762289713,1.1347946662944572,1.1682588735272383,21336,JAK2
10469,1.0643891003564303,0.931127402942688,1.069339207690027,8359,"CDC123,CGAS,SPESP1"
10470,1.0343704141874104,0.9957207028135127,1.0418006586422874,26085,SEC11C
10471,1.0900562928276907,1.0309712559269981,1.0999678249002447,128,"ACSL3,E2F1,LAMP2"
10472,1.078223288582005,1.0233612613226808,1.083052601744209,278,ACTA2
10473,1.2622197751492876,1.2097399049754622,1.264135615150865,27305,TMEM173
10474,1.0577145579934544,0.9783771843062038,1.06093543321449,18848,HLA-A
10475,1.3198979976150402,1.2482021544716158,1.3231153363144807,21336,JAK2
10476,1.1178676737017816,0.9775853408962063,1.1221242987254691,27424,VDAC2
10477,1.0426022210455232,1.01524905705458,1.0504874194696567,27391,TXNDC17
10478,1.1918392355628573,1.162546772059724,1.1954964424065,16764,FMN1
10479,1.0798454784118592,1.048950023912672,1.0867667422704,25780,S100A6
10480,1.3600972722137143,1.261188061005634,1.3629322852395636,21336,JAK2
10481,0.9867263969914919,0.9294251796808124,0.9942231829834136,7337,CD58
10482,1.4021448463311532,1.4107075662901565,1.4058088901317018,26628,SLC5A3
10483,1.2158027988714197,1.1813152740740924,1.2171827907010382,24874,PROS1
10484,1.1283028357077043,1.1049890345332831,1.1316432916087455,278,ACTA2
10485,1.2377809725365034,1.1579796922025494,1.2407373828168238,4626,C1QBP
10486,1.0549501390966698,1.0382432980394491,1.0608463172631482,16764,FMN1
10487,1.0508775866181455,1.0080437281106382,1.056385970600685,3646,BOLA2B
10488,1.0938234109853493,1.04973722501161,1.1034687657118296,784,AEBP1
10489,1.0837607519022445,1.019244743871135,1.0910525216420686,11662,"CTPS1,SMAD4"
10490,1.0541804295586414,1.024904904126969,1.0612430679711722,13347,"CYP27A1,TAPBP"
10491,0.9970002713899282,0.9764003270838555,1.004818924615063,26085,SEC11C
10492,1.181658511520832,1.1546318576829209,1.1834433054846647,18704,HASPIN
10493,1.0521189661357884,0.9705944079083363,1.060346099289486,20324,"IDH2,SERPINE2,TSC22D3"
10494,1.1969227855520843,1.0849274728973275,1.1902358294899809,14482,DNMT1
10495,1.2550257938781486,1.1028806556280628,1.2490739903500154,10765,CMSS1
10496,1.1767578853953433,1.1144989080383516,1.1802012049825528,8404,"CDC123,KCNN4"
10497,1.1083881284763326,1.0808523214564238,1.1135594115291714,4896,C6orf226
10498,1.1313291636286473,1.1346802872720383,1.1343919200898627,25540,RNF213
10499,1.1062925188585566,1.0497528640055533,1.1078908824089053,1073,"AEBP1,ILF2,RNASEH2A"
10500,1.5885035592583652,1.4985210248896497,1.5674504421531796,4896,C6orf226
10501,1.2991702070808508,1.2540417299501017,1.2995173598491003,25496,RNASEH2A
10502,1.022616074374111,0.9850445201248678,1.0290668692421916,17272,"FOXM1,UCN2"
10503,1.1189984288495791,1.0651186780743505,1.1233011440499938,27321,TOP1MT
10504,1.0471248146809367,0.9924501720395399,1.0547977181530956,16125,"FBXO32,FGFR1"
10505,1.2187665729218695,1.1770971047756607,1.2296343881661913,25780,S100A6
10506,2.055941646024838,1.8218258076041038,2.01794277128968,24395,P2RX4
10507,1.0407108006037649,1.0054024648491213,1.0490276603389534,22127,"LAMP2,SET,SLC25A13"
10508,1.8260403673908527,1.7788396522295022,1.8281449928672378,9321,"CDKN2A,GSN,LGALS3"
10509,1.1105489020981343,1.0500070813347433,1.1146141828626326,8047,"CD59,TPP1"
10510,1.6323793469274945,1.5817160633771357,1.6335163961160697,27103,TAPBP
10511,0.9828543412479909,0.9302721969239802,0.9881549665783308,3646,BOLA2B
10512,1.1638297883319955,1.1578848332361256,1.1682878965539636,27421,VAT1
10513,1.0129000282316882,0.9686352107661507,1.0190761297292357,784,AEBP1
10514,1.0996371646295404,0.9406793987811121,1.104456174573982,22904,MDH2
10515,1.0986348737008749,1.036408731769683,1.1025528007249275,14774,EEA1
10516,1.0320683271173803,0.9723390122459334,1.0397880442207612,6393,"CD274,EVA1A"
10517,1.018528906843411,0.9754562681963332,1.0255989311036187,26085,SEC11C
10518,0.9711298600266692,0.939211007529108,0.9786807456757214,8719,CDK6
10519,1.0903714555015604,1.0466654230534391,1.0971148651060607,24325,"NT5E,RTP4"
10520,1.258510715567163,1.1494162895247604,1.2652675595676601,13216,"CYP27A1,IFNGR2,KLF4"
10521,1.0382219721758088,0.8991692370986725,1.049332856582859,5964,"CD151,CD58,JPT1,HSPA1A"
10522,1.1230592148694387,1.127295698299803,1.1282868766845817,26628,SLC5A3
10523,1.1709224039684238,1.1491169927890001,1.1772842863744801,24190,"NPC2,TMED10"
10524,0.9613572314694335,0.9201152547650119,0.9673300822713246,20783,IRF3
10525,1.3490307773059358,1.2947886687752572,1.353793696644104,13133,"CYP27A1,DDX39A,PAICS,TP53"
10526,1.044924196256837,1.0064358376437488,1.0506543442137566,1,ACSL3
10527,1.0696941826750728,1.0419956337912677,1.0732483091606513,4896,C6orf226
10528,1.0398792713863414,0.9308362781404599,1.045608809789043,10765,CMSS1
10529,0.9971670574284073,0.9608839714972933,1.0026510423189383,18848,HLA-A
10530,1.1157358565051199,1.0794362478590294,1.1227609122861268,22904,MDH2
10531,1.467038995313163,1.317958894925276,1.4670873873125043,27203,TIMM50
10532,0.9717395183330104,0.9119783327174132,0.978247306651905,784,AEBP1
10533,0.9837572896254532,0.9100727114777042,0.9902347516547784,26628,SLC5A3
10534,1.0897824950686321,1.0036990220314705,1.0947872306106048,24753,PPA1
10535,1.2175319669039182,1.0880279486112816,1.2163515261494462,26891,"SPESP1,TMEM173"
10536,1.0717770230300216,1.0343929671607237,1.0790399215952624,20783,IRF3
10537,1.215956782830434,1.0451242278857116,1.224484942032339,23630,"NEAT1,SLC22A18"
10538,1.025556848443849,0.9864008510238171,1.034214723684151,18027,"GPATCH4,RB1"
10539,1.2805319851017747,1.2207230190461253,1.2843408503369227,20346,"IDH2,SPINT1"
10540,1.0331499624735545,0.9898942548113276,1.0396695934348912,16764,FMN1
10541,1.392323191097262,1.2901323213760962,1.3960790094873134,27305,TMEM173
10542,1.0116412675708164,0.9522353828825485,1.0178915065300314,17916,GPATCH4
10543,1.1797754591778777,1.1373829223438174,1.181265675560376,27321,TOP1MT
10544,1.0371327942084139,1.0161690612562946,1.0462059125188776,12143,"CTSB,MFGE8"
10545,1.4182237314117596,1.2996192967517883,1.4190887347576606,11541,"CTPS1,CTSB,TAPBP"
10546,1.034359278438687,1.0106555419591896,1.0398793837642253,9749,CGAS
10547,0.9968601029919736,0.9454833715939089,1.0026262471509515,20130,"HSPA1A,PPIA"
10548,0.992975958427832,0.9618943673932916,0.9985568435474402,9873,CHCHD2
10549,1.4750277586523723,1.2005171213835995,1.4749465086597584,14973,EEF1G
10550,0.958596232083577,0.8883350882737553,0.963762021365059,23835,"NMRK1,SPINT1"
10551,1.1112572643772258,1.0454231134233423,1.1177426056265332,10765,CMSS1
10552,1.2981700300372805,1.249790442738772,1.290881242335499,9030,"CDKN1A,HLA-E"
10553,1.1747727783022799,1.0658772617379892,1.1739036853333658,17100,"FOS,NSG1,SDC3"
10554,1.0999805963251068,1.0503800396261707,1.103577980861352,10765,CMSS1
10555,1.0726144847264925,0.9555618033367514,1.0770137943939115,25496,RNASEH2A
10556,1.0351530749154543,0.998407717246988,1.0410121306778148,14774,EEA1
10557,1.1284025576469703,1.123600829494916,1.135228101820043,27421,VAT1
10558,1.7236013223684508,1.5477969188583638,1.7085262198517648,21336,JAK2
10559,1.0632322185104166,1.0303392125240913,1.0713533576170644,27424,VDAC2
10560,1.0138024931513665,0.9607712684386224,1.022526908979129,25540,RNF213
10561,1.105876363441371,1.0561275168142754,1.1107553143898112,784,AEBP1
10562,1.04806104281983,1.0213137550062066,1.0566829421261217,26718,"SMAD3,STX7"
10563,0.9260518520073524,0.8714758491494384,0.937131383582293,22534,"LGALS3BP,VDAC2"
10564,1.0404122874860984,0.9927845726263367,1.0475711022747018,18848,HLA-A
10565,1.1220302865857057,0.9876143126366161,1.1417017997221954,18704,HASPIN
10566,1.1964496578419315,1.1544033057448135,1.2155929859261034,8028,"CD59,STAT1"
10567,1.7220203480458718,1.611892915435358,1.705351065490661,3646,BOLA2B
10568,1.029379539971627,0.9704527375582448,1.0357933516917655,18921,"HLA-A,MFGE8,TTLL1"
10569,1.3614576401719807,1.234072686353726,1.3624693841851803,18848,HLA-A
10570,1.0442832022679425,0.9864414333039451,1.0717722545093127,27416,UQCRH
10571,1.3177349343950464,1.2636535931883037,1.3133453660423766,26628,SLC5A3
10572,1.2373779620359506,1.1562418248684696,1.2312280927930384,24428,"P2RX4,SPINT1"
10573,1.1990695490544214,1.1800173787156456,1.2026720769683321,24874,PROS1
10574,1.0665435858666958,1.0294347173273872,1.0715046514087994,17916,GPATCH4
10575,1.360589253151525,1.2625997644658085,1.3638866599856656,21336,JAK2
10576,1.0366437488682574,0.9506495340434741,1.0426661192310043,10765,CMSS1
10577,1.328674678535116,1.2271696866747392,1.3273492785235625,17916,GPATCH4
10578,1.2223961770587595,1.2337280395349104,1.227020967736645,9873,CHCHD2
10579,1.2446106386613909,1.1775822106145069,1.2494628079772199,20593,"IFNGR2,LY96"
10580,1.1773012912895158,1.127519697584075,1.1805992972318282,784,AEBP1
10581,1.0640594608581515,1.0363121326140274,1.0738360481870153,20783,IRF3
10582,1.0109831925836363,0.975132607111235,1.017851727246477,4229,"BZW2,SDC3"
10583,1.0883316686203768,0.9771604444480351,1.0951096534919622,14774,EEA1
10584,1.3328583356368875,1.21736250416906,1.3353417769768796,21336,JAK2
10585,1.025513669265676,0.9936300176959968,1.0298377967761354,27305,TMEM173
