,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
8395,0.9606940005000597,0.9549993282904871,1.009742929090803,784,AEBP1
8396,1.0196452222798962,1.0231143497821742,1.0555258145827688,8719,CDK6
8397,2.0540381957417986,1.914906593354221,2.0865880800563534,14010,"DDX17,S100A6"
8398,1.0352851716310794,1.0159486764226329,1.1005994453852361,22904,MDH2
8399,1.266883056767046,1.2674394095713268,1.3103851103292175,24373,"NT5E,TIMP1"
8400,1.025329898809434,1.0508373695162514,1.0933885625286552,25780,S100A6
8401,0.9964968082734588,0.97393377304143,1.1236172943308824,4626,C1QBP
8402,1.2381483504275101,1.238740084394415,1.2526796910687372,10765,CMSS1
8403,1.0747940959120765,1.0683600246237033,1.126852036133833,9749,CGAS
8404,0.9157148044532346,0.9010921305851625,0.9764079311642283,784,AEBP1
8405,0.958812258193434,0.943466921147432,0.9972574490652272,20500,"IFNGR1,SERPINE2,TMEM173"
8406,1.2764727720875773,1.2292060511879856,1.4129762889159427,18848,HLA-A
8407,0.9279225947468,0.9202269813647377,0.9703055842390224,27321,TOP1MT
8408,1.0477350287246066,1.0519991357817204,1.1146773441288953,9873,CHCHD2
8409,0.9283225496693679,0.9245018981645411,0.9927080176063502,27305,TMEM173
8410,1.1057384489590556,1.0890868819219277,1.1941291254549546,14774,EEA1
8411,0.9408207988271108,0.9359812544127808,0.9874682233834772,278,ACTA2
8412,1.2199509294949609,1.2342501735957792,1.257294246127882,19587,"HLA-E,PTMA,STX7"
8413,0.9993786890543811,0.9932294201889181,1.0629480269496951,27103,TAPBP
8414,0.9556021831422861,0.945555627557123,1.1014284378236887,14723,"E2F1,PTMA,SAT1"
8415,1.0734129869715838,1.0838227238183222,1.102582774499652,16198,"FBXO32,ILF2,LY96"
8416,1.0313449635364063,1.032442690295447,1.060518519941159,23946,"NONO,PYGB"
8417,1.0945645771490216,1.0835291446858089,1.142853167046414,26531,SLC25A13
8418,1.0396203786993086,1.0402448173570282,1.0859878245253736,10765,CMSS1
8419,1.1903268655037154,1.150483553450204,1.3422065212050127,5696,"CCR10,KLF4,TIMP1"
8420,0.8668467090104368,0.8488338128091889,0.9404857806072338,24874,PROS1
8421,1.0146918449727944,1.0073764391120676,1.0632401042493058,25496,RNASEH2A
8422,2.018883997339071,1.6226548286075815,1.933656579996606,4896,C6orf226
8423,1.0337465841430689,1.0437780166438664,1.0699269556455466,26085,SEC11C
8424,0.9098685780338063,0.9058068887582769,1.0505176075246743,22044,"KLF4,TPRKB"
8425,1.0459455038028345,1.0665438111398644,1.0806661602419796,25780,S100A6
8426,0.9257335178415179,0.9221869656139683,0.9829487436343158,23844,"NMRK1,TGFB1"
8427,1.075761094512072,1.0714364737319568,1.1858850029824584,3646,BOLA2B
8428,1.111123655748686,1.0849794596758013,1.1820143913282488,21336,JAK2
8429,1.007055642009268,1.0009701323737865,1.1338761424158124,22904,MDH2
8430,1.1188359413594442,1.133006409681929,1.1479467457228951,14774,EEA1
8431,1.0228062801185431,1.0415002037611019,1.058963292117466,24874,PROS1
8432,0.9441290640536847,0.9408212379493052,1.1070774487917467,20783,IRF3
8433,1.0625075778161854,1.0615270628015263,1.097284325179505,11420,"CST3,IRF3"
8434,1.145912064055703,1.1175161378189202,1.2093088234245806,784,AEBP1
8435,1.4606778537552778,1.4620137724162712,1.4738639446881183,24874,PROS1
8436,0.8388597559281102,0.8196249122100455,0.9788888555559787,25496,RNASEH2A
8437,1.1037498131601853,1.1176925019635946,1.1600381109346027,12268,CTSD
8438,0.9976961138119255,0.9996927370646226,1.0549274743588875,25780,S100A6
8439,1.087347823679421,1.067193141731052,1.1393903837911346,26441,"SLC19A1,SMAD4"
8440,0.9410494587313786,0.9427455561848771,0.9914110549915356,12268,CTSD
8441,0.9988786001529201,0.9739900865723062,1.046637865902409,18704,HASPIN
8442,1.1079386143643621,1.1009420104093322,1.128660494381899,11736,"CTSA,FGFR1"
8443,1.1308109890801166,1.1269180130905487,1.139742400705969,27416,UQCRH
8444,1.119488066461956,1.1168934525032126,1.1673369034094423,27203,TIMM50
8445,1.1981966359416139,1.1563137925630262,1.2399157524624331,4896,C6orf226
8446,1.3750273628209275,1.40050702509163,1.4284760492753086,1647,"AHCY,CHCHD2,ROMO1"
8447,1.1139846234029955,1.1159906970604692,1.2129064883264336,20002,HNRNPC
8448,0.9276474868329639,0.906687258654149,1.0583090284284848,26628,SLC5A3
8449,1.0725526520463564,1.0706237047801617,1.0940070246167843,14600,E2F1
8450,1.1159556640941264,1.11162122140257,1.134383817799544,27424,VDAC2
8451,0.9736913492256836,0.9641613920678003,1.0367733822906355,423,"ACTA2,CDKN1A,FMN1,VAT1"
8452,1.0335888471952364,1.0391685022220283,1.1146156808586836,23010,"MFGE8,MRPL47,RAB27A"
8453,1.1438587071847486,1.1204167966961778,1.2178929363527498,784,AEBP1
8454,1.1892184582930077,1.1622277625836537,1.24829676225068,784,AEBP1
8455,1.1603527240529572,1.1472539058713842,1.1856243470243657,27305,TMEM173
8456,1.068591530029123,1.0784199681762126,1.1142684549610142,27424,VDAC2
8457,1.0804118547629358,1.0807286591474776,1.1401255504139363,1811,"AHNAK,CTSL,SLC22A18"
8458,1.0338212243904845,1.0349332381746554,1.0841410455462195,27391,TXNDC17
8459,1.1258020390263137,1.123364898957418,1.1602290621912275,27203,TIMM50
8460,1.0297366957815794,1.0182869520025277,1.0829981741270147,27424,VDAC2
8461,0.9612657710081034,0.9584289920619126,1.0101972208840007,12268,CTSD
8462,1.3311341187828463,1.2929881856210865,1.5778516061154473,18928,"HLA-A,MT2A,SGK1"
8463,1.005410483511074,1.010505627693366,1.0596696576428593,4896,C6orf226
8464,1.1892610772165342,1.1790257963258874,1.2517912821684676,622,"ACTA2,LGALS3"
8465,1.3015495342878856,1.2335198685871875,1.4506206254385876,784,AEBP1
8466,1.1108438517418142,1.1218920388856874,1.162163255805942,4896,C6orf226
8467,1.1309534627043185,1.1187872123219844,1.1692687130809842,24874,PROS1
8468,1.532206050852402,1.4602709950083865,1.5315992217086103,24874,PROS1
8469,1.0029341588514709,0.9967653789767328,1.0929354539093583,7337,CD58
8470,1.3517436453438045,1.339370619407007,1.3325340492111235,7337,CD58
8471,1.0600740713832608,1.0615651561146862,1.112625780029713,7994,"CD59,SDC3"
8472,1.5405812449899474,1.5316553566910114,1.5896028618540177,784,AEBP1
8473,0.8708049757357282,0.860159970921546,0.9655140144888751,2784,"ATP1A1,CD44,SLC22A18"
8474,1.040496246106542,1.0215306987213382,1.0983942991715516,9749,CGAS
8475,1.0034330821038204,0.9945723642031544,1.051287020866049,16764,FMN1
8476,1.0769042025641304,1.0818382459089186,1.1121754583623136,27321,TOP1MT
8477,1.1360175820459966,1.1274584491271025,1.1744952356000233,25207,"PUF60,STAT3,STOM"
8478,1.186979315164429,1.1798410004161577,1.2510131876034225,26264,"SGK1,TPP1"
8479,0.960310139555454,0.9579015718716676,1.013742997448588,13956,"DDX17,LY96"
8480,1.0082266627010983,1.014954389390338,1.0562424599386266,27424,VDAC2
8481,0.9724183572502637,0.9633267980755964,1.082530314187666,11605,"CTPS1,JAK2,PTMA,RNF213,STOM"
8482,1.1478423968599065,1.1153843244669837,1.1662507581053179,27421,VAT1
8483,1.0836408843636867,1.0782045207588629,1.1255760978313103,3646,BOLA2B
8484,1.002093705991585,1.0196421076635482,1.0356848287214273,26628,SLC5A3
8485,1.1202018627315666,1.0841499810912978,1.170099737640073,11782,"CTSA,HSPA1A"
8486,1.2478166734083733,1.2370307643757235,1.29297931752992,25540,RNF213
8487,0.9414279288300974,0.9245122004002181,1.0264478468964662,27421,VAT1
8488,1.0232812952532202,1.0330949801822966,1.0586148645569922,22904,MDH2
8489,1.012491514473931,0.9948545505492216,1.0920143129049933,278,ACTA2
8490,1.1195499434403149,1.0910639645325475,1.2183593876885213,27416,UQCRH
8491,0.893771037550598,0.8928067637030194,0.9451804983730041,26531,SLC25A13
8492,0.9941361663857624,0.9969558768667738,1.099069020556715,3646,BOLA2B
8493,1.0221386212235417,1.0105596388703462,1.0791617508816322,19506,"HLA-E,HSPA1A"
8494,1.1238531524090374,1.0981886714444924,1.2016079116781937,21336,JAK2
8495,1.3651129497533256,1.3555489842191573,1.512780944690147,22904,MDH2
8496,1.0343328653688864,1.027646978618372,1.0742891297373254,14774,EEA1
8497,0.9702756427572138,0.962910119822695,1.016787992029106,24395,P2RX4
8498,1.7356040913645712,1.5934196444301372,1.771834013819162,15345,"EIF4A1,TP53"
8499,0.9720871133437209,0.946889530046126,0.9943899445519904,23745,"NME1,TPP1"
8500,1.1196403341958818,1.1028343515056025,1.1898438478631896,8859,"CDK6,RNF213"
8501,1.0899548671980095,1.062596672735626,1.1254732926563658,10765,CMSS1
8502,1.553802388026687,1.4668725769201414,1.4803916720846035,18848,HLA-A
8503,1.030818468679542,1.0188956866364196,1.1007296152996837,3646,BOLA2B
8504,1.153207013866367,1.1311490507279123,1.1992582934119826,21336,JAK2
8505,1.2182215855120717,1.2145930976285095,1.2740674541219066,25496,RNASEH2A
8506,1.3282931006617484,1.295579829561533,1.3328302718906075,18848,HLA-A
8507,0.8841175043085762,0.8733325781986525,1.0423177233689138,24874,PROS1
8508,0.9309311226014765,0.9117381551569813,1.109553290158664,26628,SLC5A3
8509,1.0106895815840107,1.0011157074872976,1.1303338238461813,6595,"CD274,SLC22A18,SNRPE,TIMP3"
8510,1.0132552860244002,1.0090616070246512,1.0519635653531332,19237,"HLA-C,PUF60"
8511,1.2197505222770613,1.2004515491229248,1.258030924218967,16764,FMN1
8512,1.275324541623015,1.2539764553622348,1.3184805288891615,26531,SLC25A13
8513,1.1329400516970964,1.1121077905732444,1.230980226891847,27203,TIMM50
8514,0.9392239311985365,0.9315956216909682,0.9878558775090702,20783,IRF3
8515,0.9870294239009602,0.9756503509240113,1.069746387206006,17638,"FSTL3,TGFB1,TM4SF1"
8516,1.0300624831159404,1.0332695916428394,1.070597898380536,278,ACTA2
8517,1.2450862391338993,1.2336863723889524,1.2510791074269338,3058,"ATP1B1,MC1R"
8518,0.9395193040318262,0.9233484805317835,1.0171852493224003,9390,"CDKN2A,PSAP,SMAD4,TP53"
8519,1.0055838296895363,0.992666492781313,1.0210335525911014,19844,"HLA-F,VAT1"
8520,1.03231934301264,1.030148360308527,1.085593894191773,12268,CTSD
8521,1.2832869521011194,1.2599553750531545,1.3052639809730495,9873,CHCHD2
8522,1.008462226717195,1.0240280479654722,1.047020482866551,784,AEBP1
8523,1.1427896655896987,1.094931473583232,1.2954721640628855,4896,C6orf226
8524,1.2552908668171703,1.2038500879928387,1.3060861036129732,7337,CD58
8525,1.0859583709790102,1.0900145644752843,1.116321590335935,278,ACTA2
8526,1.0714083764297357,1.057233475079957,1.157238543517307,16764,FMN1
8527,1.1054868757228011,1.087289481098036,1.14473025205992,27391,TXNDC17
8528,1.5441814124614175,1.5201783117471153,1.6819094939872739,9749,CGAS
8529,1.2799885073239392,1.2526927523528497,1.259553232393934,27416,UQCRH
8530,1.177020849437734,1.1829342944597616,1.2067379353828576,26085,SEC11C
8531,0.9700702259698243,0.9606268635127487,1.0302212906728752,3927,"BOLA2B,TAPBP"
8532,1.1447405019352168,1.1255529627217986,1.1422540190818558,27391,TXNDC17
8533,1.0610627664438752,1.067123906388163,1.0678101864206953,25780,S100A6
8534,1.5996700240001103,1.5124387830003998,1.5791283709692623,1,ACSL3
8535,1.1095424809799939,1.0885598978542403,1.1714250103175055,16926,"FMN1,RAB27A"
8536,0.9318184296261868,0.9135766819934924,1.045069038208375,788,"AEBP1,AHCY"
8537,0.9972131418379654,0.9895732987581474,1.058948941536004,14973,EEF1G
8538,1.2621371192783415,1.2662607218452535,1.2824396062667178,27421,VAT1
8539,1.0906919226235108,1.0790229304120293,1.1190270976279602,27421,VAT1
8540,1.2738530563315962,1.2967553697765801,1.2633887898515843,12792,"CTSL,RTP4"
8541,1.0894201987267274,1.1177545830943907,1.1011509937383728,12482,"CTSD,NMRK1,ATP5MD"
8542,0.9705923179715436,0.9641902967310623,1.0314184885215663,18848,HLA-A
8543,1.0555983282529957,1.047167430634636,1.1286118318071185,27424,VDAC2
8544,1.7507431709626526,1.616267294124707,1.9836229075612015,26493,"SLC22A18,ST3GAL6-AS1"
8545,1.0579095609890725,1.077182150841309,1.0876736938778262,7337,CD58
8546,1.0094219107960962,1.0262020988282528,1.067550092483892,7337,CD58
8547,1.1749485059336557,1.1473046722020332,1.2144778922699437,14600,E2F1
8548,1.11290228083434,1.0818756983341677,1.2790678548118752,13595,"DAG1,TIMP1"
8549,1.041788614019055,1.016348942406519,1.1121444312710982,784,AEBP1
8550,0.9043293777299356,0.8923205621135072,0.9601941480265271,26531,SLC25A13
8551,0.9533329600629796,0.9400023886853835,1.0724233106204157,9749,CGAS
8552,1.0638710197298975,1.0371929275296043,1.143753023954198,18085,GPI
8553,1.0932650192726843,1.0680620760089146,1.1391525409031158,25540,RNF213
8554,0.9761862724203341,0.9772410705534406,1.0282093653345452,7337,CD58
8555,0.9997177208908097,1.0128097941383087,1.0548062512945704,26531,SLC25A13
8556,0.965075722111625,0.9311204976209274,1.0562162424890977,24816,"PPIA,SPESP1"
8557,0.996897534490156,0.9975309791238834,1.0713393294072022,1677,"AHCY,KCNN4,TMEM173"
8558,1.0289209467677585,1.017355296595111,1.0945316855506122,24395,P2RX4
8559,0.9318689088678659,0.9243089888784676,0.9921053028787924,14482,DNMT1
8560,0.9967167036344994,1.0019635395843918,1.0230001595505374,27421,VAT1
8561,1.0875393146880363,1.0619730105325884,1.1634328683794362,27103,TAPBP
8562,0.9150981391161217,0.9019792403185942,0.9756890893286763,27391,TXNDC17
8563,1.2185173393494606,1.183570173764175,1.239752001139805,26628,SLC5A3
8564,0.9377325190262928,0.9182254803610241,0.9887893867971194,18848,HLA-A
8565,0.9625631411741337,0.9630355338504674,1.0492468675749596,11526,"CST3,TTLL1"
8566,1.0251536791223264,1.0018732536708477,1.092870913968742,14434,"DLL3,STX7"
8567,1.3447700897641834,1.334762152643761,1.3802530591856197,26628,SLC5A3
8568,1.0518808407883995,1.0312406574410478,1.0758682466724132,24395,P2RX4
8569,1.0856523998962622,1.0922981925827948,1.1204157220168784,14774,EEA1
8570,0.9641943018126455,0.9763066483801366,1.0276488700622926,12268,CTSD
8571,0.9949466879072308,0.9735802581599627,1.05403701730072,6953,"CD44,SLC19A1"
8572,1.070824308222707,1.0638413600050105,1.1376266194026061,26628,SLC5A3
8573,1.0007953813092172,0.9797033599985622,1.075230636929998,4896,C6orf226
8574,1.2803822468653703,1.2513133210941167,1.3325130625651211,8719,CDK6
8575,0.9509185248964448,0.9730566746578525,1.035727843680005,19543,"HLA-E,LY96,PFDN4"
8576,1.0535084231043055,1.0319107979649373,1.1021262708588142,20099,"HSPA1A,MRPL47"
8577,1.670103009629939,1.6305540245593384,1.7586196920476038,10765,CMSS1
8578,0.8843839743593745,0.8754306491607479,0.9356266206916052,15105,"EIF3K,FSTL3,KCNN4"
8579,0.9135384824420566,0.8983274988616116,1.0259110130869293,14774,EEA1
8580,1.0954489230572333,1.0805295055001842,1.1631880390778164,20474,"IFNGR1,RAB27A"
8581,0.8541565092828547,0.828261524055256,0.9161567188523333,17916,GPATCH4
8582,1.078089780531366,1.0842604602611094,1.1153387537371136,24087,"NPC1,TIMP2"
8583,1.0008894685332903,0.9844431603162455,1.0917732362079895,4896,C6orf226
8584,1.1197451621060832,1.1160333253072312,1.1526837799912313,9873,CHCHD2
8585,1.2325393139017418,1.212968927055699,1.2540353368684563,18704,HASPIN
8586,1.092578357385423,1.0731857163101797,1.1566984373624485,26085,SEC11C
8587,4.118427247733685,3.9946617047824913,4.28861758786722,26628,SLC5A3
8588,0.93977322800752,0.932487652592155,0.9979522348571737,15878,"EVA1A,LGALS3"
8589,0.9080222738908431,0.9010244048499814,0.9652403880551422,21336,JAK2
8590,1.474074618124229,1.3628197853804627,1.5299860216291685,278,ACTA2
8591,1.0045480072221888,1.006324884738869,1.0432104413864405,27321,TOP1MT
8592,0.9960066227701879,0.9751847778771201,1.0527389971857657,21230,"JAK1,NSG1,RNF213,SLC26A2"
8593,1.1237622435312205,1.1008598733535289,1.1883019036107119,784,AEBP1
8594,1.2334470252808274,1.2608352724963854,1.254462155921896,18848,HLA-A
8595,1.164740406034409,1.1819253286659177,1.2203678945522358,12268,CTSD
8596,1.1598890413355614,1.1356976336872866,1.161886338703645,17891,"GAA,STOM"
8597,1.152938214154565,1.1322557669393147,1.1756045037968594,25780,S100A6
8598,1.1941526576257253,1.177397762708442,1.2501009747424112,27321,TOP1MT
8599,1.8922014567487309,1.814821717585974,1.9270407649755739,3200,"B2M,C19orf48,NPC2"
8600,1.065256375962149,1.020824324104478,1.0957766575560215,27321,TOP1MT
8601,1.0171631251841788,1.0169117772407623,1.045678739847077,4626,C1QBP
8602,1.0093208539691112,0.9649617907609962,1.0905581933066497,20783,IRF3
8603,0.9591989451716568,0.9484500752099712,1.0233846387981467,27152,"TAPBPL,UQCRH"
8604,1.0230389175566155,1.032202495398068,1.0714760899467608,12268,CTSD
8605,1.15028017299677,1.1309380282141928,1.2930646317848127,18704,HASPIN
8606,0.922611084767753,0.906837375009812,0.966466361078806,278,ACTA2
8607,1.0604028212102512,1.0302472034007202,1.1018560076289459,26085,SEC11C
8608,0.9497709917677524,0.9457289515301733,1.000092935893185,24874,PROS1
8609,0.9010571207726563,0.8857387314594217,1.0036892625454712,9749,CGAS
8610,1.0042614763878974,0.9871451986835047,1.1573765145900707,19251,"HLA-C,SDCBP,WBP2"
8611,0.9900742671547401,0.9874766512880241,1.058308941293219,24591,"PFDN4,PTMA"
8612,1.7665332532306515,1.7048790880948674,2.013699071482021,25780,S100A6
8613,1.0874355015015873,1.08801864795612,1.11099265640904,9749,CGAS
8614,1.0483938717987131,1.0493388156239016,1.1100332665298207,27424,VDAC2
8615,1.1999847987617664,1.1237210996047742,1.3138767922194114,21336,JAK2
8616,0.9789882536884215,0.9819170073297516,1.0237598171668734,26531,SLC25A13
8617,0.9270669445959352,0.9211131625113274,0.9731171914166338,23193,"MIA,SDC3"
8618,1.0760444494240693,1.0614727776894166,1.1161514853407297,26628,SLC5A3
8619,0.9121964101080903,0.8972988812086751,0.9744870950435909,10765,CMSS1
8620,1.0574027722865773,1.0624022554957326,1.1021660748267248,18848,HLA-A
8621,1.4028149413793254,1.3937463712239129,1.4537747266733236,278,ACTA2
8622,1.0112610133628457,1.0149960726158394,1.0921194627966706,4626,C1QBP
8623,1.0566653096111036,1.049757250872542,1.0806872390655344,4626,C1QBP
8624,0.9420991820686104,0.9137101061496131,1.105641754698201,784,AEBP1
8625,0.972761747172101,0.9804746614622184,1.014829432898442,27391,TXNDC17
8626,0.9276859223997592,0.9182832294106821,0.9978604386190657,27421,VAT1
8627,1.0366767103472814,1.0143236615647793,1.0818775179258024,17431,"FRZB,UBC"
8628,0.9538929020588776,0.934246021099803,1.0416936254607676,8719,CDK6
8629,0.8852283150851828,0.8657784584450994,0.9742193317960737,9749,CGAS
8630,1.3751267768006723,1.3832196523490956,1.4041113146602657,25780,S100A6
8631,0.9329998288938454,0.9137109551162323,1.0179948768248765,10346,"CITED1,JPT1,NSG1"
8632,1.6817035656210164,1.6192720562856429,1.7337491335440245,22904,MDH2
8633,1.1137606861215237,1.1096873719376046,1.1441386634193238,24874,PROS1
8634,1.0688154281878512,1.0825930842274714,1.1857734692965713,9439,"CDKN2A,STAT1,TP53,UBC"
8635,0.9998290218893567,1.00385694971607,1.044973491164694,12268,CTSD
8636,1.0114051209634232,1.032322105828048,1.0559577276383332,10272,"CITED1,FSTL3"
8637,1.0080328720054506,0.9957617244286804,1.0539497966629903,27391,TXNDC17
8638,1.020066589927529,1.0185866555593077,1.0545165120562814,151,"ACSL3,GAA,PPIA"
8639,1.1560390410627943,1.1075297864690399,1.1326558654713959,3646,BOLA2B
8640,1.0218804786247269,1.0138677025707554,1.0540114263948634,26085,SEC11C
8641,1.0790793631311857,1.0658055217570372,1.1301416576200887,4626,C1QBP
8642,1.1015424366111521,1.1134406187792236,1.1543762580834238,5924,"CCT6A,CDK6,TIMP3"
8643,1.6709787700972654,1.6261726658552111,1.7624079874291227,21336,JAK2
8644,1.0387672371554124,1.0445738596205683,1.0579245031789497,17463,"FSTL3,GSN,LCP1"
8645,1.123246989032942,1.122809407632197,1.1589796426903038,25780,S100A6
8646,1.1748508118880263,1.1657894829015123,1.2354858229088013,27391,TXNDC17
8647,1.0640088311039302,1.0648050905764352,1.1267596624218223,3851,"BOLA2B,LGALS3BP,PFDN4"
8648,1.1626684076570328,1.150903302563839,1.2591626405734049,26531,SLC25A13
8649,1.05017529039501,1.0633436067980067,1.0663828956478643,25780,S100A6
8650,1.0284147019922223,1.020376750058635,1.1124295948660272,10765,CMSS1
8651,1.0553296201603044,1.0307369048331536,1.1112746846477533,25780,S100A6
8652,1.3827751564921535,1.3808286713935514,1.4717830793876754,1771,"AHNAK,CDKN1A,PSMA7"
8653,1.0814343645403321,1.0764528894924397,1.124782117161757,27421,VAT1
8654,1.1784784807674198,1.2051715896561817,1.2206758444778092,27416,UQCRH
8655,1.0061031006685262,1.0010771538693843,1.0498234317562731,26628,SLC5A3
8656,0.9490669878961079,0.9463066637461176,1.0013038652873305,26840,"SP100,SPINT1,TPP1"
8657,1.1430679297961235,1.15207492131645,1.1834486415806829,17047,"FOS,IFNGR2,PSAP,SET,TAPBPL"
8658,1.034581709469175,1.0243891580936286,1.0696917544630924,20783,IRF3
8659,1.1922367681079034,1.1764164597309714,1.218474513506375,278,ACTA2
8660,0.9484382898551755,0.9223194195906316,0.9984701585241893,16764,FMN1
8661,0.9780085986879513,0.9686882665527881,1.0273130705443883,7837,"CD59,GPNMB,KLF4"
8662,1.0271544548274012,1.0222585781325373,1.0898587030503428,20783,IRF3
8663,1.0909326365962528,1.0990346364556884,1.113936092243969,27321,TOP1MT
8664,0.9929965724459503,0.9761161170263465,1.0504682072140243,26085,SEC11C
8665,0.9371550047483682,0.9278071743335695,0.9948907115138166,27305,TMEM173
8666,1.021971793947717,0.9994478499996924,1.1165869785751867,25780,S100A6
8667,1.2488856182453083,1.2252374241398358,1.2681451205007899,10765,CMSS1
8668,0.9038759236043368,0.8695232434390766,1.0443960800965855,27103,TAPBP
8669,1.005624724764175,0.9993600023095957,1.0622638213426192,27321,TOP1MT
8670,1.0100403397055822,0.9939685192411072,1.0520209814314974,18085,GPI
8671,0.9269539819830208,0.9091774405807628,0.9972352426710209,22904,MDH2
8672,0.9755971960091937,0.9813227727613067,1.0410551722368087,27321,TOP1MT
8673,1.5350530762555614,1.4536409081340493,1.6558072434506772,26531,SLC25A13
8674,0.9950686106712339,1.0040553348942642,1.0434901300645718,22025,"KLF4,STAT3"
8675,0.9668620864688006,0.9629823875542171,1.011757278047001,27305,TMEM173
8676,1.3592314743200933,1.351016455556915,1.3738350268541606,14774,EEA1
8677,1.373528885929074,1.3683504017180845,1.4049553232432208,10765,CMSS1
8678,1.4963573861024977,1.4692825757497392,1.5091896710711432,7337,CD58
8679,1.0441142083876562,1.0552959928289332,1.10056392573573,27103,TAPBP
8680,1.209091414982543,1.2195347486396662,1.2391626708144432,22904,MDH2
8681,1.2328606109721933,1.2518642297214018,1.2191128599565493,5661,"CCR10,HNRNPA1"
8682,1.1117664432561658,1.0965248842342543,1.1815366623939603,18704,HASPIN
8683,0.900850176700314,0.8942937259231585,0.95677708271384,22571,"LRPAP1,NT5E"
8684,1.4634475187376208,1.4390249955735408,1.544941901632206,27305,TMEM173
8685,1.4402206232240224,1.4058005884811624,1.4130203826744636,12268,CTSD
8686,0.9998558993220737,0.9812976654286122,1.1325297390464515,27421,VAT1
8687,1.0163712980943567,0.9991994435262159,1.0689908130518104,23835,"NMRK1,SPINT1"
8688,0.9265195488603696,0.9210544146817223,0.9717690009028198,10765,CMSS1
8689,1.0065936661288812,1.0005918475117308,1.029104977716287,16764,FMN1
8690,3.1778922670920307,2.592280005969006,3.6271636631489206,27424,VDAC2
8691,0.9821960055703493,0.9998473292291487,1.03480418330123,24874,PROS1
8692,0.949986259919273,0.9425051866616335,1.00596718647068,24552,"PET100,SLC22A18"
8693,1.4383397547092716,1.4530297765228535,1.4943688403641964,27416,UQCRH
8694,0.9521456090965327,0.9474193793438032,1.090316206917517,25352,"RAB27A,TXNDC17"
8695,1.071503970442263,1.0740793390902226,1.1097965546959923,25780,S100A6
8696,0.9463705209227478,0.9484451210272326,1.0084474463207105,20783,IRF3
8697,0.9670790385206032,0.966046076724227,1.024781596371585,16682,"FKBP4,NPC2,SSR2"
8698,1.2112652147101919,1.2324906328291536,1.2272850762185945,22006,"KLF4,SLC25A13"
8699,1.0392767461775159,1.0431551687105123,1.0699820414457186,7337,CD58
8700,1.005053821787164,1.0175101218508296,1.0657938582195743,784,AEBP1
8701,0.9879914094301044,0.9762369758146988,1.036298544212765,20346,"IDH2,SPINT1"
8702,1.2989722499325984,1.2920587443738811,1.3512830007092467,1629,"AGA,UBC"
8703,1.3702226515853428,1.3304959740975788,1.449585013042253,1,ACSL3
8704,0.9218336542905393,0.9220431535825571,0.9711979394421689,7337,CD58
8705,1.0894005891236758,1.0800944985779635,1.1820593065352913,21336,JAK2
8706,1.201069962004528,1.1815750234073388,1.2078233570474763,11041,"CMSS1,TAPBPL,UQCRH"
8707,0.9161407351763986,0.9068136360475565,0.9928853325346843,10747,"CKS1B,TGFB1"
8708,1.1120229105014041,1.1086611866335614,1.1327409039276306,16764,FMN1
8709,0.9742123380747505,0.9811147966208577,1.00496740296549,9749,CGAS
8710,0.9784023890504562,0.9793890589436828,1.0348410679907234,27416,UQCRH
8711,0.8712600090721124,0.8553493963818039,0.925837808399129,14600,E2F1
8712,1.0807229245699275,1.0871849778782,1.1115999457442722,12268,CTSD
8713,1.1998783573865266,1.1856115609376288,1.2223263987930493,27203,TIMM50
8714,1.0441226243695272,1.0592506841056146,1.0691341703870163,23374,"MT2A,RTP4,TTLL1"
8715,0.8435505914392466,0.8350526412677401,0.9495984295105995,11778,"CTSA,HLA-F,STAT1,TIMP1"
8716,1.0315427644574642,1.0207749203610408,1.0808089173286335,26085,SEC11C
8717,1.0667710674896578,1.0665208843624676,1.0898228855270709,18848,HLA-A
8718,0.9509930426502515,0.9445350348459312,1.0007777906016697,12268,CTSD
8719,1.2225785516647394,1.2131197527546829,1.24943669726018,17752,"GAA,HNRNPA1"
8720,1.2892693087816571,1.2485318397235743,1.4799894113060348,21336,JAK2
8721,1.1588448627536378,1.1572945333062779,1.2213544914718006,14774,EEA1
8722,1.2732397758342244,1.2200769314340116,1.42106997417236,27103,TAPBP
8723,1.0193437528676312,1.0351861938174158,1.0841468819761282,19615,"HLA-E,SEC11C"
8724,1.083248431197179,1.065708267777303,1.152876853208271,3520,"B2M,NOLC1"
8725,0.8930255242059254,0.8890866994040689,0.9355933652072481,14774,EEA1
8726,1.1691651477131597,1.1617698949651294,1.2299864818642514,2838,"ATP1B1,CCR10"
8727,0.975166029821633,0.9652699199862378,1.0463343164297483,9873,CHCHD2
8728,1.059244331216767,1.0519406744152957,1.0782959838983797,16764,FMN1
8729,1.033697263503281,1.031504975152691,1.1023048197519938,14600,E2F1
8730,1.1508408706896565,1.13426074817764,1.2042941188887026,9671,"CDKN2B,PROS1"
8731,0.9696152463784916,0.9667636626807,1.025369094030904,784,AEBP1
8732,0.9576427784368168,0.9554122689664262,0.994230302325593,19961,"HNRNPA1,SDCBP"
8733,1.0543288388194838,1.0433448106811885,1.0583584908009238,17430,"FRZB,TXNDC17"
8734,0.9097521125582825,0.8971385098614781,0.9972033800423726,3978,"BZW2,CD47"
8735,1.2707474417635098,1.2534007740112136,1.3257645056072298,21336,JAK2
