,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
1986,21474,"JAK2,SMAD4,ST3GAL6-AS1",1.3636323428101291,1.2925562085292315,1.3814809455788692
1987,21499,"JAK2,TOP1MT",1.0425524920677312,1.0160140718970883,1.0743449983831572
1988,21535,"JPT1,JAK2",1.1217293122347693,1.0807611724143675,1.1924003633368128
1989,21558,"JPT1,NME1",1.165012120665563,1.1445517335363102,1.2056229429361
1990,21561,"JPT1,NMRK1,RAB27A,WBP2",1.0701232473985411,1.0514789962207167,1.134683028362151
1991,21575,"JPT1,PPIA",1.2230819741827417,1.2082303595933912,1.2650147211513314
1992,21609,"JPT1,SPESP1",0.9485275235920166,0.909556563774913,0.9958137566520437
1993,21624,"JPT1,TIMP1",1.0005465012143089,0.9770898567433384,1.0713668138370416
1994,21637,"KCNN4,ATP5MD",1.0687297138629865,1.0393442789243985,1.1028793902362357
1995,21644,"KCNN4,KLF4",0.9885174009374825,0.9692928977098814,1.0297939674462038
1996,21673,"KCNN4,MRPL47,SLC5A3",1.1347301354011345,1.0861838118585028,1.181679547598241
1997,21694,"KCNN4,PFDN4",1.027431491601095,1.012382868193672,1.0642094245468556
1998,21706,"KCNN4,PYGB",1.1966961981573971,1.1530648269648918,1.2346722389558726
1999,21707,"KCNN4,RB1",1.0584647005967636,1.0228356075891256,1.063163812338312
2000,21709,"KCNN4,RNASEH2A,TAPBPL",1.0939266871329476,1.090947617062411,1.1536283604458313
2001,21710,"KCNN4,RNF213",1.1373580637707743,1.1001615158510902,1.2265933684731638
2002,21711,"KCNN4,ROMO1",1.4617641961018426,1.443792924159545,1.480839440610221
2003,21714,"KCNN4,RUVBL2,UQCRH",1.0861642817633146,1.075943012591403,1.0967473621159027
2004,21726,"KCNN4,SHMT2",0.9489856020083147,0.9220363928233887,1.0243172626655146
2005,21732,"KCNN4,SLC25A13",1.072636062343768,1.0645337070506449,1.113070311531416
2006,21754,"KCNN4,TIMM50",1.095340125992608,1.0953410777639336,1.1311204926568996
2007,21755,"KCNN4,TIMP1",0.9904747768461392,0.9759833464655232,1.0297147646909832
2008,21771,"KCNN4,UQCRFS1",1.24032890808091,1.173537269745053,1.279971281884587
2009,21774,"KCNN4,WBP2",0.9204670444525231,0.8865650709987605,0.982303776331446
2010,21791,"KDR,MDH2",0.9561537892343008,0.9369827116820864,1.0052732059286964
2011,21798,"KDR,MT2A,SLC5A3",1.195133776914276,1.1752598328585158,1.2110796712178624
2012,21816,"KDR,NSG1,SPESP1",1.0296955105452181,0.996254692558606,1.0831371027554093
2013,21817,"KDR,NT5E",1.0084973027349777,0.9866368505904239,1.0570098723935344
2014,21823,"KDR,PROS1,STOM,TGFB1",2.069281716346513,1.8028017128767801,1.8640927786882193
2015,21849,"KDR,SCARB2,SHMT2,SLC19A1,SSR2",1.1562501041139184,1.1181221623283049,1.1964509697471226
2016,21854,"KDR,SDCBP,SERPINE2",1.1965259503036771,1.2319816704536597,1.3377943062491686
2017,21858,"KDR,SEC11C,SLC25A13,SLC5A3",1.1200011900743847,1.0974828509202224,1.2054366944072026
2018,21881,"KDR,SPESP1,VDAC2",1.0700024297516197,1.031274368033793,1.1653027970117833
2019,21883,"KDR,SSR2",1.140373527116752,1.1204695173215828,1.1638661229115383
2020,21884,"KDR,ST3GAL6-AS1",1.0935048227952924,1.079399797423136,1.11303791619575
2021,21891,"KDR,TIMM50",0.8927410583741562,0.851224191780029,0.9371107555752743
2022,21896,"KDR,TMEM173",1.2075903647290067,1.1632869796685537,1.2455573655177967
2023,21923,"KLF4,LGALS3",1.1588038434729253,1.156995978688435,1.1832625057105346
2024,21929,"KLF4,LY96",1.0503573817214908,1.027991484923424,1.0845085775160541
2025,21948,"KLF4,NME1,SLC25A13,TOP1MT",1.3046528798714783,1.3135894171840474,1.3360129814038622
2026,21949,"KLF4,NME1,SOX4",1.020979606683298,0.999448575229755,1.0563793124556897
2027,21969,"KLF4,PROS1",1.0344256557274951,1.0163388190547802,1.0784553597864646
2028,21995,"KLF4,SDC3,TIMP1",1.1994795602379607,1.1704389714538312,1.2189238223206482
2029,22006,"KLF4,SLC25A13",1.1955371943199644,1.2324906328291536,1.2272850762185945
2030,22011,"KLF4,SLC26A2,ST3GAL6-AS1",1.1178452742022824,1.0566445720175648,1.2062423589282454
2031,22018,"KLF4,SMAD4,TGFB1",1.0770009322192196,1.071507320287169,1.1090656965975758
2032,22025,"KLF4,STAT3",1.053749999818144,1.0423903468142617,1.0905475739525063
2033,22029,"KLF4,TAPBPL",0.9939835303842344,0.9837462957696536,1.0291518957805934
2034,22037,"KLF4,TM4SF1",1.050621497443268,1.022092138599005,1.0850782319277819
2035,22043,"KLF4,TPP1",1.1916989339019908,1.152521246723954,1.2486533126518202
2036,22044,"KLF4,TPRKB",0.9433614167673585,0.9058068887582769,1.0505176075246743
2037,22079,"LAMP2,MT2A",1.1418748204450238,1.076496242840284,1.2090654891927577
2038,22094,"LAMP2,P2RX4",1.0520958545179928,1.04356140419321,1.0571120836384351
2039,22114,"LAMP2,RBP7",1.0828309041673059,1.0453405439558192,1.13473878720776
2040,22115,"LAMP2,RBP7,SOX4,STOM",1.2870598041614032,1.2650800130418205,1.3051500706258001
2041,22120,"LAMP2,SCARB2",1.0445239054484352,1.043139316371872,1.0794051363247998
2042,22123,"LAMP2,SEC11C,TGFB1",1.1262129009726964,1.1022109844042955,1.2053717137499806
2043,22127,"LAMP2,SET,SLC25A13",1.0340106191031666,1.0054024648491213,1.0490276603389534
2044,22138,"LAMP2,SMAD3",1.0596612602439044,1.0567646859083468,1.0736800733794998
2045,22139,"LAMP2,SMAD4",1.3103359770085743,1.2896014647561118,1.3144718919986984
2046,22147,"LAMP2,STAT1",1.0083785231866151,0.9919135162755368,1.0713168849715828
2047,22159,"LAMP2,TIMP1,VDAC2",1.4852207044417676,1.3431140206895629,1.6014040837126124
2048,22166,"LAMP2,TRIM22",1.1342202174855154,1.1089258811121807,1.1603593966830008
2049,22177,"LCP1,ATP5MD",1.194425420510226,1.1680863504738197,1.2171865881589752
2050,22186,"LCP1,LRPAP1,WBP2",1.0608384972384144,1.0063203659077367,1.2030053040150552
2051,22204,"LCP1,NEAT1",1.0479065368374016,1.0142741043214278,1.080248050968177
2052,22216,"LCP1,NPC2,PFDN4",1.0215729222608712,0.9942034959877307,1.0893228848887506
2053,22226,"LCP1,PPIA",1.0303680370282047,1.0182342192330889,1.0517339231520282
2054,22246,"LCP1,RUVBL2",1.4602548482836863,1.4167420170221063,1.4622055437843022
2055,22264,"LCP1,SLC26A2",1.1496088780952314,1.1209796919629142,1.1947661685221895
2056,22277,"LCP1,ST3GAL6-AS1",1.1787326110336054,1.164234969703115,1.1717410070420435
2057,22283,"LCP1,TAPBPL,TIMP3",1.007851456418525,1.000858787685419,1.041720398240361
2058,22287,"LCP1,TIMP3",1.0791571775210844,1.0618387994217922,1.1302430477547456
2059,22290,"LCP1,TMEM173",1.0946890555414,1.0878323499693805,1.134221049422441
2060,22310,"LGALS3,LY96,RBP7,STAT1",1.2959321330624647,1.1510882416803798,1.4076671560368292
2061,22321,"LGALS3,NDUFA13",1.1063311122132444,1.078399614338704,1.1893241412861957
2062,22331,"LGALS3,NSG1",1.222275322432324,1.1658245538069791,1.219029596580553
2063,22380,"LGALS3,SLC19A1",1.180719317033641,1.1553740623497113,1.218626735569435
2064,22431,"LGALS3BP,MC1R",1.1041825837779236,1.0783220763974717,1.1373261294444315
2065,22448,"LGALS3BP,NME1,TM4SF1,TP53",1.063077719684501,1.036142364229472,1.104321399720442
2066,22450,"LGALS3BP,NMRK1,RBP7,SMAD3,SMAD4",0.9612450088911167,0.947190843359467,1.0121300416632426
2067,22457,"LGALS3BP,NT5E",1.0957293188077357,1.054363049446998,1.1953957280435534
2068,22492,"LGALS3BP,SLC19A1",1.0743195213201384,1.0283809248352747,1.146777049760741
2069,22497,"LGALS3BP,SLC26A2",1.1383059695661817,1.076739798924531,1.2135555748221478
2070,22504,"LGALS3BP,SP100",0.9244795708758828,0.8988480224220223,0.969423037160671
2071,22506,"LGALS3BP,SPINT1",1.0998179730037534,1.0973795109479543,1.1244583864039992
2072,22521,"LGALS3BP,TIMP3,VAT1",0.8939435748800769,0.8593275551885924,0.9790210324696667
2073,22534,"LGALS3BP,VDAC2",0.9552737790935346,0.920327246022149,1.0779120204342045
2074,22553,"LRPAP1,MT2A",1.1526011069219628,1.123674705954914,1.191052807987834
2075,22554,"LRPAP1,MYC",1.1105139442949912,1.0890133156653246,1.1359314933661446
2076,22557,"LRPAP1,NDUFA13,SCARB2",0.9480393009533352,0.9217569552555416,0.9899111860589638
2077,22559,"LRPAP1,NEAT1,NPC2,SPESP1",1.242062130193062,1.2213672452737405,1.2449596650747181
2078,22571,"LRPAP1,NT5E",0.9648101011464301,0.949665601477547,1.004052618016722
2079,22582,"LRPAP1,PSMB8-AS1",1.1322122085844035,1.1227860725021883,1.1610637885780504
2080,22593,"LRPAP1,RNF213,SSR2",1.2235371445286114,1.2321616414922123,1.2631601327651156
2081,22627,"LRPAP1,STX7",1.0171841547030547,0.9980522269426142,1.0536844423719303
2082,22631,"LRPAP1,TGFB1",1.1009524644151623,1.0947400186289376,1.12001324465941
2083,22636,"LRPAP1,TM4SF1",1.0398584980558185,0.9986404323310926,1.0478164629268758
2084,22639,"LRPAP1,TPP1",0.9730295939345148,0.9366631044083057,0.9809706733393002
2085,22643,"LRPAP1,TXNDC17",1.0613339289755563,1.0355412713158416,1.1791800212719388
2086,22645,"LRPAP1,UCN2",0.9443723003143881,0.9133945656044703,0.9782332648799101
2087,22649,"LRPAP1,WBP2",1.0608016027095781,1.0427886988951696,1.1072271743081035
2088,22668,"LY96,MRPL47,TXNDC17,UQCRH",1.062546021440065,1.0252911632381145,1.1095964595765093
2089,22673,"LY96,NDUFA13,PSMB8-AS1",0.9803071950763753,0.9704797108250209,1.0091662903866085
2090,22681,"LY96,NONO,SGK1",1.0980306705284242,1.0770640569102237,1.1520715105428814
2091,22686,"LY96,NSG1,SERPINE2,TTLL1",0.9318156984327722,0.9017252608551589,0.9701373397007333
2092,22705,"LY96,RAB27A,SHMT2",1.0476209969846673,1.0313521270024522,1.190126349954252
2093,22729,"LY96,SET",0.9152199800575465,0.8901538651908261,0.9747576141450119
2094,22731,"LY96,SGK1,TIMM50",0.8980288726932956,0.8805977776540304,0.9966252162213608
2095,22750,"LY96,STAT1",1.2297825469769104,1.1672172041938536,1.2649433155081262
2096,22767,"LY96,TOP1MT",1.125128523047909,1.0857685268974038,1.1086736517043223
2097,22771,"LY96,TRIM22,UCN2",1.1132695771136252,1.0915243102178755,1.1344073219783541
2098,22772,"LY96,TSC22D3",1.1402066799193635,1.1073014630071134,1.1694656618711936
2099,22773,"LY96,TTLL1",1.0453070853044244,1.0078641520031628,1.0721864976152005
2100,22774,"LY96,TXNDC17",1.0405002793538336,1.005742219785623,1.0660033063736467
2101,22780,"MC1R,ATP5MD",1.1174178362312677,1.0880531014155408,1.149099941158593
2102,22796,"MC1R,NEAT1",0.9317440263317637,0.9021821921255816,0.964329761016135
2103,22807,"MC1R,NPC1,UQCRH",0.9885072633594011,0.9741870336678583,1.0101298272352395
2104,22824,"MC1R,POLD2",1.0208882053529234,1.0239135149112282,1.0416953504669484
2105,22827,"MC1R,PRELID3B",1.0988690471993654,1.1350832994479774,1.171205192078345
2106,22843,"MC1R,RTP4",1.1370495613655485,1.1234888754475483,1.1745297406584505
2107,22856,"MC1R,SGK1,TIMP2",0.905572582078853,0.8711968017103537,0.9462649910015849
2108,22862,"MC1R,SLC5A3",1.346071889454618,1.310904424821399,1.3824400498360132
2109,22890,"MC1R,TMEM173",0.9976374249370474,0.9846744385208357,1.017748337716718
2110,22893,"MC1R,TPRKB",0.9663411676185151,0.9145736702540493,1.031925644453745
2111,22904,MDH2,1.1066833467216142,1.0818632562960968,1.1455714758237447
2112,22908,"MDH2,MFGE8,NEAT1",1.0115470504138695,1.0250219823961035,1.0751162915967076
2113,22914,"MDH2,MYC",1.560471007232775,1.4249967795252738,1.6266721138295488
2114,22942,"MDH2,POLD2",1.1712575371045975,1.1608736905616837,1.2287752907427532
2115,22969,"MDH2,SDC3,SP100",1.2619810685414417,1.2275247979024513,1.2926547969334403
2116,23004,"MDH2,WBP2",1.0486974271196503,1.0552568942111755,1.0662486382751717
2117,23010,"MFGE8,MRPL47,RAB27A",1.0715334468421975,1.0391685022220283,1.1146156808586836
2118,23016,"MFGE8,NDUFA13",1.193145735794332,1.128934802142294,1.1784061533922066
2119,23035,"MFGE8,POLD2",0.9460872168641228,0.9235153551953496,0.9956493180076055
2120,23037,"MFGE8,PROS1",0.9214550513427792,0.8956743693673074,0.9770637428225911
2121,23059,"MFGE8,SAT1",1.0217703646956897,1.020133206308281,1.0416851044072437
2122,23071,"MFGE8,SLC19A1",1.0184849593604663,0.9835859861938175,1.074200483068021
2123,23081,"MFGE8,SMAD4",1.022186995769544,0.9951062717333051,1.0575070961963406
2124,23082,"MFGE8,SMAD4,TGFB1",1.3804402368860027,1.2960170620444154,1.4695641252310079
2125,23083,"MFGE8,SOX4",1.6382657909054918,1.556449790988833,1.641171683351066
2126,23093,"MFGE8,STOM,TOP1MT",1.142937242249801,1.1532034158288653,1.2042742566263807
2127,23102,"MFGE8,TIMP1",1.44886550308189,1.3102234236987216,1.5498578031887216
2128,23106,"MFGE8,TM4SF1",1.0427073998788663,1.0347157602154657,1.0506915788927513
2129,23108,"MFGE8,TMEM173",1.1673696238203908,1.1524279119862313,1.1959293193555802
2130,23109,"MFGE8,TOP1MT",1.1411702673195867,1.10998599916587,1.169365562690917
2131,23110,"MFGE8,TP53",1.0075947988088418,0.9675936114632789,1.0433066065055059
2132,23111,"MFGE8,TPP1",0.9922546057751146,0.9631731964558384,1.029734827920147
2133,23114,"MFGE8,TSC22D3",1.0506427982438789,1.0173951484601338,1.06602014152753
2134,23138,"MIA,NDUFA13",0.9197916108041686,0.8929163136217089,1.001255018861362
2135,23147,"MIA,NONO,PSAP,TOP1MT",0.9540554709297716,0.9246021478622188,1.0296566985202054
2136,23164,"MIA,PSAP",1.189862167242415,1.1745561491229823,1.211037904477783
2137,23185,"MIA,RRS1",0.9944205212522084,0.96688302639039,1.0553746651529705
2138,23187,"MIA,RUVBL2",1.048303423189995,1.0726800416635485,1.0910548116054901
2139,23193,"MIA,SDC3",0.9493082915052168,0.9211131625113274,0.9731171914166338
2140,23199,"MIA,SHMT2",0.9625897397015681,0.9559407316286012,1.002750581931869
2141,23225,"MIA,TIMP1",1.0410221260522907,1.0311723203955558,1.049773427040109
2142,23245,"MRPL47,ATP5MD",1.0331815945346319,1.0052540967866914,1.075630747859905
2143,23251,"MRPL47,NEAT1,NMRK1,PFN1",2.6832866891205995,2.4823988156072145,2.7401933666167038
2144,23266,"MRPL47,PAICS,UBC",1.0229579843024217,1.0070032285519444,1.071164639016692
2145,23289,"MRPL47,SDC3",1.0101414538582114,1.0069583530835053,1.0425452419313843
2146,23335,"MT2A,NEAT1",0.9778191942801968,0.9637200407202694,1.0281594928392397
2147,23341,"MT2A,NOLC1",1.0512281298638095,1.0321675509853983,1.0911652766166196
2148,23348,"MT2A,NPC2,SPINT1",1.0533482045706168,1.0274875212971986,1.1032031964247426
2149,23354,"MT2A,PFDN4",1.2618661936611695,1.2488106851928251,1.2950050866161713
2150,23359,"MT2A,PSMB8-AS1,UBC",1.209026878819556,1.180240914475701,1.2786853578997024
2151,23372,"MT2A,RNF213",1.1490978271493482,1.1359054015634742,1.1649135531333923
2152,23373,"MT2A,RTP4",1.0034966107041052,0.9725293183699438,1.045538244298599
2153,23374,"MT2A,RTP4,TTLL1",1.0485847357919988,1.0592506841056146,1.0691341703870163
2154,23376,"MT2A,SDC3",0.9355314239194472,0.908983759365093,1.0103099801016653
2155,23396,"MT2A,ST3GAL6-AS1,TGFB1",0.8989822135787423,0.8687444003313126,0.9266202066913614
2156,23398,"MT2A,STAT1,STAT3",0.9996209455406401,0.9782125099329082,1.0308536971438869
2157,23401,"MT2A,STOM",0.9508494407275982,0.9244660099278497,1.0505091468684085
2158,23409,"MT2A,TM4SF1",0.9401736793859792,0.8978819878161752,1.0015127039966574
2159,23437,"MYC,SOX4",1.4419633572111608,1.4136724866679207,1.5161693506264984
2160,23439,"MYC,SSR2",0.9838214999554755,0.9590179064278119,1.0469394306798936
2161,23477,"NACA,TTLL1",0.9650304082525922,0.9029443884333166,1.1565772693942424
2162,23485,"NCL,PSMB8-AS1,STAT3",0.9610423965332097,0.930453948653422,1.000157682997752
2163,23503,"NCL,SPINT1",1.014542940883201,0.9832405957555446,1.0984904723550966
2164,23512,"NCL,TMEM173",0.9133480057162865,0.8762681718155452,0.9383460404882099
2165,23541,"NDUFA13,PYGB",0.9551606387906478,0.9127937410505493,1.0103229235302986
2166,23554,"NDUFA13,S100A6",0.9726791495140872,0.9690146237071731,1.0245816104356207
2167,23566,"NDUFA13,SOX4",1.1957929369796714,1.1290308331242218,1.2896484914725443
2168,23573,"NDUFA13,TAPBP,GSEC",1.1140918087545053,1.0743464956655457,1.1686384700485202
2169,23577,"NDUFA13,TIMP3",0.9848128816123847,0.9514119728604251,1.055660906693474
2170,23578,"NDUFA13,TM4SF1",1.4903345158585022,1.4278186708253326,1.508543044934095
2171,23582,"NDUFA13,TRIM22",0.9887928677288382,0.9598294806090203,1.0670998349139393
2172,23594,"NEAT1,NSG1",1.1220794345153595,1.1169947255726962,1.166733846475015
2173,23595,"NEAT1,P2RX4,SOX4",1.0038540943531846,0.9805903567713697,1.0295166861006908
2174,23604,"NEAT1,PSMA7,UQCRFS1,VDAC2",1.0496594125633514,1.0007206620452433,1.1223902632950693
2175,23608,"NEAT1,PYGB,SLC22A18,TFAP2A",0.9003311418420252,0.8497136412021562,0.96568431679604
2176,23625,"NEAT1,SET",0.9714554601488062,0.9621569944824896,0.9897297405734983
2177,23628,"NEAT1,SLC19A1",0.9716027247017408,0.9384524876684617,1.0037364398537598
2178,23630,"NEAT1,SLC22A18",1.1266994346658066,1.0987201650260106,1.1961644939302023
2179,23634,"NEAT1,SLC5A3",1.1531379698143085,1.1033114128723924,1.216633515213217
2180,23653,"NEAT1,TIMP1",1.0008368397518401,0.9794759999940126,1.0957258198545214
2181,23666,"NEAT1,UQCRFS1",0.97125388984839,0.9398319990332411,1.0345734992403808
2182,23685,"NME1,PPIA",1.1422140445900657,1.1418450202685388,1.1572604377653568
2183,23717,"NME1,SLC22A18",1.0941318840992227,1.0763880000735837,1.1096660599965913
2184,23722,"NME1,SLC5A3",1.032472977661774,0.9961647151614335,1.1007159256536343
2185,23723,"NME1,SMAD3",0.996242154319627,0.9564264130875246,1.0273717179470452
2186,23724,"NME1,SMAD4",1.0147946165380555,0.993097887108834,1.0433557568794742
2187,23726,"NME1,SOX4",1.0221080959348086,0.9943865491060593,1.0603679540867341
2188,23732,"NME1,ST3GAL6-AS1,TFAP2A",1.3203587707069846,1.3084971073651854,1.3409161480359393
2189,23738,"NME1,STX7",1.0485897147620682,1.0248431762029773,1.0833673798096999
2190,23740,"NME1,TAPBPL",1.2702252502130844,1.2184623569736872,1.352770998396924
2191,23742,"NME1,TM4SF1",1.1784450035917646,1.157597710518372,1.2408610388061145
2192,23745,"NME1,TPP1",1.5764444818901198,1.450367530011293,1.558597192312614
2193,23774,"NMRK1,PFN1",1.1597891293099105,1.1572163518693324,1.1933659303473418
2194,23776,"NMRK1,PPIA",1.0402926828488677,1.0031193519941346,1.0380865655074607
2195,23791,"NMRK1,RNASEH2A",0.9759984320958275,0.9659841756783764,0.997499035563361
2196,23802,"NMRK1,SDC3",0.9831691441025026,0.9730590446001618,1.0044454601873816
2197,23820,"NMRK1,SLC26A2",1.137147923573874,1.1188057799264357,1.164110007972732
2198,23827,"NMRK1,SMAD3",1.083411219633835,1.0296887820171925,1.1181762655366854
2199,23835,"NMRK1,SPINT1",1.0697168861724344,1.0523380872861718,1.1053873531729401
2200,23841,"NMRK1,STOM",1.144018423754468,1.095385138941669,1.215155376580221
2201,23844,"NMRK1,TGFB1",0.943337053143153,0.9221869656139683,0.9829487436343158
2202,23847,"NMRK1,TIMP2",0.9618975476120724,0.9006477228621176,1.1241878855155332
2203,23850,"NMRK1,TOP1MT",1.0811835745734686,1.0695044462416257,1.1060243574643296
2204,23869,"NOLC1,NSG1,RTP4",0.9987542966254906,0.9519565555773867,1.0325167894954104
2205,23874,"NOLC1,PROS1",1.3066984088336526,1.3069172721974331,1.3338139521382337
2206,23876,"NOLC1,PUF60",0.995126590738808,0.9808391408263332,1.0337588504656525
2207,23882,"NOLC1,ROMO1",1.0197960976211418,0.9986744589711319,1.0587745597455054
2208,23888,"NOLC1,SDC3",1.5227848308112952,1.415487509016308,1.6243228750578338
2209,23912,"NOLC1,TIMM50",0.9367873604976624,0.9009195911984603,0.994614604323402
2210,23915,"NOLC1,TIMP3",1.1276947927769365,1.1000263765162404,1.1511919726513833
2211,23946,"NONO,PYGB",1.0830281261851726,1.0883156233597613,1.112440858981591
2212,23956,"NONO,RTP4",1.047966894119396,1.0533451469257862,1.0673067818528612
2213,23963,"NONO,SDCBP,SP100",0.8556965724482745,0.8213063770293321,0.92050880593265
2214,23964,"NONO,SERPINE2",1.0507126626366199,1.0248987342944347,1.0912988102274825
2215,23988,"NONO,STOM",1.0281318150116185,1.0177357969788359,1.0603586791290696
2216,24010,"NPC1,NSG1",1.0541674292001169,1.0351960386991084,1.0996488783308034
2217,24015,"NPC1,NT5E",0.9535975250885775,0.9400132604059649,0.9927684212123569
2218,24020,"NPC1,PFDN4",1.0508966589690825,1.028776216658664,1.0844454090629185
2219,24044,"NPC1,RNF213,UCN2",0.963154907135438,0.9279130530986567,1.0227176512542626
2220,24047,"NPC1,RRS1",1.1035877118658926,1.0798801129579703,1.12670160179028
2221,24055,"NPC1,SDC3",0.9533382081584243,0.9247733831137589,1.0107623425048067
2222,24081,"NPC1,TAPBP",0.9710148324137278,0.9495032317494491,1.0092702349246174
2223,24083,"NPC1,TFAP2A",1.1495551300335158,1.11946544567306,1.1726224390980344
2224,24087,"NPC1,TIMP2",0.9938905175183842,0.960669901694849,1.0344081452880576
2225,24089,"NPC1,TM4SF1",1.1209001552246793,1.0766631864065006,1.176525301369437
2226,24105,"NPC2,GSEC",1.434843525894339,1.4138319121583398,1.415679239563153
2227,24112,"NPC2,P2RX4",1.5912339364374386,1.5980456542153245,1.6173803110151224
2228,24115,"NPC2,PET100",0.9534060579567072,0.9295929696440465,1.01628478037885
2229,24133,"NPC2,RB1",1.25467970592851,1.2128277211667882,1.328628672655035
2230,24137,"NPC2,RBP7",0.9667190614572846,0.9467734206589132,1.0040829633765
2231,24142,"NPC2,RNF213,SLC5A3",0.9519701339329916,0.9182797590207954,1.008361165535722
2232,24164,"NPC2,SLC26A2",1.3069275681333739,1.2494284892031307,1.418962647084824
2233,24184,"NPC2,TAPBP,UBC",0.9359953345534502,0.9148894692042553,0.9979954489525072
2234,24187,"NPC2,TIMP2",1.4124968542027574,1.3146545569456143,1.5212621294815054
2235,24189,"NPC2,TM4SF1",0.9785949935546348,0.942289697567838,1.0250952516337228
2236,24190,"NPC2,TMED10",1.1366163225483616,1.1491169927890001,1.1772842863744801
2237,24193,"NPC2,TP53",1.002970226460458,0.9847172953782174,1.0512544917946633
2238,24199,"NPC2,TXNDC17",1.5511360897255093,1.4563666519768974,1.704678610793433
2239,24215,"NSG1,POLD2",1.0156821907457458,0.9950235654906515,1.0184989735586565
2240,24217,"NSG1,PPIA",1.0173636021263288,0.9935382366668529,1.058589380286564
2241,24236,"NSG1,SAE1",0.961266803339946,0.9320482301696634,1.0109122502715786
2242,24246,"NSG1,SGK1",1.2148848366654101,1.1925178997443437,1.2408247743907093
2243,24247,"NSG1,SGK1,SLC26A2",1.0140240251922987,0.9851411205595079,1.115961193944766
2244,24264,"NSG1,SMAD4",1.094847764601873,1.0329032534501137,1.1601296592055341
2245,24277,"NSG1,TFAP2A",1.0423346880962825,1.0042004860371319,1.0932826893374514
2246,24282,"NSG1,TMEM173",1.0736838653957506,1.0597108036810645,1.1492766878566139
2247,24287,"NSG1,TSC22D3",1.5093754556293906,1.488191289959797,1.5124070295307042
2248,24294,"NSG1,VAT1",1.0427294535835108,0.9948204992550069,1.1378050383842977
2249,24304,"NT5E,PET100",1.203745285917454,1.1834963026874938,1.3031757920607838
2250,24305,"NT5E,PFN1",0.8844479174608216,0.8296972973556441,1.009262893819505
2251,24325,"NT5E,RTP4",1.081535653642823,1.0624117265134172,1.1058321054036544
2252,24332,"NT5E,SDC3",1.0935493367741347,1.0552194169970819,1.1581379172284265
2253,24342,"NT5E,SLC19A1",1.039937121938945,1.0141203456841514,1.0815294269497358
2254,24359,"NT5E,SPESP1,VDAC2",0.9818008249477133,0.9695734745243564,1.0341181313422663
2255,24373,"NT5E,TIMP1",1.275561021575311,1.2674394095713268,1.3103851103292175
2256,24379,"NT5E,TOP1MT",1.0707901517010627,1.0673928166449347,1.0984229649185582
2257,24390,"NT5E,UQCRFS1",0.9899817719674061,0.9825117220516607,1.037087156394087
2258,24395,P2RX4,1.1243674971458888,1.0950550610278387,1.1652112126834153
2259,24398,"P2RX4,PFN1",0.9803268384309672,0.9439118158243381,0.9967962377241331
2260,24420,"P2RX4,SLC26A2",0.9741832702746408,0.9650966724093922,0.9980443082761422
2261,24428,"P2RX4,SPINT1",1.2110209922842199,1.1562418248684696,1.2312280927930384
2262,24430,"P2RX4,STOM",1.0592638163105084,1.0069526834935298,1.1459061290366073
2263,24436,"P2RX4,TGFB1,VDAC2",0.983567148037563,0.9576881497357653,1.0266708489818506
2264,24437,"P2RX4,TIMP1",0.9995021832228511,0.9835989892596306,1.0417707291160005
2265,24469,"PABPC1,STX7",1.2536106115162815,1.2165220505814816,1.276159487878369
2266,24476,"PABPC1,TOP1MT",1.1444249424413346,1.1446239335011215,1.16920443104353
2267,24481,"PABPC1,UQCRFS1",1.1276627019211696,1.1006180502480112,1.1697764420831098
2268,24497,"PAICS,S100A6",1.0212511711567378,1.0146350130591109,1.074870632012724
2269,24501,"PAICS,SDCBP",1.0379304633955195,1.018835884987058,1.0627735059769354
2270,24513,"PAICS,STOM",1.1625233118273897,1.1622614270615148,1.2205331557800536
2271,24523,"PAICS,VDAC2",1.012547465301101,0.9979409243718772,1.0516223811057104
2272,24530,"PET100,PPIA",1.0254203351256477,1.0226674134335934,1.0605351571145871
2273,24552,"PET100,SLC22A18",0.9752798115448473,0.9425051866616335,1.00596718647068
2274,24561,"PET100,SPESP1,UCN2",1.1670600156861914,1.1190248605327164,1.169725635770808
2275,24564,"PET100,STAT1",1.2742324847381643,1.2339032206160043,1.3090040156772837
2276,24569,"PET100,TGFB1",1.2662187479187965,1.2235937222547235,1.3158748543324732
2277,24580,"PET100,WBP2",1.9277681332994914,1.6781249543666614,1.8223435950723161
2278,24583,"PFDN4,GSEC",0.9908530852104724,0.9783748830097728,1.0424807537969787
2279,24591,"PFDN4,PTMA",1.0102905197622323,0.9874766512880241,1.058308941293219
2280,24611,"PFDN4,SDCBP",1.0186686935319549,1.0018292025193702,1.0832513938684412
2281,24648,"PFDN4,TM4SF1",0.8915802402509252,0.8713481376644684,0.9262497689924059
2282,24659,"PFDN4,TXNDC17,ATP5MD",1.015865860086499,1.0010110375706942,1.0441820706240938
2283,24671,"PFN1,PSAP,VDAC2",1.1253187215404834,1.1190111440967756,1.1501270154715368
2284,24676,"PFN1,RBP7,TRIM22",1.0766128276262077,1.0609024845042991,1.0729580261174823
2285,24724,"POLD2,PSAP",0.9709460011114326,0.9331861242094645,1.0143107711604438
2286,24736,"POLD2,SMAD4",1.2534544860203256,1.23396163663218,1.2965191872193806
