,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
9440,1.293170652387821,1.2746617686531783,1.2999215745160897,3646,BOLA2B
9441,1.084860444708919,1.0248987342944347,1.0912988102274825,23964,"NONO,SERPINE2"
9442,1.1243279007535647,1.0798801129579703,1.12670160179028,24047,"NPC1,RRS1"
9443,0.9692978792208736,0.9164964683998824,0.9739484100439346,25780,S100A6
9444,1.1468719329118031,1.0492740713625386,1.1545726396243627,8719,CDK6
9445,1.0317824622823464,0.9692928977098814,1.0297939674462038,21644,"KCNN4,KLF4"
9446,1.1720030609977599,1.1098505515284491,1.1715492605306839,18848,HLA-A
9447,1.0093367139789464,0.9626736301602401,1.0135761618311054,26646,"SLC5A3,TAPBPL"
9448,1.1640372101984737,1.1224001691300367,1.1661541357672225,27203,TIMM50
9449,1.150366449221043,1.1225123384343618,1.155943672314602,9873,CHCHD2
9450,1.0863232752681033,0.9265780598175746,1.0950178128320383,18848,HLA-A
9451,0.9546313230410781,0.8709429514534317,0.9595334923584153,23722,"NME1,SLC5A3"
9452,1.0955944367803765,1.006239678343698,1.1013006323998953,11229,"CORO1A,MFGE8"
9453,1.106682154777964,1.0348140851543122,1.1159526231169778,9063,"CDKN1A,JAK2,ATP5MD"
9454,1.3778643978796283,1.241503366882583,1.3876021034036794,27321,TOP1MT
9455,1.5505771670871258,1.3129796830325615,1.5505624998306988,3646,BOLA2B
9456,1.0648450965668244,1.049292915923236,1.0734371800658837,14923,"EEA1,SDCBP"
9457,1.0007117816578441,0.9650605019406576,1.0033517661336315,25496,RNASEH2A
9458,1.3976557268195915,1.291303681103963,1.4018632686046202,12268,CTSD
9459,1.1000279510928106,1.0430536880056853,1.1080761009841553,21174,"ITGA3,UBA52"
9460,1.0996883527884602,1.0640246776823026,1.100455630736963,1,ACSL3
9461,1.0247977067063672,0.9519565555773867,1.0325167894954104,23869,"NOLC1,NSG1,RTP4"
9462,1.1824949023370852,1.1019028662693597,1.1895840024248616,11932,"CTSA,STAT3"
9463,1.2269811418344596,1.2075719141741357,1.2304949355624764,7337,CD58
9464,1.1168054757096257,1.027167546875771,1.120724032398894,6040,"CD151,DDX39A"
9465,1.0555422262557466,0.9880356253072216,1.0610317073333906,25780,S100A6
9466,0.9761058290241642,0.9192498005850934,0.9831450659313189,23827,"NMRK1,SMAD3"
9467,1.029465653119895,0.9731840812444856,1.0308300103141896,27305,TMEM173
9468,1.0418358821212326,1.0062976156032044,1.0524756018548957,22904,MDH2
9469,1.1108014481644637,0.9562053631920988,1.1149898245156822,5596,"CCR10,EEA1"
9470,1.2337511874786389,1.2066743384093899,1.237836984043046,27424,VDAC2
9471,1.0953294417694999,0.9629578106790109,1.1008315382711151,9749,CGAS
9472,1.125820321161991,1.0255996634982187,1.1333985328634006,26085,SEC11C
9473,1.0760089044724732,0.9409591128813736,1.0811816304226414,25855,"SAE1,VAT1"
9474,1.0521044603915468,0.8729761009534438,1.06097203114867,4896,C6orf226
9475,1.0111820627048853,0.9782125099329082,1.0308536971438869,23398,"MT2A,STAT1,STAT3"
9476,1.0856861532351763,1.0613469466374452,1.093668334156457,4991,"C6orf226,CTSD"
9477,1.2234819004130608,1.1524139304440284,1.23379235038856,24874,PROS1
9478,1.0034440159682345,0.9539791069649148,1.0056387742742188,9873,CHCHD2
9479,1.045012393136005,0.982247121113653,1.048151583245102,26628,SLC5A3
9480,0.9913790419461878,0.9156503994424511,0.9923636828675538,27305,TMEM173
9481,1.1328131902155656,0.9923666024813086,1.1375204048075591,784,AEBP1
9482,1.1507360023423365,1.0890849961967164,1.1538683570873418,17063,"FOS,LAMP2"
9483,1.2257095105940798,1.1517305829969708,1.2196631560027207,26531,SLC25A13
9484,1.0420679180778145,1.0167012393378443,1.0443286339245517,18848,HLA-A
9485,1.1226111478959173,1.086620514312684,1.126781258695577,27391,TXNDC17
9486,1.0320890692804783,0.9917460482348583,1.036739235995464,25540,RNF213
9487,1.0615348846338042,0.9377642960028408,1.0684074657161806,6636,"CD274,UCN2"
9488,1.0637057708355755,1.0234007122520796,1.0637930231749184,27203,TIMM50
9489,1.0419622503535642,0.9664565821335985,1.037171255821672,22904,MDH2
9490,1.0099491169338948,0.9487645294831134,1.0149803790180658,19317,"HLA-DRB5,IFNGR2"
9491,1.0453266859889054,0.9531601023938039,1.0484548004805312,27203,TIMM50
9492,1.0408898364187507,0.9795227287044364,1.0436040805131923,26531,SLC25A13
9493,1.0015916344431652,0.9495032317494491,1.0092702349246174,24081,"NPC1,TAPBP"
9494,1.2410647046892211,1.1794950154926094,1.247644393710547,4896,C6orf226
9495,1.112030034297583,1.0539489250263299,1.117753046025779,3420,"B2M,HLA-A,JAK2"
9496,1.1804725353855972,0.9776655755637579,1.1897617421945008,7337,CD58
9497,0.9807055581525257,0.9412318999962559,0.9853823214977503,14774,EEA1
9498,1.052286829649068,0.9551743319283224,1.058349530368194,26531,SLC25A13
9499,1.1497294444099446,1.0985202269615197,1.1583887697787918,25540,RNF213
9500,1.1279437031710653,1.0616333515998417,1.1306216027066767,24874,PROS1
9501,1.1801997072058026,1.2230092519276479,1.187552288517982,13059,"CTSO,SDC3"
9502,0.9953564475333909,0.9181080392291506,0.9977698589341514,24874,PROS1
9503,1.046889409221356,0.959699175715411,1.054718214682788,10889,"CMSS1,GRN,PSAP,RAB27A"
9504,1.0703561685841467,0.9939202640184943,1.0788054357285608,14850,"EEA1,ITGA3,SLC22A18,STOM"
9505,0.9756330015185667,0.9012822134354329,0.9788452250080428,17756,"GAA,IDH2"
9506,1.1307553389015046,1.0365448211750206,1.1288479470495834,18848,HLA-A
9507,0.9308955327440628,0.8508365613091065,0.9398701341686319,784,AEBP1
9508,1.1275808595072063,1.1002920885208982,1.1311905378321436,278,ACTA2
9509,1.0047209052171806,0.9531721536754127,1.008331372122647,21336,JAK2
9510,1.1674189665240535,0.9654296218257608,1.1736378244686008,25010,"PSAP,TAPBPL,TIMP3"
9511,1.2605594013089851,1.0665689549238746,1.264103557739557,27305,TMEM173
9512,1.0478326200931543,0.9747380794145475,1.0515155382329802,16764,FMN1
9513,1.1764366810876543,1.1102740010553505,1.1846759142463628,24753,PPA1
9514,1.1986932685273166,1.1572163518693324,1.1933659303473418,23774,"NMRK1,PFN1"
9515,1.0950639292182371,1.0405629072479163,1.101543635270592,14768,"E2F1,TRIM22"
9516,1.0489117044220144,0.9434702310822506,1.0543745111589191,10131,"CHCHD2,SOX4"
9517,1.099317154532439,1.064697424282794,1.103959767110423,9749,CGAS
9518,1.0686588776050399,0.9700298915605291,1.0762736499966015,12584,"CTSD,UBA52"
9519,1.4120004729520752,1.3997748107046422,1.4196667643861904,9749,CGAS
9520,1.0766318842465228,0.973952535418427,1.0839019562967982,20783,IRF3
9521,1.1772427274921429,1.1470146544306739,1.1805441151989389,18848,HLA-A
9522,1.136199277111731,1.1293389150623814,1.1388380779339176,25496,RNASEH2A
9523,1.0340893378176188,0.9551757338530872,1.0349787475840293,25496,RNASEH2A
9524,1.1885615733149466,1.1079277064824555,1.1980388568527405,20002,HNRNPC
9525,1.1630671265493149,1.1214121014964673,1.1681577979321527,12268,CTSD
9526,0.9469632009749307,0.8745836504549245,0.9509372057038494,26628,SLC5A3
9527,1.049979594355305,1.011258980243673,1.0562440871536674,26531,SLC25A13
9528,1.074525771279362,1.0505129864948137,1.078521727537981,24395,P2RX4
9529,1.012671527538575,0.9693858466766391,1.0184188956395437,14600,E2F1
9530,1.032368446801744,0.9589809139353255,1.0378367625915692,10765,CMSS1
9531,0.941117362951008,0.8910082777504769,0.9451736853659112,18848,HLA-A
9532,1.1044691536047586,1.0113090395080933,1.1093972117643127,18848,HLA-A
9533,0.9785951995225335,0.9275396717860691,0.9847272055747264,12268,CTSD
9534,1.008610367377292,0.9245441770332001,1.0119040676328583,8719,CDK6
9535,1.0938164350829125,0.9226169856791002,1.1161194524987013,4626,C1QBP
9536,1.1259578538367494,0.9615455278065284,1.133525044662411,14257,"DLL3,FMN1,STOM,VAT1"
9537,1.1707729601404155,1.1481760000035175,1.1733635391656991,25540,RNF213
9538,1.192458724388326,1.131765241662527,1.1952944891552502,8719,CDK6
9539,1.1322021333249686,0.9890495632540055,1.1342900029472014,18848,HLA-A
9540,1.3094434353088293,1.223446873084211,1.317710014651383,17916,GPATCH4
9541,1.1300527630764805,1.0953889793612683,1.1273973657816312,12268,CTSD
9542,0.9941554353266842,0.9153766255916518,0.9997261284629604,19980,"HNRNPA1,STAT1"
9543,1.523498340755102,1.3419191184893169,1.5304473097201852,8393,"CDC123,HLA-B"
9544,1.7202302145109822,1.529921401033013,1.7216580381422935,21336,JAK2
9545,1.002837176065656,0.952439048114029,1.0090315769030915,24927,"PROS1,STOM"
9546,1.0177532817084944,0.9699523347278521,1.0194831535700268,16764,FMN1
9547,1.0056765070345064,0.9174569266811711,1.0097917867471007,784,AEBP1
9548,1.1041902083179462,1.0429869805338086,1.1086637847918914,26085,SEC11C
9549,1.2796381296818637,1.1085249775179356,1.2810964217048657,27421,VAT1
9550,1.2660419792929154,1.1179713950144317,1.2751996820901554,14600,E2F1
9551,1.2009146650587488,1.0566445720175648,1.2062423589282454,22011,"KLF4,SLC26A2,ST3GAL6-AS1"
9552,1.109649374392099,1.080096508263639,1.1177975795877106,18928,"HLA-A,MT2A,SGK1"
9553,1.0858311619696048,1.0516297531728236,1.0881295507348947,27391,TXNDC17
9554,1.1018596167701167,0.9455602235658327,1.1105783757972,1262,"AGA,BZW2"
9555,1.3208108148397448,1.2401114053903952,1.313353774708651,25780,S100A6
9556,1.6119072425159249,1.340450148317209,1.5926259425701723,784,AEBP1
9557,1.1028669651484653,1.0506786003768573,1.108486558648126,14774,EEA1
9558,0.9532748908082893,0.905394669228253,0.9581023744560923,18848,HLA-A
9559,1.0870033740096834,1.039912916424797,1.0887736206227978,27321,TOP1MT
9560,0.9641790776446236,0.8872207265973605,0.9646435631889668,278,ACTA2
9561,1.1880779582661078,1.1738068802441795,1.1943378081986238,11736,"CTSA,FGFR1"
9562,1.1308906380927477,0.9640199490347681,1.1377627021703205,21336,JAK2
9563,1.192414754761251,1.1520671795013737,1.1953831165855218,26628,SLC5A3
9564,1.0409954104982484,0.997171490723485,1.0425297454163454,24753,PPA1
9565,1.0461409790166074,0.9500467927694755,1.0526727714394557,17916,GPATCH4
9566,1.0242883182451636,1.0118492022502887,1.0416101805989992,4626,C1QBP
9567,1.1330189857104347,1.1048616494115318,1.1413630716558996,17916,GPATCH4
9568,1.0451118168382567,1.0060955739546584,1.0515273699798164,24874,PROS1
9569,1.0684355652130793,1.0393576866371048,1.0731794480345571,24342,"NT5E,SLC19A1"
9570,1.153563414337658,1.0784823397523369,1.162881826464062,27103,TAPBP
9571,1.067487871494923,0.9150639028496489,1.0774250036843411,8985,"CDKN1A,FBXO32"
9572,1.0384684337823407,1.0005728733563362,1.0464977575630892,27424,VDAC2
9573,1.0090087298242352,0.961194610623031,1.014000335143183,18188,"GPNMB,ITGA3"
9574,1.0309866536836207,1.0009778133862715,1.0379843744676855,26172,"SERPINE2,TIMP3"
9575,1.1479654523514233,1.1169615673149227,1.1563102392394102,18848,HLA-A
9576,1.0613415674322477,1.0504957274455131,1.067827370097511,18848,HLA-A
9577,1.232882139228358,1.2332043461667241,1.2306483231147016,18704,HASPIN
9578,1.1759120415026356,1.06669007379426,1.1872818820352646,2139,"APOE,CD59,MT2A,RTP4"
9579,1.0164338381758968,0.9799665152365954,1.0244965336742462,17409,"FRZB,STX7"
9580,1.1787495308953106,1.1311836321900106,1.179194025750878,11298,"CORO1A,SPINT1"
9581,1.3304151768887504,1.3212064863159119,1.3349102240334956,9749,CGAS
9582,1.040194685192975,1.0135780839623147,1.04479137772986,4626,C1QBP
9583,1.2043354935384014,1.126469996543092,1.2030457418663736,9749,CGAS
9584,1.8664411522318036,1.6781249543666614,1.8223435950723161,24580,"PET100,WBP2"
9585,1.0460573653277225,0.9964924528741451,1.0481858528266566,6608,"CD274,SPINT1"
9586,1.0886524562402633,1.0858192537348692,1.0927118231299606,10765,CMSS1
9587,1.1108031196739316,1.0753666282452314,1.1166717180607364,784,AEBP1
9588,1.0986048756184468,0.9560148390223459,1.1049629387154298,21336,JAK2
9589,1.1156972503129954,0.9977195133204976,1.1230276204832679,16764,FMN1
9590,1.2420551078173212,1.1055895738168104,1.2492584400029725,21336,JAK2
9591,2.1272557219458372,2.0533107782766593,2.144209800378154,27416,UQCRH
9592,1.055282246018634,0.9783410209848857,1.0585211029598647,26970,"ST3GAL6-AS1,STOM"
9593,1.0638628739702485,1.0131918327250544,1.0638107719994034,24395,P2RX4
9594,1.0636764710565279,1.0430093952366366,1.064298470668742,9873,CHCHD2
9595,1.1456354142595153,1.0747599580260487,1.144121238841797,25088,"PSMB8-AS1,TAPBPL"
9596,1.3479404291164725,1.2496546522750966,1.3463014192429843,8719,CDK6
9597,1.1434906914766796,1.0938999081011458,1.1488940928473286,9749,CGAS
9598,1.4009046313672435,1.3814819782257992,1.4074641320329566,10765,CMSS1
9599,1.372138940824535,1.2866783682946685,1.3761438854496986,27424,VDAC2
9600,1.2363165636128124,1.105270198435677,1.2366645183099891,9749,CGAS
9601,1.3535898467974956,1.2075622254076237,1.3609731668056901,25540,RNF213
9602,1.0585599269027064,0.9452808622435336,1.0601050213119336,20783,IRF3
9603,1.0924676980175614,1.0151632468707936,1.0937666822722116,3646,BOLA2B
9604,1.0399776512798409,0.9895253737586062,1.0424615075648098,20783,IRF3
9605,1.30246888802273,1.188969745344188,1.305040802155018,18704,HASPIN
9606,1.051606654084072,1.0084524697330122,1.0592512419401066,27391,TXNDC17
9607,1.1834825308852495,1.0528537235449145,1.186003912711838,25780,S100A6
9608,1.1473895100960714,1.1283290813573625,1.1529589037198238,22904,MDH2
9609,1.003204086390434,0.8594807149508523,1.009873333554625,14600,E2F1
9610,1.1197552130203754,1.0586402453651473,1.1260504056403862,27424,VDAC2
9611,1.0444681465180274,0.9977648749565731,1.052286416276412,11805,"CTSA,JAK2,LAMP2"
9612,1.1088557399598131,1.0283910824260107,1.1144003993125395,12268,CTSD
9613,1.0437661558685285,0.9227812434404051,1.0483337700440352,9873,CHCHD2
9614,1.0255067022665976,0.9258033698179611,1.0318507681422802,2598,"ARMC6,EIF3K,TMEM173"
9615,1.3765690692576493,1.2888830314075779,1.3646514291081004,16764,FMN1
9616,1.2671480476651469,1.1829991460013092,1.2667636855654558,27424,VDAC2
9617,1.6188818448686257,1.5482142781347832,1.5957474104206022,4422,"C19orf48,FRZB"
9618,1.0608832811022961,1.0102286546725874,1.0640735447311014,16764,FMN1
9619,1.0880971777457156,1.0380694707957514,1.1040387040368518,24395,P2RX4
9620,1.2284273864730428,1.1008344302210833,1.2364530900947344,25540,RNF213
9621,1.2828639861560074,1.2730960685630899,1.2835825184937855,4896,C6orf226
9622,1.2425854751141028,1.217854798885575,1.2453303365624933,25467,"RBP7,SPESP1"
9623,1.22976730332967,1.170831002075162,1.2211148355190027,6516,"CD274,MIA"
9624,1.2899625093399072,1.2029379369387188,1.2987570802798276,25035,"PSAP,VAT1"
9625,1.1801031246103704,1.09901944179075,1.18097717918492,21336,JAK2
9626,1.2262236614616606,1.0598858468919121,1.2360064273003035,21336,JAK2
9627,1.4370670797335445,1.4034452949191945,1.4394947931192172,20783,IRF3
9628,0.9461681299357997,0.828948808485414,0.9503820171366854,27424,VDAC2
9629,0.997721134341656,0.9357636902891685,1.0024897033333418,14482,DNMT1
9630,1.7864450980925084,1.5862635123806157,1.773711351560261,27424,VDAC2
9631,1.0394795027576869,0.9864667739094368,1.0452682932771165,25540,RNF213
9632,0.9764515244712789,0.8913342723047097,0.9900827797924141,6312,"CD274,CHCHD2"
9633,1.2871086578259987,1.2741591486837343,1.28932140054479,12268,CTSD
9634,1.059980635305259,1.0311135892501488,1.059458761153544,25496,RNASEH2A
9635,1.081651887292477,1.0444336382001278,1.0865883479839709,25540,RNF213
9636,1.046666897174472,1.0175823749959594,1.044898665984127,278,ACTA2
9637,1.0497826438640452,0.9923470346930647,1.0565009335181434,25009,"PSAP,TAPBPL"
9638,1.1015261594718437,1.0583760949286574,1.108486335742767,534,"ACTA2,FGFR1"
9639,1.1094877354720287,1.083379745554895,1.1173901933685528,24941,"PROS1,TXNDC17"
9640,1.0004868068525792,0.9718168085898844,1.0050322736736217,10765,CMSS1
9641,1.038284865878489,0.9904295476272569,1.0426107244881153,9749,CGAS
9642,1.0765134008609298,0.9926909585879483,1.082725998643019,9749,CGAS
9643,1.0178950321483349,0.9502702182130528,1.0215019511419139,27321,TOP1MT
9644,1.06541672293706,1.0311105229299264,1.0752949993506074,21443,"JAK2,RNF213"
9645,1.124794193727398,1.0910878818334373,1.1266034653265373,278,ACTA2
9646,1.018164515831109,0.9951272292389381,1.021470342527555,14600,E2F1
9647,1.087501225923408,1.0284523157152783,1.0904269302456262,7337,CD58
9648,0.975458209789773,0.9265758345904732,0.9795321130756688,25540,RNF213
9649,1.0342055404942194,0.9830301542422154,1.0377569272342821,17916,GPATCH4
9650,0.948569796667677,0.8763917552743793,0.9529994393026324,16764,FMN1
9651,1.0184230336383822,0.9813907840398431,1.0225449523656682,27391,TXNDC17
9652,1.321678032441188,1.2827072844460945,1.323981099679501,27103,TAPBP
9653,1.0614814865485918,1.0043737142910276,1.0625514104477485,784,AEBP1
9654,1.1665254275887766,0.9946009303980485,1.1741741769832752,16764,FMN1
9655,1.1212551281350591,1.0231839339994295,1.130699010344513,7337,CD58
9656,1.0601680896440793,1.0129996250157514,1.0632005791424703,27416,UQCRH
9657,1.1067177998142932,1.0513217801122288,1.1057505042055473,26628,SLC5A3
9658,1.0336518700701955,0.976049611538133,1.0381485694403714,14774,EEA1
9659,1.1041633461249196,1.01233878913956,1.1128250742698262,8669,"CDK4,SERPINE2"
9660,1.0066536390656375,0.9464805572960574,1.0114339028913497,11561,"CTPS1,EMP1"
9661,1.0863637089197613,0.9532323675646063,1.0953145884570321,3646,BOLA2B
9662,1.2538064574432795,1.2310658123198788,1.2602167984582975,16764,FMN1
9663,1.040776719664411,0.9962454559856457,1.0435705703295142,27421,VAT1
9664,1.0229149524524985,0.984165149654486,1.0218344086194961,18848,HLA-A
9665,1.0669902420314035,0.9910143787569184,1.0661404386316358,17603,"FSTL3,SDCBP"
9666,1.083380917236261,1.0140097106444168,1.086275372077022,278,ACTA2
9667,1.7300089275737627,1.4322327262772074,1.7495467312387867,16536,"FGFR1,SGK1"
9668,1.0257368029745257,0.9711941846016404,1.0284342672020446,784,AEBP1
9669,1.0490399806793886,0.9854700481610178,1.0524361209385549,27321,TOP1MT
9670,1.1225026594573806,1.0469941633381845,1.1246163743577022,21336,JAK2
9671,1.220454736639566,1.1795472683702055,1.2230697089973703,18704,HASPIN
9672,1.2968518389390038,1.231613618253274,1.2915813869910282,22904,MDH2
9673,0.9686329863976336,0.9069287763496957,0.9699191111121667,784,AEBP1
9674,1.0712545183227238,1.000586273062659,1.0796514879690768,11548,"CTPS1,CTSO"
9675,1.0361288909521005,1.0155210995832824,1.056075463347404,4626,C1QBP
9676,1.0228014816114743,0.9723666124944618,1.023539393594616,4896,C6orf226
9677,1.1092522990927347,0.994677016407889,1.1320530951521002,3621,"B2M,TFAP2A"
9678,0.9616898752281733,0.9213302295574102,0.9671094294857293,21268,"JAK1,RTP4"
9679,1.1540757210611867,1.0002089879001987,1.162880390385616,25540,RNF213
9680,1.0000600164224163,0.9861731359252051,1.018887959125657,4626,C1QBP
9681,1.1508006935196182,1.1386245562152681,1.1560616476987258,27321,TOP1MT
9682,1.0980110815728528,1.0427187291512103,1.0987905921905419,19961,"HNRNPA1,SDCBP"
9683,1.0691647378062568,0.9785455694778141,1.0722628582770097,14774,EEA1
9684,1.005902907682194,0.9631868873682118,1.0093690835620435,12268,CTSD
9685,1.009151249006981,0.9530955117140744,1.0162403985363808,9873,CHCHD2
9686,1.0647914837068284,1.0399668504806316,1.069910711399124,11231,"CORO1A,MRPL47"
9687,1.1670028537815762,1.135482521200369,1.1729994868585272,564,"ACTA2,GRN"
9688,1.1084977720684461,1.0653435345900775,1.1127474443767378,13125,"CYP27A1,DAG1,WBP2"
9689,1.0488279811969956,0.9768167003604338,1.055335038767573,26085,SEC11C
9690,1.1315671314516347,1.006202703720118,1.1403283041013423,14656,"E2F1,IFNGR1"
9691,1.3181677015702724,1.2799706097620742,1.3105298313545297,22904,MDH2
9692,1.0219645315038537,0.9596416073607296,1.0249064480861947,10765,CMSS1
9693,1.1638610769071738,1.122909641254592,1.1760949427717844,4626,C1QBP
9694,1.2784014695043187,1.1873291405021698,1.2806989313870192,18848,HLA-A
9695,1.010607828542407,0.94139955124712,1.0174782301847676,27103,TAPBP
9696,0.9992367425726343,0.9694776830799935,1.0059136384246803,27103,TAPBP
9697,1.3629408752061167,1.3041212464031535,1.3618852276415607,18704,HASPIN
9698,0.9930672631534608,0.9048979959931426,0.9962089761699486,18704,HASPIN
9699,0.9619069976594415,0.9091557803246052,0.9646286082904167,14600,E2F1
9700,1.1057307340011358,1.0246627317747916,1.1159853453184447,3382,"B2M,FKBP4"
9701,1.0833182644583395,1.0257465351705404,1.0867559989425186,10765,CMSS1
9702,1.0753280718238212,1.0233660678308263,1.0777207135588847,9873,CHCHD2
9703,1.35736713783203,1.2812637973761096,1.3524683034331886,19686,"HLA-F,IFNGR1"
9704,1.619904081096304,1.4249967795252738,1.6266721138295488,22914,"MDH2,MYC"
9705,1.1047063029722364,1.0072092129293981,1.10954906334956,10528,"CKS1B,CYP27A1"
9706,1.0544463024064765,0.9885590211445242,1.066667819390776,3602,"B2M,SLIRP"
9707,2.3667787752023877,2.055052643932554,2.316189822645879,25221,"PYGB,RB1"
9708,1.2464399682612368,1.2229213457391186,1.249812784241234,27421,VAT1
9709,1.1045776566651448,1.0718728662343482,1.1218119691807729,4626,C1QBP
9710,1.0094225579105893,0.9072431536249542,1.0108491680763614,8719,CDK6
9711,1.093239274477058,1.0535662009330966,1.0962624914547605,18848,HLA-A
9712,1.0888891649689727,0.9482440524898006,1.1030514560933629,2809,"ATP1B1,B2M,DNMT1,SP100"
9713,1.0493628307012448,1.0123100146224513,1.0548103894210874,21134,"ITGA3,SLC19A1"
9714,1.1177381646165818,0.972091874660642,1.1242484136999644,15347,"EIF4A1,TRIM22"
9715,1.12310370961838,1.0384772219253318,1.1239751315313486,278,ACTA2
9716,2.437617574997568,2.0891113563474057,2.373010176022783,20099,"HSPA1A,MRPL47"
9717,1.0333472533458403,0.9286214335472275,1.0369123067824506,10078,"CHCHD2,NPC1,GSEC"
9718,1.3255537046093804,1.298732472676297,1.3266856500395934,23835,"NMRK1,SPINT1"
9719,1.270808098096551,1.1529733323504245,1.2696271037331652,11040,"CMSS1,TAPBPL,TPP1"
9720,1.3365450403445747,1.349135452328952,1.3399384410369355,18848,HLA-A
9721,1.1776347009383643,1.0950451048267378,1.1728840323973175,21732,"KCNN4,SLC25A13"
9722,1.095443876794307,1.0438116676290075,1.0999657152419127,21499,"JAK2,TOP1MT"
9723,1.0106754710557218,0.9393803272315386,1.0141376186013225,24874,PROS1
9724,0.9780969231949163,0.901314291826374,0.9819003561100078,4511,"C19orf48,MIA,NPC1"
9725,0.9957222715127243,0.9594072087493593,1.0014549999728095,27391,TXNDC17
9726,0.940442244519575,0.8711968017103537,0.9462649910015849,22856,"MC1R,SGK1,TIMP2"
9727,1.100049426996029,1.0533544832551545,1.1033362594475413,16214,"FBXO32,KLF4"
9728,1.0743977596314314,0.9335055168210376,1.0805098993170827,27421,VAT1
9729,1.0734723011622465,1.0503701372602468,1.079684579034544,27421,VAT1
9730,0.9779656145993102,0.9546394442388954,0.9926349202248202,482,"ACTA2,CTSL,LGALS3"
9731,1.0363131004522181,1.0036938884889397,1.0396774158675173,784,AEBP1
9732,1.2392432854545736,1.157597710518372,1.2408610388061145,23742,"NME1,TM4SF1"
9733,1.0988054065500739,1.0847936880862141,1.1011748640161947,25540,RNF213
9734,1.1439010203020705,1.0787295067857439,1.1468248147116626,18848,HLA-A
9735,1.128790868865098,1.068104228898831,1.1315136191225972,27103,TAPBP
9736,1.0947666146624204,0.9961391689296,1.0987524139965263,3063,"ATP1B1,MYC"
9737,1.1133855944922,1.0479112682712879,1.1188481211368,18848,HLA-A
9738,0.9676016771267743,0.9082313912366867,0.971657367414266,278,ACTA2
9739,0.9758448457717623,0.9354305110968615,0.9835474511722041,18371,"GRN,ISYNA1,JAK2"
9740,1.0139585636383872,0.9624246140148673,1.018406239423507,27305,TMEM173
9741,1.1952467867830026,1.1618060946027613,1.1945172356665825,278,ACTA2
9742,1.0224919953478757,0.9744167563113608,1.0288071387096949,9873,CHCHD2
9743,1.0161266257861377,0.923236353817508,1.0199073600591775,14791,"EEA1,FMN1"
9744,1.0431358487102953,0.9694082747986368,1.0462140310326427,20659,"IFNGR2,SAT1"
9745,1.082485925372335,1.0007391035938131,1.085765765971642,25442,"RBP7,SAT1"
9746,1.8559397724336986,1.6164611341419541,1.7163761947034304,27103,TAPBP
9747,1.1714114680854635,1.0895576784609184,1.1768880278586873,20763,"ILF2,SCARB2"
9748,1.065175188011371,1.057096074742011,1.0743852464418937,15859,"EVA1A,IRF3"
9749,1.232029650293099,1.0783584160579516,1.2418193237351514,12268,CTSD
9750,0.9792746045596061,0.8688833780850992,0.9858078488502666,7474,"CD58,FBXO32,STX7"
9751,1.1535515861495675,1.0606818606254578,1.1586571070442104,22554,"LRPAP1,MYC"
9752,1.1004087767394206,1.0537415350748662,1.1057492679055607,17891,"GAA,STOM"
9753,1.048926615323334,1.002938132813258,1.0542299633944137,14482,DNMT1
9754,1.1199003138518344,1.0859125220514296,1.1247730971070187,11306,"CORO1A,TFAP2A"
9755,2.0848894055357303,1.9784143484302035,2.0403456560766533,8719,CDK6
9756,1.4095218156116447,1.2939761576774542,1.4163350037704323,8799,"CDK6,IDH2"
9757,1.163638791863841,1.0490393290752191,1.1673147715127885,26679,"SLIRP,SPESP1"
9758,1.1308815033419817,1.0702267162314496,1.1313252308547805,16764,FMN1
9759,1.450577886201364,1.42389259739996,1.4440473896765522,11659,"CTPS1,SLC5A3,SOX4"
9760,1.2745276230150009,1.284830049079085,1.3100551479359515,278,ACTA2
9761,1.055909432316705,1.0362862768837557,1.0616656303242824,4896,C6orf226
9762,0.9635019653222333,0.9083340858690039,0.9681390764414711,25540,RNF213
9763,1.312045346269599,1.1588471348729545,1.3193911422740947,4626,C1QBP
9764,1.1872931206329087,1.1333680721010637,1.197569887402035,81,"ACSL3,CDKN2B,SLC22A18,TTLL1"
9765,1.050171299684299,0.903482008373468,1.059712621658109,3159,"ATP1B1,TPRKB"
9766,1.0528432192357602,0.9717742307579005,1.0550712376850708,20783,IRF3
9767,1.055181359135063,1.0000076361103136,1.054394911205864,20002,HNRNPC
9768,1.1081768284299438,1.074687202972038,1.116263118436216,25540,RNF213
9769,1.283216976515042,1.221940123503747,1.2849384371569084,27103,TAPBP
9770,1.0581810508474356,0.9963639536998752,1.064794609675703,16214,"FBXO32,KLF4"
9771,0.9833532088045482,0.9031175601775235,0.9910469939554307,25780,S100A6
9772,1.2358823642265688,1.0602794187842093,1.244404002383885,4896,C6orf226
9773,0.9685526238486263,0.9018602243627344,0.9747576782634986,3168,"ATP1B1,VDAC2"
9774,1.1413380952102212,1.1066435492234363,1.1422768607923905,10961,"CMSS1,NME1,RNF213,ATP5MD"
9775,0.9831645508554646,0.9359151717011343,0.9877449198264157,18848,HLA-A
9776,1.044708867519625,1.0070248218751565,1.0453768000327823,698,"ACTA2,RB1,SLC19A1"
9777,1.0212938859940672,0.9503142308722451,1.0297492830030242,27391,TXNDC17
9778,1.0791010074267637,1.0387666254417556,1.084686764353982,20783,IRF3
