,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
1974,21360,"JAK2,LY96,NT5E",1.1247604142149,1.043891749613134,1.1301213885727066
1975,21361,"JAK2,LY96,PSAP",1.0951666972980618,1.011697813213897,1.098946583021378
1976,21366,"JAK2,MDH2",1.2649196104370728,1.1593040305313589,1.269017998363919
1977,21376,"JAK2,MT2A",1.020804708819678,0.9730868605629892,1.030726352993474
1978,21380,"JAK2,MYC",1.3992795444040367,1.2578235091052936,1.4011235542103506
1979,21382,"JAK2,NCL,TAPBPL",1.248977564267252,1.1505459735540642,1.2506730304544942
1980,21391,"JAK2,NPC1",0.9402685450183422,0.9276315810258551,0.9451371147368872
1981,21396,"JAK2,NPC2,SDCBP,TP53,TP53",1.1922981742335617,1.0730314827948813,1.1981485928533522
1982,21424,"JAK2,PTMA",1.3918049027546484,1.3138957553249124,1.3884174351196321
1983,21433,"JAK2,RAB27A",1.2422612281419985,1.119831784908168,1.2461921571906251
1984,21443,"JAK2,RNF213",1.06541672293706,1.0311105229299264,1.0752949993506074
1985,21445,"JAK2,RRS1",1.153045921610915,1.0597389735145875,1.1552386910438073
1986,21474,"JAK2,SMAD4,ST3GAL6-AS1",1.3798311029092896,1.2925562085292315,1.3814809455788692
1987,21499,"JAK2,TOP1MT",1.069592578306936,1.0160140718970883,1.0743449983831572
1988,21535,"JPT1,JAK2",1.1902150828775795,1.0807611724143675,1.1924003633368128
1989,21558,"JPT1,NME1",1.1954709792190472,1.1445517335363102,1.2056229429361
1990,21561,"JPT1,NMRK1,RAB27A,WBP2",1.1340691415338053,1.0514789962207167,1.134683028362151
1991,21575,"JPT1,PPIA",1.2678234933119574,1.2082303595933912,1.2650147211513314
1992,21609,"JPT1,SPESP1",0.9887652339094326,0.909556563774913,0.9958137566520437
1993,21624,"JPT1,TIMP1",1.0643089893464996,0.9770898567433384,1.0713668138370416
1994,21637,"KCNN4,ATP5MD",1.0969433467063057,1.0393442789243985,1.1028793902362357
1995,21644,"KCNN4,KLF4",1.0317824622823464,0.9692928977098814,1.0297939674462038
1996,21673,"KCNN4,MRPL47,SLC5A3",1.181423587623896,1.0861838118585028,1.181679547598241
1997,21694,"KCNN4,PFDN4",1.057414520954052,1.012382868193672,1.0642094245468556
1998,21706,"KCNN4,PYGB",1.233278310570918,1.1530648269648918,1.2346722389558726
1999,21707,"KCNN4,RB1",1.0589324755889067,1.0228356075891256,1.063163812338312
2000,21709,"KCNN4,RNASEH2A,TAPBPL",1.1459702354251744,1.090947617062411,1.1536283604458313
2001,21710,"KCNN4,RNF213",1.2275026053483953,1.1001615158510902,1.2265933684731638
2002,21711,"KCNN4,ROMO1",1.4813478099171458,1.443792924159545,1.480839440610221
2003,21714,"KCNN4,RUVBL2,UQCRH",1.0902724695244852,1.075943012591403,1.0967473621159027
2004,21726,"KCNN4,SHMT2",1.0172677587047831,0.9220363928233887,1.0243172626655146
2005,21732,"KCNN4,SLC25A13",1.1121037042785398,1.0645337070506449,1.113070311531416
2006,21754,"KCNN4,TIMM50",1.1257027575876948,1.0953410777639336,1.1311204926568996
2007,21755,"KCNN4,TIMP1",1.0223872453230523,0.9759833464655232,1.0297147646909832
2008,21771,"KCNN4,UQCRFS1",1.2755134798601997,1.173537269745053,1.279971281884587
2009,21774,"KCNN4,WBP2",0.9798596898379762,0.8865650709987605,0.982303776331446
2010,21791,"KDR,MDH2",1.003959774910812,0.9369827116820864,1.0052732059286964
2011,21798,"KDR,MT2A,SLC5A3",1.2079263343499127,1.1752598328585158,1.2110796712178624
2012,21816,"KDR,NSG1,SPESP1",1.0788302221488952,0.996254692558606,1.0831371027554093
2013,21817,"KDR,NT5E",1.0535220328744277,0.9866368505904239,1.0570098723935344
2014,21823,"KDR,PROS1,STOM,TGFB1",1.874073012499241,1.8028017128767801,1.8640927786882193
2015,21849,"KDR,SCARB2,SHMT2,SLC19A1,SSR2",1.1969636439381819,1.1181221623283049,1.1964509697471226
2016,21854,"KDR,SDCBP,SERPINE2",1.3249025227345075,1.2319816704536597,1.3377943062491686
2017,21858,"KDR,SEC11C,SLC25A13,SLC5A3",1.1932412761053102,1.0974828509202224,1.2054366944072026
2018,21881,"KDR,SPESP1,VDAC2",1.1581117382110226,1.031274368033793,1.1653027970117833
2019,21883,"KDR,SSR2",1.1667760985310203,1.1204695173215828,1.1638661229115383
2020,21884,"KDR,ST3GAL6-AS1",1.113673031587725,1.079399797423136,1.11303791619575
2021,21891,"KDR,TIMM50",0.9328564673845717,0.851224191780029,0.9371107555752743
2022,21896,"KDR,TMEM173",1.2592440157413045,1.1632869796685537,1.2455573655177967
2023,21923,"KLF4,LGALS3",1.1826814693443526,1.156995978688435,1.1832625057105346
2024,21929,"KLF4,LY96",1.081803925966374,1.027991484923424,1.0845085775160541
2025,21948,"KLF4,NME1,SLC25A13,TOP1MT",1.3355374604127372,1.3135894171840474,1.3360129814038622
2026,21949,"KLF4,NME1,SOX4",1.0493238057897165,0.999448575229755,1.0563793124556897
2027,21969,"KLF4,PROS1",1.0748911235988297,1.0163388190547802,1.0784553597864646
2028,21995,"KLF4,SDC3,TIMP1",1.2223494233730394,1.1704389714538312,1.2189238223206482
2029,22006,"KLF4,SLC25A13",1.2252660232075945,1.2324906328291536,1.2272850762185945
2030,22011,"KLF4,SLC26A2,ST3GAL6-AS1",1.2009146650587488,1.0566445720175648,1.2062423589282454
2031,22018,"KLF4,SMAD4,TGFB1",1.0994805122292743,1.071507320287169,1.1090656965975758
2032,22025,"KLF4,STAT3",1.089429778111382,1.0423903468142617,1.0905475739525063
2033,22029,"KLF4,TAPBPL",1.0271246913095171,0.9837462957696536,1.0291518957805934
2034,22037,"KLF4,TM4SF1",1.0805557467813232,1.022092138599005,1.0850782319277819
2035,22043,"KLF4,TPP1",1.257147273774364,1.152521246723954,1.2486533126518202
2036,22044,"KLF4,TPRKB",1.0422518487381143,0.9058068887582769,1.0505176075246743
2037,22079,"LAMP2,MT2A",1.2077136212180815,1.076496242840284,1.2090654891927577
2038,22094,"LAMP2,P2RX4",1.0591454670101799,1.04356140419321,1.0571120836384351
2039,22114,"LAMP2,RBP7",1.1328282100454075,1.0453405439558192,1.13473878720776
2040,22115,"LAMP2,RBP7,SOX4,STOM",1.3113847691318292,1.2650800130418205,1.3051500706258001
2041,22120,"LAMP2,SCARB2",1.0713863756412665,1.043139316371872,1.0794051363247998
2042,22123,"LAMP2,SEC11C,TGFB1",1.193331628150759,1.1022109844042955,1.2053717137499806
2043,22127,"LAMP2,SET,SLC25A13",1.042069678980701,1.0054024648491213,1.0490276603389534
2044,22138,"LAMP2,SMAD3",1.069493787900632,1.0567646859083468,1.0736800733794998
2045,22139,"LAMP2,SMAD4",1.320135716190825,1.2896014647561118,1.3144718919986984
2046,22147,"LAMP2,STAT1",1.0681856802413803,0.9919135162755368,1.0713168849715828
2047,22159,"LAMP2,TIMP1,VDAC2",1.5967879383958359,1.3431140206895629,1.6014040837126124
2048,22166,"LAMP2,TRIM22",1.1504922901675707,1.1089258811121807,1.1603593966830008
2049,22177,"LCP1,ATP5MD",1.2180075396026318,1.1680863504738197,1.2171865881589752
2050,22186,"LCP1,LRPAP1,WBP2",1.1907356720012527,1.0063203659077367,1.2030053040150552
2051,22204,"LCP1,NEAT1",1.075865691427455,1.0142741043214278,1.080248050968177
2052,22216,"LCP1,NPC2,PFDN4",1.0814186254457097,0.9942034959877307,1.0893228848887506
2053,22226,"LCP1,PPIA",1.0495030505312495,1.0182342192330889,1.0517339231520282
2054,22246,"LCP1,RUVBL2",1.4664007691112657,1.4167420170221063,1.4622055437843022
2055,22264,"LCP1,SLC26A2",1.1909838770775367,1.1209796919629142,1.1947661685221895
2056,22277,"LCP1,ST3GAL6-AS1",1.1740509099891356,1.164234969703115,1.1717410070420435
2057,22283,"LCP1,TAPBPL,TIMP3",1.0368714384843285,1.000858787685419,1.041720398240361
2058,22287,"LCP1,TIMP3",1.1249596320968207,1.0618387994217922,1.1302430477547456
2059,22290,"LCP1,TMEM173",1.1333484564828655,1.0878323499693805,1.134221049422441
2060,22310,"LGALS3,LY96,RBP7,STAT1",1.4602089290901392,1.1510882416803798,1.4076671560368292
2061,22321,"LGALS3,NDUFA13",1.1774413292230608,1.078399614338704,1.1893241412861957
2062,22331,"LGALS3,NSG1",1.2560289654958905,1.1658245538069791,1.219029596580553
2063,22380,"LGALS3,SLC19A1",1.2165950416321345,1.1553740623497113,1.218626735569435
2064,22431,"LGALS3BP,MC1R",1.13131131342728,1.0783220763974717,1.1373261294444315
2065,22448,"LGALS3BP,NME1,TM4SF1,TP53",1.0946363539123192,1.036142364229472,1.104321399720442
2066,22450,"LGALS3BP,NMRK1,RBP7,SMAD3,SMAD4",1.0035089942762743,0.947190843359467,1.0121300416632426
2067,22457,"LGALS3BP,NT5E",1.1921994511704956,1.054363049446998,1.1953957280435534
2068,22492,"LGALS3BP,SLC19A1",1.1392710383265237,1.0283809248352747,1.146777049760741
2069,22497,"LGALS3BP,SLC26A2",1.2097049937076518,1.076739798924531,1.2135555748221478
2070,22504,"LGALS3BP,SP100",0.9644245382353952,0.8988480224220223,0.969423037160671
2071,22506,"LGALS3BP,SPINT1",1.1204839098956156,1.0973795109479543,1.1244583864039992
2072,22521,"LGALS3BP,TIMP3,VAT1",0.9704434030109728,0.8593275551885924,0.9790210324696667
2073,22534,"LGALS3BP,VDAC2",1.0705762156154317,0.920327246022149,1.0779120204342045
2074,22553,"LRPAP1,MT2A",1.1833382425279433,1.123674705954914,1.191052807987834
2075,22554,"LRPAP1,MYC",1.1297154927645234,1.0890133156653246,1.1359314933661446
2076,22557,"LRPAP1,NDUFA13,SCARB2",0.9808961052523477,0.9217569552555416,0.9899111860589638
2077,22559,"LRPAP1,NEAT1,NPC2,SPESP1",1.230612011040231,1.2213672452737405,1.2449596650747181
2078,22571,"LRPAP1,NT5E",0.9967377005217254,0.949665601477547,1.004052618016722
2079,22582,"LRPAP1,PSMB8-AS1",1.1566518103863763,1.1227860725021883,1.1610637885780504
2080,22593,"LRPAP1,RNF213,SSR2",1.2571953404020697,1.2321616414922123,1.2631601327651156
2081,22627,"LRPAP1,STX7",1.0484747264637448,0.9980522269426142,1.0536844423719303
2082,22631,"LRPAP1,TGFB1",1.1129156639430093,1.0947400186289376,1.12001324465941
2083,22636,"LRPAP1,TM4SF1",1.0391797569514443,0.9986404323310926,1.0478164629268758
2084,22639,"LRPAP1,TPP1",0.976330842714366,0.9366631044083057,0.9809706733393002
2085,22643,"LRPAP1,TXNDC17",1.169670792905862,1.0355412713158416,1.1791800212719388
2086,22645,"LRPAP1,UCN2",0.9738915831585522,0.9133945656044703,0.9782332648799101
2087,22649,"LRPAP1,WBP2",1.0968649512599098,1.0427886988951696,1.1072271743081035
2088,22668,"LY96,MRPL47,TXNDC17,UQCRH",1.1032304721977795,1.0252911632381145,1.1095964595765093
2089,22673,"LY96,NDUFA13,PSMB8-AS1",1.0047482657243993,0.9704797108250209,1.0091662903866085
2090,22681,"LY96,NONO,SGK1",1.14508257619445,1.0770640569102237,1.1520715105428814
2091,22686,"LY96,NSG1,SERPINE2,TTLL1",0.9654007713748272,0.9017252608551589,0.9701373397007333
2092,22705,"LY96,RAB27A,SHMT2",1.1844122805738302,1.0313521270024522,1.190126349954252
2093,22729,"LY96,SET",0.9681113842774653,0.8901538651908261,0.9747576141450119
2094,22731,"LY96,SGK1,TIMM50",0.9838795921151602,0.8805977776540304,0.9966252162213608
2095,22750,"LY96,STAT1",1.2636213107723075,1.1672172041938536,1.2649433155081262
2096,22767,"LY96,TOP1MT",1.107873424258364,1.0857685268974038,1.1086736517043223
2097,22771,"LY96,TRIM22,UCN2",1.1301760911800551,1.0915243102178755,1.1344073219783541
2098,22772,"LY96,TSC22D3",1.1730316978729973,1.1073014630071134,1.1694656618711936
2099,22773,"LY96,TTLL1",1.0684323067345542,1.0078641520031628,1.0721864976152005
2100,22774,"LY96,TXNDC17",1.0629385694771591,1.005742219785623,1.0660033063736467
2101,22780,"MC1R,ATP5MD",1.143662854954973,1.0880531014155408,1.149099941158593
2102,22796,"MC1R,NEAT1",0.9608631689413071,0.9021821921255816,0.964329761016135
2103,22807,"MC1R,NPC1,UQCRH",1.005071419153556,0.9741870336678583,1.0101298272352395
2104,22824,"MC1R,POLD2",1.0369787202381553,1.0239135149112282,1.0416953504669484
2105,22827,"MC1R,PRELID3B",1.1251439925581697,1.1350832994479774,1.171205192078345
2106,22843,"MC1R,RTP4",1.1688052386088112,1.1234888754475483,1.1745297406584505
2107,22856,"MC1R,SGK1,TIMP2",0.940442244519575,0.8711968017103537,0.9462649910015849
2108,22862,"MC1R,SLC5A3",1.3850407297864264,1.310904424821399,1.3824400498360132
2109,22890,"MC1R,TMEM173",1.0132103771065333,0.9846744385208357,1.017748337716718
2110,22893,"MC1R,TPRKB",1.0308417134252625,0.9145736702540493,1.031925644453745
2111,22904,MDH2,1.1415291225402058,1.0818632562960968,1.1455714758237447
2112,22908,"MDH2,MFGE8,NEAT1",1.0663520547790715,1.0250219823961035,1.0751162915967076
2113,22914,"MDH2,MYC",1.619904081096304,1.4249967795252738,1.6266721138295488
2114,22942,"MDH2,POLD2",1.2203272095779794,1.1608736905616837,1.2287752907427532
2115,22969,"MDH2,SDC3,SP100",1.2875095000316257,1.2275247979024513,1.2926547969334403
2116,23004,"MDH2,WBP2",1.0615580326399887,1.0552568942111755,1.0662486382751717
2117,23010,"MFGE8,MRPL47,RAB27A",1.1149611357712652,1.0391685022220283,1.1146156808586836
2118,23016,"MFGE8,NDUFA13",1.1749926693526138,1.128934802142294,1.1784061533922066
2119,23035,"MFGE8,POLD2",0.9901410983642227,0.9235153551953496,0.9956493180076055
2120,23037,"MFGE8,PROS1",0.9755439543457745,0.8956743693673074,0.9770637428225911
2121,23059,"MFGE8,SAT1",1.0364555597757616,1.020133206308281,1.0416851044072437
2122,23071,"MFGE8,SLC19A1",1.0707299285440344,0.9835859861938175,1.074200483068021
2123,23081,"MFGE8,SMAD4",1.0563866967940554,0.9951062717333051,1.0575070961963406
2124,23082,"MFGE8,SMAD4,TGFB1",1.4727934741303956,1.2960170620444154,1.4695641252310079
2125,23083,"MFGE8,SOX4",1.6419280121738669,1.556449790988833,1.641171683351066
2126,23093,"MFGE8,STOM,TOP1MT",1.1972092841034554,1.1532034158288653,1.2042742566263807
2127,23102,"MFGE8,TIMP1",1.5481124456708837,1.3102234236987216,1.5498578031887216
2128,23106,"MFGE8,TM4SF1",1.044633696944041,1.0347157602154657,1.0506915788927513
2129,23108,"MFGE8,TMEM173",1.2014364778386102,1.1524279119862313,1.1959293193555802
2130,23109,"MFGE8,TOP1MT",1.1653223172184313,1.10998599916587,1.169365562690917
2131,23110,"MFGE8,TP53",1.0390321649432321,0.9675936114632789,1.0433066065055059
2132,23111,"MFGE8,TPP1",1.0255112877088355,0.9631731964558384,1.029734827920147
2133,23114,"MFGE8,TSC22D3",1.062236271699402,1.0173951484601338,1.06602014152753
2134,23138,"MIA,NDUFA13",0.9955594117753708,0.8929163136217089,1.001255018861362
2135,23147,"MIA,NONO,PSAP,TOP1MT",1.0201255442713348,0.9246021478622188,1.0296566985202054
2136,23164,"MIA,PSAP",1.21110467732374,1.1745561491229823,1.211037904477783
2137,23185,"MIA,RRS1",1.0504071135429567,0.96688302639039,1.0553746651529705
2138,23187,"MIA,RUVBL2",1.0545955275559442,1.0726800416635485,1.0910548116054901
2139,23193,"MIA,SDC3",0.9702742908002683,0.9211131625113274,0.9731171914166338
2140,23199,"MIA,SHMT2",0.996204019663672,0.9559407316286012,1.002750581931869
2141,23225,"MIA,TIMP1",1.0482846366142884,1.0311723203955558,1.049773427040109
2142,23245,"MRPL47,ATP5MD",1.069252824169094,1.0052540967866914,1.075630747859905
2143,23251,"MRPL47,NEAT1,NMRK1,PFN1",2.7196310193968207,2.4823988156072145,2.7401933666167038
2144,23266,"MRPL47,PAICS,UBC",1.0618376850142457,1.0070032285519444,1.071164639016692
2145,23289,"MRPL47,SDC3",1.0351966948355193,1.0069583530835053,1.0425452419313843
2146,23335,"MT2A,NEAT1",1.022885808755659,0.9637200407202694,1.0281594928392397
2147,23341,"MT2A,NOLC1",1.0830143698326413,1.0321675509853983,1.0911652766166196
2148,23348,"MT2A,NPC2,SPINT1",1.1029144101228976,1.0274875212971986,1.1032031964247426
2149,23354,"MT2A,PFDN4",1.2959495055275774,1.2488106851928251,1.2950050866161713
2150,23359,"MT2A,PSMB8-AS1,UBC",1.2841096811697184,1.180240914475701,1.2786853578997024
2151,23372,"MT2A,RNF213",1.1620765319948936,1.1359054015634742,1.1649135531333923
2152,23373,"MT2A,RTP4",1.0413183758858482,0.9725293183699438,1.045538244298599
2153,23374,"MT2A,RTP4,TTLL1",1.0626589154316972,1.0592506841056146,1.0691341703870163
2154,23376,"MT2A,SDC3",1.0081683502584784,0.908983759365093,1.0103099801016653
2155,23396,"MT2A,ST3GAL6-AS1,TGFB1",0.9211082656366867,0.8687444003313126,0.9266202066913614
2156,23398,"MT2A,STAT1,STAT3",1.0111820627048853,0.9782125099329082,1.0308536971438869
2157,23401,"MT2A,STOM",1.0422354058979577,0.9244660099278497,1.0505091468684085
2158,23409,"MT2A,TM4SF1",0.996889235941396,0.8978819878161752,1.0015127039966574
2159,23437,"MYC,SOX4",1.5166128166995605,1.4136724866679207,1.5161693506264984
2160,23439,"MYC,SSR2",1.0374831014863126,0.9590179064278119,1.0469394306798936
2161,23477,"NACA,TTLL1",1.1464426594188322,0.9029443884333166,1.1565772693942424
2162,23485,"NCL,PSMB8-AS1,STAT3",0.9919227149915762,0.930453948653422,1.000157682997752
2163,23503,"NCL,SPINT1",1.093693019530992,0.9832405957555446,1.0984904723550966
2164,23512,"NCL,TMEM173",0.9338583661838039,0.8762681718155452,0.9383460404882099
2165,23541,"NDUFA13,PYGB",1.0005624372822888,0.9127937410505493,1.0103229235302986
2166,23554,"NDUFA13,S100A6",1.0129482133274708,0.9690146237071731,1.0245816104356207
2167,23566,"NDUFA13,SOX4",1.2838405993721567,1.1290308331242218,1.2896484914725443
2168,23573,"NDUFA13,TAPBP,GSEC",1.161395632089327,1.0743464956655457,1.1686384700485202
2169,23577,"NDUFA13,TIMP3",1.0489200907296887,0.9514119728604251,1.055660906693474
2170,23578,"NDUFA13,TM4SF1",1.4981053639060844,1.4278186708253326,1.508543044934095
2171,23582,"NDUFA13,TRIM22",1.060041819949298,0.9598294806090203,1.0670998349139393
2172,23594,"NEAT1,NSG1",1.1587153984808345,1.1169947255726962,1.166733846475015
2173,23595,"NEAT1,P2RX4,SOX4",1.025780576011991,0.9805903567713697,1.0295166861006908
2174,23604,"NEAT1,PSMA7,UQCRFS1,VDAC2",1.113272125893802,1.0007206620452433,1.1223902632950693
2175,23608,"NEAT1,PYGB,SLC22A18,TFAP2A",0.9580285835253559,0.8497136412021562,0.96568431679604
2176,23625,"NEAT1,SET",0.9847449040636566,0.9621569944824896,0.9897297405734983
2177,23628,"NEAT1,SLC19A1",1.000207110117879,0.9384524876684617,1.0037364398537598
2178,23630,"NEAT1,SLC22A18",1.1937882043287396,1.0987201650260106,1.1961644939302023
2179,23634,"NEAT1,SLC5A3",1.217031527932443,1.1033114128723924,1.216633515213217
2180,23653,"NEAT1,TIMP1",1.0916590132677417,0.9794759999940126,1.0957258198545214
2181,23666,"NEAT1,UQCRFS1",1.0311142969566618,0.9398319990332411,1.0345734992403808
2182,23685,"NME1,PPIA",1.1474098272443598,1.1418450202685388,1.1572604377653568
2183,23717,"NME1,SLC22A18",1.1058932652601108,1.0763880000735837,1.1096660599965913
2184,23722,"NME1,SLC5A3",1.0961482149423727,0.9961647151614335,1.1007159256536343
2185,23723,"NME1,SMAD3",1.022427579379061,0.9564264130875246,1.0273717179470452
2186,23724,"NME1,SMAD4",1.0384541145475277,0.993097887108834,1.0433557568794742
2187,23726,"NME1,SOX4",1.0536518928182075,0.9943865491060593,1.0603679540867341
2188,23732,"NME1,ST3GAL6-AS1,TFAP2A",1.3421133606128917,1.3084971073651854,1.3409161480359393
2189,23738,"NME1,STX7",1.0775883040551106,1.0248431762029773,1.0833673798096999
2190,23740,"NME1,TAPBPL",1.3589247347633047,1.2184623569736872,1.352770998396924
2191,23742,"NME1,TM4SF1",1.2392432854545736,1.157597710518372,1.2408610388061145
2192,23745,"NME1,TPP1",1.5657928129513747,1.450367530011293,1.558597192312614
2193,23774,"NMRK1,PFN1",1.1986932685273166,1.1572163518693324,1.1933659303473418
2194,23776,"NMRK1,PPIA",1.0328337798006535,1.0031193519941346,1.0380865655074607
2195,23791,"NMRK1,RNASEH2A",0.990370247075554,0.9659841756783764,0.997499035563361
2196,23802,"NMRK1,SDC3",1.002118160023147,0.9730590446001618,1.0044454601873816
2197,23820,"NMRK1,SLC26A2",1.1653140311193577,1.1188057799264357,1.164110007972732
2198,23827,"NMRK1,SMAD3",1.1127545327499142,1.0296887820171925,1.1181762655366854
2199,23835,"NMRK1,SPINT1",1.1039137881884642,1.0523380872861718,1.1053873531729401
2200,23841,"NMRK1,STOM",1.2124200394570797,1.095385138941669,1.215155376580221
2201,23844,"NMRK1,TGFB1",0.9770898151131877,0.9221869656139683,0.9829487436343158
2202,23847,"NMRK1,TIMP2",1.1133265138450494,0.9006477228621176,1.1241878855155332
2203,23850,"NMRK1,TOP1MT",1.104218246266944,1.0695044462416257,1.1060243574643296
2204,23869,"NOLC1,NSG1,RTP4",1.0247977067063672,0.9519565555773867,1.0325167894954104
2205,23874,"NOLC1,PROS1",1.3254456699816453,1.3069172721974331,1.3338139521382337
2206,23876,"NOLC1,PUF60",1.0294238174268426,0.9808391408263332,1.0337588504656525
2207,23882,"NOLC1,ROMO1",1.0557025712757135,0.9986744589711319,1.0587745597455054
2208,23888,"NOLC1,SDC3",1.6180277978689754,1.415487509016308,1.6243228750578338
2209,23912,"NOLC1,TIMM50",0.9907820093831076,0.9009195911984603,0.994614604323402
2210,23915,"NOLC1,TIMP3",1.1410505925339733,1.1000263765162404,1.1511919726513833
2211,23946,"NONO,PYGB",1.104414753682616,1.0883156233597613,1.112440858981591
2212,23956,"NONO,RTP4",1.0620246614630808,1.0533451469257862,1.0673067818528612
2213,23963,"NONO,SDCBP,SP100",0.9111974123884446,0.8213063770293321,0.92050880593265
2214,23964,"NONO,SERPINE2",1.084860444708919,1.0248987342944347,1.0912988102274825
2215,23988,"NONO,STOM",1.0543576494936364,1.0177357969788359,1.0603586791290696
2216,24010,"NPC1,NSG1",1.0931017698360777,1.0351960386991084,1.0996488783308034
2217,24015,"NPC1,NT5E",0.9851424834139776,0.9400132604059649,0.9927684212123569
2218,24020,"NPC1,PFDN4",1.0760329211061017,1.028776216658664,1.0844454090629185
2219,24044,"NPC1,RNF213,UCN2",1.0195103024732155,0.9279130530986567,1.0227176512542626
2220,24047,"NPC1,RRS1",1.1243279007535647,1.0798801129579703,1.12670160179028
2221,24055,"NPC1,SDC3",1.0072289686107236,0.9247733831137589,1.0107623425048067
2222,24081,"NPC1,TAPBP",1.0015916344431652,0.9495032317494491,1.0092702349246174
2223,24083,"NPC1,TFAP2A",1.1698394524609619,1.11946544567306,1.1726224390980344
2224,24087,"NPC1,TIMP2",1.028581637212162,0.960669901694849,1.0344081452880576
2225,24089,"NPC1,TM4SF1",1.1701818490896951,1.0766631864065006,1.176525301369437
2226,24105,"NPC2,GSEC",1.439738226727442,1.4138319121583398,1.415679239563153
2227,24112,"NPC2,P2RX4",1.6147856963175298,1.5980456542153245,1.6173803110151224
2228,24115,"NPC2,PET100",1.008237166200246,0.9295929696440465,1.01628478037885
2229,24133,"NPC2,RB1",1.3259540790487159,1.2128277211667882,1.328628672655035
2230,24137,"NPC2,RBP7",0.9997262447290236,0.9467734206589132,1.0040829633765
2231,24142,"NPC2,RNF213,SLC5A3",0.9985338406586524,0.9182797590207954,1.008361165535722
2232,24164,"NPC2,SLC26A2",1.4240895319890783,1.2494284892031307,1.418962647084824
2233,24184,"NPC2,TAPBP,UBC",0.9925925064892506,0.9148894692042553,0.9979954489525072
2234,24187,"NPC2,TIMP2",1.5165808322587435,1.3146545569456143,1.5212621294815054
2235,24189,"NPC2,TM4SF1",1.016907699440891,0.942289697567838,1.0250952516337228
2236,24190,"NPC2,TMED10",1.1724856144016373,1.1491169927890001,1.1772842863744801
2237,24193,"NPC2,TP53",1.0438645373591802,0.9847172953782174,1.0512544917946633
2238,24199,"NPC2,TXNDC17",1.7040561043855968,1.4563666519768974,1.704678610793433
2239,24215,"NSG1,POLD2",1.015273812092014,0.9950235654906515,1.0184989735586565
2240,24217,"NSG1,PPIA",1.0561480419214375,0.9935382366668529,1.058589380286564
2241,24236,"NSG1,SAE1",1.0094213049340943,0.9320482301696634,1.0109122502715786
2242,24246,"NSG1,SGK1",1.2447649481423053,1.1925178997443437,1.2408247743907093
2243,24247,"NSG1,SGK1,SLC26A2",1.1072983505091514,0.9851411205595079,1.115961193944766
2244,24264,"NSG1,SMAD4",1.1574655469550097,1.0329032534501137,1.1601296592055341
2245,24277,"NSG1,TFAP2A",1.0878202764465636,1.0042004860371319,1.0932826893374514
2246,24282,"NSG1,TMEM173",1.1462569487367276,1.0597108036810645,1.1492766878566139
2247,24287,"NSG1,TSC22D3",1.51624232484901,1.488191289959797,1.5124070295307042
2248,24294,"NSG1,VAT1",1.132827337116943,0.9948204992550069,1.1378050383842977
2249,24304,"NT5E,PET100",1.2944433016969354,1.1834963026874938,1.3031757920607838
2250,24305,"NT5E,PFN1",0.9990514229898299,0.8296972973556441,1.009262893819505
2251,24325,"NT5E,RTP4",1.0992598432105267,1.0624117265134172,1.1058321054036544
2252,24332,"NT5E,SDC3",1.1503394234979436,1.0552194169970819,1.1581379172284265
2253,24342,"NT5E,SLC19A1",1.0738820979932977,1.0141203456841514,1.0815294269497358
2254,24359,"NT5E,SPESP1,VDAC2",1.0280616430682448,0.9695734745243564,1.0341181313422663
2255,24373,"NT5E,TIMP1",1.3103726586147821,1.2674394095713268,1.3103851103292175
2256,24379,"NT5E,TOP1MT",1.0916656314220565,1.0673928166449347,1.0984229649185582
2257,24390,"NT5E,UQCRFS1",1.0308560480471194,0.9825117220516607,1.037087156394087
2258,24395,P2RX4,1.163167848679437,1.0950550610278387,1.1652112126834153
2259,24398,"P2RX4,PFN1",0.9925781344628093,0.9439118158243381,0.9967962377241331
2260,24420,"P2RX4,SLC26A2",0.9945686952832224,0.9650966724093922,0.9980443082761422
2261,24428,"P2RX4,SPINT1",1.2333057328564343,1.1562418248684696,1.2312280927930384
2262,24430,"P2RX4,STOM",1.141845690983791,1.0069526834935298,1.1459061290366073
2263,24436,"P2RX4,TGFB1,VDAC2",1.0226938577598703,0.9576881497357653,1.0266708489818506
2264,24437,"P2RX4,TIMP1",1.0352538119276329,0.9835989892596306,1.0417707291160005
2265,24469,"PABPC1,STX7",1.2786686274551997,1.2165220505814816,1.276159487878369
2266,24476,"PABPC1,TOP1MT",1.1628015598537003,1.1446239335011215,1.16920443104353
2267,24481,"PABPC1,UQCRFS1",1.1695035545951693,1.1006180502480112,1.1697764420831098
2268,24497,"PAICS,S100A6",1.0695871107784722,1.0146350130591109,1.074870632012724
2269,24501,"PAICS,SDCBP",1.0562789714582146,1.018835884987058,1.0627735059769354
2270,24513,"PAICS,STOM",1.2158439596153356,1.1622614270615148,1.2205331557800536
2271,24523,"PAICS,VDAC2",1.0435871718976364,0.9979409243718772,1.0516223811057104
2272,24530,"PET100,PPIA",1.0557861455110338,1.0226674134335934,1.0605351571145871
2273,24552,"PET100,SLC22A18",1.002446347272407,0.9425051866616335,1.00596718647068
2274,24561,"PET100,SPESP1,UCN2",1.1709308737351654,1.1190248605327164,1.169725635770808
