,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
10048,0.9647331030285685,0.9247015070133086,0.9728861858396041,7157,"CD47,GSN"
10049,0.9416494139074654,0.8739131758018486,0.946999883367489,22904,MDH2
10050,1.1134987989112048,0.9671981778332033,1.1205896597622196,12268,CTSD
10051,1.0418877640432902,1.0364280417038787,1.0479207513815723,17177,"FOS,TOP1MT"
10052,1.0456306193877174,1.0046016962130246,1.0492246385333859,278,ACTA2
10053,1.3053726972567816,1.2047385326587658,1.3153414074228948,8462,"CDC123,TIMP1"
10054,1.2797855864190704,1.2263179643269577,1.2742331318119806,27416,UQCRH
10055,1.4026141089048954,1.3643994777903883,1.3931521625737686,25780,S100A6
10056,1.189232967899715,1.0334236452570327,1.2023698063947938,4626,C1QBP
10057,1.1576023863373597,1.044909348095671,1.162507117875673,17916,GPATCH4
10058,1.027284885287391,0.9740920932440362,1.0341936803920637,784,AEBP1
10059,0.9985790074502519,0.9833591678520897,1.004201502319548,278,ACTA2
10060,1.052890725754015,0.9965328659467511,1.0584987771218608,18848,HLA-A
10061,0.9909199821738982,0.9366517648289286,0.9966167826709531,9749,CGAS
10062,1.0042956569459165,0.9301130145014487,1.0113630574899468,9873,CHCHD2
10063,1.3070290674734155,1.248125267293418,1.3073360997085568,27103,TAPBP
10064,1.0494236630965315,1.0115332402288804,1.0556293112223263,10765,CMSS1
10065,1.4440954492037008,1.4428332020889831,1.4440783987846368,26771,"SMAD4,TMEM173"
10066,0.9916989299880818,0.9254182910062314,0.998216620355643,17916,GPATCH4
10067,2.241030904067622,2.0329484076216793,2.225688189863902,14482,DNMT1
10068,1.5145352834929635,1.5435310199560266,1.5373068933087777,13451,"DAG1,HLA-C"
10069,0.9814320167216498,0.9260845115002284,0.9884888118498577,784,AEBP1
10070,1.1602701185659572,1.0915292377590808,1.1608906081113453,13810,"DDR1,STAT1"
10071,1.0345836364251102,0.9228974478543875,1.0395676094635327,784,AEBP1
10072,1.0275801306493826,0.9714128278160904,1.0331079410702138,24874,PROS1
10073,1.0386367197766955,0.9737618131275577,1.0436476571488829,5701,"CCR10,LGALS3"
10074,1.138041430420696,1.0953932847621675,1.1454826367482875,27321,TOP1MT
10075,1.1593081536075558,1.1710736402182083,1.162983958443791,26628,SLC5A3
10076,1.3982719245940356,1.4092034580353383,1.38970105854542,27421,VAT1
10077,1.0911263440503907,0.955850334766101,1.0951131872733286,14774,EEA1
10078,1.164992536473171,1.1427203328205568,1.1729774379040412,12268,CTSD
10079,1.2671736647990255,1.1211901108077176,1.2623468462273815,12956,"CTSO,ILF2,KCNN4,WBP2"
10080,1.2747154968766905,1.1704085238706146,1.2782412799476226,21336,JAK2
10081,1.0980559298829566,1.0404070380699968,1.1057184568995957,12268,CTSD
10082,1.0109029416276765,0.8777245066269151,1.0147290106398377,14600,E2F1
10083,1.161937098246237,1.08119947883082,1.1685445299501458,10765,CMSS1
10084,1.0241877225533023,0.9755023389865967,1.0283329881508785,4896,C6orf226
10085,1.0153540696518353,0.9720438999854221,1.0230915049001346,26205,"SET,STAT1"
10086,0.9625920074329053,0.9252305083535726,0.9691908023471154,14600,E2F1
10087,1.0097406387172816,0.9599557789956653,1.0167591381166265,20783,IRF3
10088,1.025454030402384,0.9933550171932216,1.0307408884716207,27321,TOP1MT
10089,1.1296929062015608,1.100855653646347,1.1340023456563852,26628,SLC5A3
10090,1.3059386730987774,1.2511920582907299,1.297786405343887,25496,RNASEH2A
10091,0.9909593949669324,0.9546566725393276,1.0003641943786583,9790,"CGAS,PRELID3B,SERPINE2"
10092,1.0023165071072464,0.9668641048268,1.0087860147121077,12268,CTSD
10093,1.1707458847615368,1.0448604715800294,1.171399321007072,12116,"CTSB,KDR,KDR,SAT1"
10094,1.3802573673354155,1.3293705449257807,1.3844695825725741,7748,"CD59,CTSO"
10095,1.0921994376875899,1.0430156307807665,1.10178149675031,15498,"EMP1,PFDN4,UCN2"
10096,1.1059433065148974,0.9882965260042155,1.110442722151731,24874,PROS1
10097,1.0150926913607272,0.9418453694190962,1.0199795789825863,24395,P2RX4
10098,1.0840803810727406,0.9868649336539089,1.0892848876457695,27321,TOP1MT
10099,1.1711185382395048,1.0807430878815272,1.1698683503146972,14600,E2F1
10100,1.0225209314794481,0.9645544422364337,1.0295321050952968,20783,IRF3
10101,1.2773318158120137,1.2111917358767605,1.2831213875508873,8683,"CDK4,SLIRP"
10102,1.032922758902479,0.9586521060740518,1.0399431667364616,14600,E2F1
10103,1.1434165250123955,1.015384988860238,1.1475742116174266,24874,PROS1
10104,1.4023354489067932,1.334450868535955,1.3993601650107403,278,ACTA2
10105,1.142609591630942,1.0197843600835794,1.1483089676311948,26085,SEC11C
10106,1.2818432994136337,1.2462395082054878,1.2928684460776072,25261,"PYGB,SSR2"
10107,1.3558722369378513,1.34245165317539,1.3580271723293724,27421,VAT1
10108,1.3134493616080296,1.1649452553073434,1.3127389998581296,5654,"CCR10,HLA-E,JAK1"
10109,1.055896397759561,1.0274072806484909,1.0628769400564628,20783,IRF3
10110,1.2203553616108367,1.0478775114112897,1.2249878442373632,14774,EEA1
10111,0.9569320006836775,0.8574095420779585,0.9656646605128654,27424,VDAC2
10112,1.0726926858651546,0.9826351449338937,1.0780301037994435,27305,TMEM173
10113,1.1986945847912263,1.1485647751042518,1.2028949012584624,21336,JAK2
10114,1.3006168215585048,1.2572787873434659,1.301324820046992,11501,"CST3,SMAD3"
10115,1.220418859876885,1.2002174499216014,1.2247483672892552,27103,TAPBP
10116,1.1436943213727682,1.1131133926601282,1.1453470112245618,3646,BOLA2B
10117,1.223895256325659,1.012954151164189,1.22694661146914,10765,CMSS1
10118,0.9885267701990752,0.9396440112689399,0.9951643415283663,18085,GPI
10119,1.0916283406025036,0.9925975256750204,1.0970294016220075,278,ACTA2
10120,1.1632489119049227,1.0955736501657247,1.159219762315185,18085,GPI
10121,0.9600391607737812,0.9194463068688754,0.9653764250093609,18704,HASPIN
10122,1.2118285849913832,1.1130555418565935,1.212703537351896,25540,RNF213
10123,1.0910141406041423,1.0154203782350804,1.0970287376214238,9873,CHCHD2
10124,1.044654324781725,0.9994971189979965,1.0512247940339514,26191,"SET,SLC19A1"
10125,1.0390050857942976,0.9942901880951186,1.0463674552813402,16764,FMN1
10126,1.0848491393969573,1.0428479980375176,1.0912459050384404,784,AEBP1
10127,1.1146244009535888,1.035669133870784,1.1174103462727771,18848,HLA-A
10128,1.043056874500558,0.9703879866121876,1.0476192999505451,784,AEBP1
10129,1.088510023936776,1.0431594895952578,1.094222346285398,12268,CTSD
10130,1.0144164260673274,0.9709907203006605,1.0212046473863092,27103,TAPBP
10131,1.122205351777824,1.0383776157757094,1.1275554881515266,4626,C1QBP
10132,1.2342684183411041,1.1798869739049178,1.2378176376651753,14482,DNMT1
10133,1.7134639412652535,1.4936103201484088,1.7181041530388412,27424,VDAC2
10134,1.319702804668155,1.164465237572677,1.3097914206935393,16764,FMN1
10135,1.0617433914798289,1.0307900016522231,1.0675235446483644,20783,IRF3
10136,1.3463618799766888,1.3395212083289825,1.3499739450206345,278,ACTA2
10137,1.0361370523415756,1.0069522271371976,1.0423898866356065,26531,SLC25A13
10138,1.1883560852838133,1.0968175499562027,1.1925611799819307,17916,GPATCH4
10139,1.0762985534465308,1.0115763369331037,1.0822491704066868,24753,PPA1
10140,1.2394331395566327,1.1714503504442557,1.244381389597604,18848,HLA-A
10141,1.0739140945544592,1.0508903137835466,1.0804676989776032,10765,CMSS1
10142,1.0237771874183226,0.991226019622773,1.0301046946973915,12968,"CTSO,JAK2"
10143,1.0087446919064564,0.8864000833214588,1.0156022671105382,15776,"ENPP1,TPP1"
10144,1.362076972068496,1.216227864907487,1.366908908142209,12776,"CTSL,PPIA,SLC5A3,TIMP2"
10145,1.1308567810543801,1.1184015589309273,1.150210873866038,4885,"C1QBP,TMEM173"
10146,1.073946351377192,1.0283579332442077,1.081562981145736,10765,CMSS1
10147,1.091483230139512,1.0576346240401808,1.0954702268944931,25540,RNF213
10148,1.1464470523648316,1.052102304556816,1.1465394031242697,25496,RNASEH2A
10149,0.9885135751052538,0.909556563774913,0.9958137566520437,21609,"JPT1,SPESP1"
10150,1.0906558349131614,1.0621211316494574,1.0976159695069336,8719,CDK6
10151,1.005186609713177,0.9582890453379116,1.0125305130501705,22904,MDH2
10152,1.0507365715229138,1.0212482944367618,1.0563664458451958,27305,TMEM173
10153,1.502947456600763,1.391761190930297,1.4863746192650829,9873,CHCHD2
10154,1.1228920115107506,1.026356420059364,1.1209510925669324,4626,C1QBP
10155,1.0518675804934927,1.0002059249183006,1.059000512400276,16520,"FGFR1,RNF213"
10156,1.0822227027405351,0.984572994692682,1.0949887918808023,6370,"CD274,DDX39A,NPC1,TGFB1"
10157,1.176699181573033,1.1237588434896981,1.1798091119173908,3495,"B2M,LGALS3BP"
10158,1.4770974207238579,1.3554985136204292,1.4789358840591784,9873,CHCHD2
10159,1.1289018498206354,1.0164929104162614,1.133942564927405,7337,CD58
10160,1.0436801203109587,0.9873096438394798,1.0502364905001151,16864,"FMN1,LRPAP1,SET"
10161,1.0000439130784349,0.9279010426861565,1.0000377399313876,13297,"CYP27A1,RBP7"
10162,1.120876919662024,1.0723210857978511,1.1274356343651242,18848,HLA-A
10163,1.0983514906012608,1.0853580349464724,1.1041353959177775,24395,P2RX4
10164,1.0322693610843947,0.980758976927556,1.0331124515454655,27424,VDAC2
10165,0.9124726657220181,0.8530575297313028,0.9189064294023483,8392,"CDC123,HLA-A,KDR"
10166,0.9459991224070154,0.8855808808214806,0.9517411354598665,26628,SLC5A3
10167,1.0365605348272775,1.0046711435399087,1.0420219035663656,278,ACTA2
10168,1.1588419814176427,1.0323002742390037,1.162900246812864,21336,JAK2
10169,1.0623808199559863,0.9578127065217096,1.0693425231897051,17916,GPATCH4
10170,1.064872268108743,0.9844118796643354,1.0689927828119483,25780,S100A6
10171,1.10821396391272,0.970288878409957,1.11657689026139,25540,RNF213
10172,1.0427705559090694,0.9860350791106911,1.047963887718777,7337,CD58
10173,0.9322701210464148,0.8693618528892318,0.939129045259227,20783,IRF3
10174,1.2135787990742786,1.1543046059532631,1.2171381796372835,25780,S100A6
10175,1.0772649704189716,1.0149551537411523,1.0825695949199894,12268,CTSD
10176,1.0683270378742875,1.0279987357612028,1.0735631318463186,20783,IRF3
10177,1.1194197497363307,1.0842350459932082,1.1256724945402266,25540,RNF213
10178,1.0250840576603073,0.9284586199579978,1.030968741746076,4896,C6orf226
10179,1.2587182321620227,1.035586026259531,1.2652823056255664,21336,JAK2
10180,1.1507857591226474,1.0799556893693292,1.1586977012435153,12734,"CTSL,LGALS3BP"
10181,1.027071717743075,0.9912366277610113,1.0359419579218259,7147,"CD47,GPNMB"
10182,1.1305203060009392,1.0718840732528117,1.137323109088009,9873,CHCHD2
10183,1.026263356155432,0.9520678543806117,1.0308521983262944,21336,JAK2
10184,1.0441745631328354,1.0217560744815486,1.051349513486785,21883,"KDR,SSR2"
10185,1.469534424810945,1.4016105695153656,1.4662494478694947,27203,TIMM50
10186,1.20573892076608,1.1284109073710133,1.21502382540526,2783,"ATP1A1,C6orf226,CTSD,SLC19A1,TAPBP"
10187,1.2120958973421716,1.168094801809054,1.2225164280569651,25530,"RNASEH2A,TMEM173"
10188,1.1233187033997476,1.0739744193436809,1.122434049881783,27321,TOP1MT
10189,1.2249381101901922,1.175350270650185,1.2179923873552614,27305,TMEM173
10190,1.1727124555398731,1.1042324400828663,1.1775010816009843,14600,E2F1
10191,1.0087646109059072,0.9861385444848634,1.0162610806829397,14892,"EEA1,P2RX4"
10192,0.9357209979412813,0.8627497050616217,0.9413012557884253,24874,PROS1
10193,1.0670606933838498,1.0360126781836558,1.0734068511695045,27305,TMEM173
10194,1.128067600734152,1.104374526253015,1.1352919438003943,11736,"CTSA,FGFR1"
10195,1.1208078720654977,1.0725263309214212,1.1271035928696211,14482,DNMT1
10196,1.1634357050229722,1.1243982164924384,1.1688402092267307,6325,"CD274,CORO1A,FOS"
10197,1.0492684829434555,0.9671413686677711,1.0578171738377662,10725,"CKS1B,SLIRP"
10198,1.0546433339316958,0.9612802445945787,1.0594001209472415,22904,MDH2
10199,1.1327272554189352,1.1213235585827461,1.140896341791065,18003,"GPATCH4,NT5E"
10200,0.9736123156084652,0.9266116563604709,0.9801250204812989,25540,RNF213
10201,1.0318617904340326,1.0009913028965227,1.0385946917990279,27424,VDAC2
10202,1.33238868527115,1.2137755283419658,1.3369776430817866,7337,CD58
10203,1.0540912269067693,1.0155996627981994,1.062664399761965,20374,"IDH2,TXNDC17"
10204,1.1799440214150394,1.1176334175266738,1.1794451584541357,12984,"CTSO,LCP1,SMAD4"
10205,1.0321798060032834,0.9884029041916679,1.0359590958589162,784,AEBP1
10206,1.0461152942206262,0.9919145186768178,1.0532747921590495,7282,"CD47,SET,UBC"
10207,1.04031088363137,1.0255433297288925,1.0456383423510605,13828,"DDR1,TP53"
10208,1.1094475795147132,1.0990862365800271,1.1153418593529936,16764,FMN1
10209,1.0311588368016091,0.9814839065474509,1.0396305459125947,27103,TAPBP
10210,1.1012729464075326,1.0222834454912912,1.1062189505270998,26531,SLC25A13
10211,1.3130337312165354,1.290963980510396,1.3139104596453444,17916,GPATCH4
10212,1.0256845733313207,0.9654623875981547,1.0299824193387994,27305,TMEM173
10213,1.117337939285558,1.0198950429287308,1.1208671884859873,27203,TIMM50
10214,1.0855880552617025,0.9887781987934627,1.0912593802970967,27424,VDAC2
10215,1.0855534715895019,1.0077539193424003,1.0926391793931234,784,AEBP1
10216,1.2016294589096415,1.1227408623702517,1.2048257583674715,25496,RNASEH2A
10217,1.5015801429254416,1.488911181852413,1.5041770252080897,10765,CMSS1
10218,0.9564728419433841,0.904412359548213,0.9605404820815131,278,ACTA2
10219,1.1739242140677577,1.0995279050167488,1.1814361635551138,16490,"FGFR1,P2RX4,SET,SLC19A1"
10220,1.0740641252377652,0.9880651260020548,1.080510471709375,1852,"AHNAK,FKBP4"
10221,1.1836897419006385,1.1670390674121005,1.1896690116419715,22904,MDH2
10222,1.3292057338422765,1.3250393758258248,1.3314384841836664,3646,BOLA2B
10223,0.9730000955320158,0.9077938464159178,0.9801813145134707,25333,"RAB27A,STX7"
10224,1.0809042452798825,1.0178285694504996,1.0887245737316855,8048,"CD59,TRIM22"
10225,1.1247013193446833,1.1012333672438055,1.1313858049937622,27103,TAPBP
10226,1.064996214783927,1.040614668406286,1.0754512572331991,9865,"CGAS,TXNDC17"
10227,0.9842074158072627,0.9366579267080886,0.9892033366352768,278,ACTA2
10228,1.0013176109030821,0.9150958892007713,1.005980264064693,2275,"APOE,GPATCH4,SPINT1"
10229,0.9487951574597268,0.8775142498990772,0.9577601873207432,15430,"EMP1,IFNGR1,NME1,RAB27A"
10230,1.156076237170306,1.1189203744782783,1.1607204052623032,27416,UQCRH
10231,1.0599298910686714,1.0417606743224757,1.0804006923072886,4626,C1QBP
10232,1.1124778087814662,0.9885098970029708,1.1167540572987091,18704,HASPIN
10233,1.0540375352941618,0.9147260469860877,1.060162920601892,20783,IRF3
10234,1.1768332595466005,1.066347372196874,1.180306677486067,18848,HLA-A
10235,1.046228951825188,1.0121027871121615,1.0523113721110955,18848,HLA-A
10236,1.0497082567635727,1.0002172136182332,1.056210343821201,14804,"EEA1,GAA"
10237,1.1677573729685808,1.173684383611413,1.1746160698433996,27424,VDAC2
10238,1.1228979900066942,1.0522191933202245,1.1281519630599788,7337,CD58
10239,1.1829523226289291,1.1445782259611326,1.183117138520011,22904,MDH2
10240,1.1342203191274232,1.0246175994489866,1.1370524889280962,278,ACTA2
10241,1.2390144955588431,1.2275799564693757,1.2440196344618666,9873,CHCHD2
10242,1.273180580804776,1.2041610516143497,1.2767658235985424,27416,UQCRH
10243,1.1540213380420028,1.0758309660363865,1.1548980531573945,15620,"ENPP1,HLA-A,KLF4,LY96"
10244,1.2998747747555175,1.261339347712303,1.29175568596197,20002,HNRNPC
10245,1.3848617385333728,1.2732378615251077,1.3844778038431973,22114,"LAMP2,RBP7"
10246,1.1361178490625825,1.0975902476638182,1.142819751267357,14774,EEA1
10247,0.9819660076307525,0.927308243417616,0.9883468553680884,10765,CMSS1
10248,1.1373281471790895,1.0772346305922709,1.1460355716556831,27424,VDAC2
10249,1.1631745527931914,1.1287002138861153,1.17461508671975,18060,"GPATCH4,STAT1"
10250,1.1669171954578779,1.0687436719707102,1.1733106005892073,11804,"CTSA,JAK2"
10251,1.0314755976542993,0.9834467623417551,1.0374252908323522,27203,TIMM50
10252,1.540226469773308,1.320595612103144,1.5457339194251718,14600,E2F1
10253,0.9767897113052182,0.9704839526464851,1.0041131325472894,5260,"CCND1,CD59,CD63,JAK2,NME1"
10254,1.085596340112886,0.9218825515205622,1.091723747982927,20783,IRF3
10255,1.2981376466887933,1.2762727773286515,1.3007716711351724,6826,"CD44,IFNGR2"
10256,0.9912946956312609,0.9137137865622744,0.9982201529320185,14600,E2F1
10257,1.0960347333279465,1.0436055100839627,1.101726953730493,26531,SLC25A13
10258,0.9279481361389521,0.8665999280677251,0.9343269760469765,7337,CD58
10259,1.1058500053800642,0.981354242250947,1.1089324364996258,9872,"CGAS,WBP2"
10260,1.1152306329801696,1.0926464208859128,1.1221115146539409,27421,VAT1
10261,0.9867321374675476,0.9372329335381563,0.9923678468005548,278,ACTA2
10262,1.159046566347304,1.1341145453013963,1.1627382500754657,16764,FMN1
10263,1.1940238291305287,1.1343818034346769,1.1999594092207315,784,AEBP1
10264,1.0780494032742034,0.996254692558606,1.0831371027554093,21816,"KDR,NSG1,SPESP1"
10265,1.0126957355382868,0.9685813054788056,1.019927620092063,25780,S100A6
10266,1.0240608282782337,0.9789912483742736,1.0290413529570677,24342,"NT5E,SLC19A1"
10267,0.9521868383563414,0.9039651143174922,0.9583831724027364,26531,SLC25A13
10268,1.0732449591550295,1.0735725866505799,1.0786021213881625,784,AEBP1
10269,1.2563728382048618,1.216167390411954,1.2475470848693149,22904,MDH2
10270,1.3859850999428645,1.3089522740120982,1.3662517492398383,16764,FMN1
10271,1.151368970634595,1.1087872119309725,1.1553281694196809,25496,RNASEH2A
10272,1.1111733449124206,1.0511736202957573,1.1193992447097605,7228,"CD47,MRPL47"
10273,1.4303922603608688,1.272703574538394,1.4372985375008718,27391,TXNDC17
10274,0.9219833123256326,0.872482202018562,0.9286986378738544,20783,IRF3
10275,1.0493201895603825,0.9855099233979139,1.0542422185392617,9749,CGAS
10276,1.0083633982377576,0.9321613140731511,1.017937139883919,9294,"CDKN2A,FKBP4,NONO,SDCBP"
10277,0.9546453893684739,0.8277883337896994,0.9588207000449174,278,ACTA2
10278,1.090119910669792,1.068852043059818,1.0976896438380752,20783,IRF3
10279,1.6202565159825832,1.4239997631904937,1.6198627255267446,21336,JAK2
10280,1.0260788175878572,0.9768791888114815,1.0327431290383533,13111,"CTSO,TSC22D3"
10281,0.9369313384108022,0.8915555697314048,0.9434051294073306,9646,"CDKN2B,MT2A"
10282,1.0230693227508685,0.962896422764208,1.0315730512211565,12268,CTSD
10283,0.984983284810968,0.9317382657255047,0.9908564958754648,8719,CDK6
10284,0.9723384899381599,0.9029440227456172,0.9774825856825425,26628,SLC5A3
10285,1.0764326511053337,1.0260855441728896,1.083699505594987,22904,MDH2
10286,1.0100778575269471,0.9530357044984227,1.0150930276201193,24874,PROS1
10287,1.3949541694919234,1.3355857126245234,1.386792316594998,21161,"ITGA3,TIMP1"
10288,0.9594505742605238,0.8999916736744134,0.9716741374607775,8349,"CD63,VDAC2"
10289,1.1181504844773846,1.1013560216446319,1.1234314917566153,25540,RNF213
10290,1.0669323859885427,1.0461694796389798,1.0741253703941607,5713,"CCR10,MFGE8"
10291,1.3010201514513293,1.2602452323235054,1.3014354372449812,26654,"SLC5A3,TMEM173"
10292,1.113200868993385,1.0747274216841431,1.114572975486142,26204,"SET,ST3GAL6-AS1"
10293,1.2610615489024035,1.2062725377036396,1.2662302211066323,12855,"CTSO,DAG1"
10294,0.9086839060511697,0.8458041937504277,0.9141686096523048,27321,TOP1MT
10295,1.578401818590325,1.3981402223055355,1.54007660106721,21336,JAK2
10296,0.9392832034681827,0.8708906356735985,0.9480893381310054,14482,DNMT1
10297,1.0481454605955696,0.9645461287140754,1.0571732183903317,1822,"AHNAK,DDR1"
10298,1.154568358490574,1.1082694707026883,1.1608135670564046,27416,UQCRH
10299,1.132441427793813,1.1082709156458852,1.1382381139569178,18704,HASPIN
10300,1.0064537702923138,0.9758170117000458,1.0127683307788748,6738,"CD44,DDR1,ST3GAL6-AS1"
10301,1.4804173405366121,1.410473694639015,1.4590398615336528,16485,"FGFR1,NSG1"
10302,1.0892685560311444,0.957029394304678,1.0937694243229885,26085,SEC11C
10303,1.3359409790116916,1.2538738749495073,1.3471721081802228,15191,"EIF3K,LY96"
10304,1.1487628051423755,1.120166169269839,1.1533637169793358,14600,E2F1
10305,1.100716631833707,1.0613782318028702,1.1130327352698208,27421,VAT1
10306,1.414537338000621,1.3293428372683997,1.4005086313559998,15584,"ENPP1,EVA1A,MFGE8"
10307,1.0751902740529438,1.0354027208447423,1.0826715082888942,26430,"SINHCAF,VAT1"
10308,1.0666236752105276,1.0343932155472764,1.0724406376013023,12268,CTSD
10309,1.212875183038389,1.1347307075674498,1.21613453382176,27321,TOP1MT
10310,0.9848219748962688,0.9601903312712792,0.9922576723173547,27103,TAPBP
10311,1.0243834571933534,1.0041472768580877,1.0290672975167494,278,ACTA2
10312,1.051787141743535,1.0344953560107801,1.0627131223262376,18856,"HLA-A,HLA-B"
10313,1.1798023712413201,1.069699848784269,1.1838254181553445,4896,C6orf226
10314,1.0174839473257973,1.0133622180052242,1.0391492945196064,23554,"NDUFA13,S100A6"
10315,1.1764948801559267,0.9872254604734009,1.1843026764592006,12268,CTSD
10316,1.2791500352267147,1.249240316999979,1.281037539053049,26628,SLC5A3
10317,1.1154875298515465,1.035975896865408,1.1200597969271704,22904,MDH2
10318,1.233154728416346,1.1778793004176058,1.2335387355891159,14774,EEA1
10319,1.1395387927479246,1.0789192955338547,1.1471786238974162,8206,"CD63,IFNGR2,PET100"
10320,1.2298017475161112,1.1631188135075152,1.2247274167961746,3646,BOLA2B
10321,1.2294836339963768,1.1420601064049665,1.2362907336040319,27424,VDAC2
10322,0.974319918885165,0.8891977606615391,0.980517834503145,296,"ACTA2,AHNAK"
10323,1.4341474368397658,1.321286217288014,1.4308564126444405,22904,MDH2
10324,1.0089076487063187,0.9541887955249395,1.0162268095828961,26531,SLC25A13
10325,1.0873777649268421,1.0122135680735407,1.0905270801844142,24395,P2RX4
10326,1.0645455936884274,1.0107644808884872,1.0679608528136673,26768,"SMAD4,TIMP3"
10327,1.070492447910355,1.0271657878675275,1.0736383891562529,278,ACTA2
10328,1.051882211083984,0.9967958188797046,1.0589988676569309,22904,MDH2
10329,1.0268471425410237,0.9990218587797239,1.0319447367121255,18848,HLA-A
10330,1.0141289810805498,0.9909108213183021,1.0347491762658394,4626,C1QBP
10331,1.0187952805041078,0.9114566438038206,1.0242405836189705,7228,"CD47,MRPL47"
10332,0.9829492437601869,0.9275178237671143,0.9884065092107843,278,ACTA2
10333,1.1656907931999998,1.1343808634610568,1.1755448387424903,9749,CGAS
10334,1.0561172461936355,1.019588190357789,1.063114500638326,9873,CHCHD2
10335,1.1678100197902246,1.145096763658011,1.1707477005901192,24874,PROS1
10336,1.1457723553234433,1.111521851664296,1.1521600838634674,7337,CD58
10337,1.0451827576631276,1.0173117561180611,1.0548807459881824,225,"ACSL3,RAB27A"
10338,1.0040500129218406,1.0060208003452384,1.0106415919984768,9749,CGAS
10339,1.5321811984127822,1.4374669854613873,1.5056970333503468,3767,"BOLA2B,ENPP1"
10340,1.147057224062844,1.0719934471256585,1.1542576488395093,27391,TXNDC17
10341,1.287891814363368,1.2118417847749174,1.2955056581954663,20833,"IRF3,NEAT1"
10342,1.7895203850466574,1.7115317494064686,1.7827476705472944,1,ACSL3
10343,0.9833120036135196,0.9453181874818063,0.9895363815904842,27391,TXNDC17
10344,1.063131126324308,1.0290278545878961,1.0730009472075193,7952,"CD59,NT5E"
10345,1.218460519024894,1.1395630832907793,1.222488291981172,12989,"CTSO,LRPAP1"
10346,1.1216402004975492,1.0689174065686746,1.1175396380632425,26085,SEC11C
10347,0.9795346752041058,0.9381028802023719,0.9858881561813662,16764,FMN1
10348,1.152369687156845,0.9475074641350768,1.1574277764296204,20783,IRF3
10349,1.437383990775158,1.1476630212976209,1.4428189863825238,18085,GPI
10350,1.2594761178649523,1.1412741866208016,1.2636047191906674,17916,GPATCH4
10351,1.169078602778427,1.0718891652831362,1.1667552381200152,1,ACSL3
10352,1.2112755008454446,1.1043896122207524,1.2152236860759547,26628,SLC5A3
10353,1.0182973320599504,0.9744977526464459,1.025589085566295,26615,"SLC26A2,TP53"
10354,1.0867069475203728,0.9600711458595359,1.0898285447245046,25496,RNASEH2A
10355,1.1551096560133693,1.138128386600964,1.155983297521342,278,ACTA2
10356,1.482603003008222,1.4440261220473538,1.4873129257489994,7337,CD58
10357,1.1342522947917983,1.1093214241563352,1.1400122993274764,27203,TIMM50
10358,1.0418738257436697,1.0117289864953223,1.0504368235197306,27424,VDAC2
10359,1.5395848799831913,1.5283929552360223,1.5370393610576152,16764,FMN1
10360,1.2131555165656132,1.1386362969263526,1.215845279800531,20783,IRF3
10361,1.1205922864426445,1.0297153231484724,1.1285209423304685,27424,VDAC2
10362,1.0529142398439997,0.9628423244146588,1.0601627793980655,10765,CMSS1
10363,1.0021531797180019,0.9020119644010798,1.0071650394553726,7258,"CD47,PRELID3B,RBP7"
10364,1.3468353391262278,1.2956156282121567,1.3463040106730546,27203,TIMM50
10365,1.2206219791750768,1.1677282608233386,1.2285580017501594,17916,GPATCH4
10366,1.2942848683949808,1.1467017258207204,1.2998216771273672,18848,HLA-A
10367,1.2137990573160096,1.0975325939836362,1.2183659274531253,16764,FMN1
10368,1.1518388177445764,1.1105174976107577,1.1557877126284486,784,AEBP1
10369,2.1082007108415874,1.672183858770178,2.0985714332040484,7015,"CD47,CDC123,CTSA,FARSA,PROS1,UBA52"
10370,1.044985766221758,1.0402692502549122,1.0505765350225604,26628,SLC5A3
10371,1.0179346677331094,0.9980473009943123,1.0269552428440432,8885,"CDK6,TIMP2"
10372,1.093708024630495,0.9877734017404016,1.1016825742429157,25244,"PYGB,SLC19A1"
10373,1.1538088264649236,1.0931514201332817,1.1598650594547346,14774,EEA1
10374,1.4716897813503622,1.4333486102536697,1.4809532420038483,25013,"PSAP,TGFB1"
10375,1.0245672938392612,0.9690586612565868,1.0312131705908472,26628,SLC5A3
10376,1.071756374150309,0.9952723894986214,1.0786192100385235,27305,TMEM173
10377,1.2430196315199338,1.2111641824741692,1.2477184297648436,25908,"SCARB2,SDC3"
10378,1.1257617484806879,1.1115357528219265,1.131964713931493,2767,"ARMC6,TMEM173"
10379,1.0771887606683548,1.044366471044183,1.0924394854796409,16764,FMN1
10380,1.1538804222961778,0.9880288572377447,1.1573554714322036,784,AEBP1
10381,1.0934488788561654,1.049558293042703,1.099354354182918,18704,HASPIN
10382,0.9883519734818239,0.9403278996510831,0.9915724955158906,25496,RNASEH2A
10383,1.1583124070635331,1.0228333908495402,1.159263070024001,10765,CMSS1
10384,1.02137468180871,0.9455489045140008,1.026803370967342,16764,FMN1
10385,1.1090528762224032,1.0402049957603305,1.1184109216764666,10784,"CMSS1,CTSB"
10386,1.4066724499625556,1.3855182620881974,1.4120743995852283,27203,TIMM50
10387,0.9912850301638977,0.9598514627026079,0.9981483692127074,10765,CMSS1
10388,1.3836467954762006,1.1045265332700538,1.3876097959336011,21336,JAK2
10389,1.414105163862953,1.3419397905325006,1.3958650234640566,24753,PPA1
