,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
1945,21143,"ITGA3,SNRPF,TMED10",1.0722297649047394,1.0783823780827246,1.1128601361246457
1946,21161,"ITGA3,TIMP1",1.3521266463609738,1.3355857126245234,1.386792316594998
1947,21164,"ITGA3,TMEM173",1.182561067958286,1.1692015967964178,1.2260912411975733
1948,21165,"ITGA3,TOP1MT",1.0397452065367567,1.0094271982920906,1.198770062303387
1949,21166,"ITGA3,TP53",0.9548752604187405,0.9442945428667939,1.0336371802389224
1950,21170,"ITGA3,TRIM22",1.0559016876492566,1.0531815483786513,1.1968647086174444
1951,21174,"ITGA3,UBA52",1.0320008586499865,1.0430536880056853,1.1080761009841553
1952,21182,"JAK1,CGAS",0.9545560350316702,0.9422089820201442,1.0058592852750239
1953,21189,"JAK1,KDR",1.139770522286577,1.094377511407401,1.2147453495097498
1954,21195,"JAK1,LAMP2,PSMB8-AS1",0.9132004523362524,0.9101432056523158,1.0011387987074192
1955,21197,"JAK1,LCP1,NEAT1",0.8893572134043236,0.8843385194340757,0.9548328826257678
1956,21205,"JAK1,LY96",1.1240870041311841,1.1406928080238108,1.2320215165068484
1957,21209,"JAK1,MDH2",1.0991875362901853,1.0571611795896632,1.1388488477029328
1958,21226,"JAK1,NONO",1.0206837567518086,1.019128941321863,1.0738088381827633
1959,21230,"JAK1,NSG1,RNF213,SLC26A2",0.9842141959789538,0.9751847778771201,1.0527389971857657
1960,21231,"JAK1,NT5E,TRIM22",1.1694494587462352,1.1552696309612858,1.2247192953975226
1961,21241,"JAK1,POLD2,SNRPF",1.8890446588466652,1.7967567807642777,2.0065902144468595
1962,21243,"JAK1,PPIA,VAT1",0.9369665954887471,0.9341476793697222,1.0159736953554874
1963,21257,"JAK1,RAB27A",1.0209640024913174,1.0142777931219233,1.1518846225298576
1964,21264,"JAK1,ROMO1",0.9618235497762246,0.952375614920254,1.0653729961798721
1965,21268,"JAK1,RTP4",0.981700920358504,0.969286993392321,1.0880980196606327
1966,21271,"JAK1,SAT1",1.2342574259488368,1.2168767901407742,1.3282269940564508
1967,21281,"JAK1,SGK1",0.9797880239013548,0.985894732699781,1.0487336333016881
1968,21286,"JAK1,SLC25A13",1.220602329144612,1.2154428019611343,1.2911973303767659
1969,21303,"JAK1,ST3GAL6-AS1",0.9398257912331949,0.9486827471075913,0.9900504016239333
1970,21318,"JAK1,TIMP2",1.6295995277185311,1.6043654684791102,1.6694468663351847
1971,21336,JAK2,1.1647365150466227,1.1364444459093146,1.238943906330873
1972,21347,"JAK2,KLF4",1.0167783463349147,1.0071894280314666,1.0677422928560076
1973,21355,"JAK2,LRPAP1",1.0827855065811742,1.0544069197461057,1.1599624058667488
1974,21360,"JAK2,LY96,NT5E",1.0393567810830513,1.043891749613134,1.1301213885727066
1975,21361,"JAK2,LY96,PSAP",1.038043977979435,1.011697813213897,1.098946583021378
1976,21366,"JAK2,MDH2",1.228560988373713,1.1593040305313589,1.269017998363919
1977,21376,"JAK2,MT2A",0.967195135431707,0.9730868605629892,1.030726352993474
1978,21380,"JAK2,MYC",1.3026887515819625,1.2578235091052936,1.4011235542103506
1979,21382,"JAK2,NCL,TAPBPL",1.1793412487490793,1.1505459735540642,1.2506730304544942
1980,21391,"JAK2,NPC1",0.9283650213284198,0.9276315810258551,0.9451371147368872
1981,21396,"JAK2,NPC2,SDCBP,TP53,TP53",1.1066552603057702,1.0730314827948813,1.1981485928533522
1982,21424,"JAK2,PTMA",1.329306899241778,1.3138957553249124,1.3884174351196321
1983,21433,"JAK2,RAB27A",1.1294945073564806,1.119831784908168,1.2461921571906251
1984,21443,"JAK2,RNF213",1.0289272569713843,1.0311105229299264,1.0752949993506074
1985,21445,"JAK2,RRS1",1.1551784600518507,1.0597389735145875,1.1552386910438073
1986,21474,"JAK2,SMAD4,ST3GAL6-AS1",1.2750457811324256,1.2925562085292315,1.3814809455788692
1987,21499,"JAK2,TOP1MT",1.025722261785412,1.0160140718970883,1.0743449983831572
1988,21535,"JPT1,JAK2",1.106444159914585,1.0807611724143675,1.1924003633368128
1989,21558,"JPT1,NME1",1.153263431049515,1.1445517335363102,1.2056229429361
1990,21561,"JPT1,NMRK1,RAB27A,WBP2",1.049285234359756,1.0514789962207167,1.134683028362151
1991,21575,"JPT1,PPIA",1.204593702578926,1.2082303595933912,1.2650147211513314
1992,21609,"JPT1,SPESP1",0.9183511699217741,0.909556563774913,0.9958137566520437
1993,21624,"JPT1,TIMP1",0.9817772831047195,0.9770898567433384,1.0713668138370416
1994,21637,"KCNN4,ATP5MD",1.042033884380828,1.0393442789243985,1.1028793902362357
1995,21644,"KCNN4,KLF4",0.9703153191740386,0.9692928977098814,1.0297939674462038
1996,21673,"KCNN4,MRPL47,SLC5A3",1.1201791498147347,1.0861838118585028,1.181679547598241
1997,21694,"KCNN4,PFDN4",1.0046791736020813,1.012382868193672,1.0642094245468556
1998,21706,"KCNN4,PYGB",1.1938741468016516,1.1530648269648918,1.2346722389558726
1999,21707,"KCNN4,RB1",1.0464467042206167,1.0228356075891256,1.063163812338312
2000,21709,"KCNN4,RNASEH2A,TAPBPL",1.0781255525224565,1.090947617062411,1.1536283604458313
2001,21710,"KCNN4,RNF213",1.1211113049429096,1.1001615158510902,1.2265933684731638
2002,21711,"KCNN4,ROMO1",1.4897419695230665,1.443792924159545,1.480839440610221
2003,21714,"KCNN4,RUVBL2,UQCRH",1.0721071811317089,1.075943012591403,1.0967473621159027
2004,21726,"KCNN4,SHMT2",0.9244316433059148,0.9220363928233887,1.0243172626655146
2005,21732,"KCNN4,SLC25A13",1.054338667011299,1.0645337070506449,1.113070311531416
2006,21754,"KCNN4,TIMM50",1.0823664718866421,1.0953410777639336,1.1311204926568996
2007,21755,"KCNN4,TIMP1",0.9821177782052993,0.9759833464655232,1.0297147646909832
2008,21771,"KCNN4,UQCRFS1",1.2296864691485596,1.173537269745053,1.279971281884587
2009,21774,"KCNN4,WBP2",0.9091935450371695,0.8865650709987605,0.982303776331446
2010,21791,"KDR,MDH2",0.9399701213267457,0.9369827116820864,1.0052732059286964
2011,21798,"KDR,MT2A,SLC5A3",1.1924990374875504,1.1752598328585158,1.2110796712178624
2012,21816,"KDR,NSG1,SPESP1",1.0176261022173645,0.996254692558606,1.0831371027554093
2013,21817,"KDR,NT5E",1.0223998790407598,0.9866368505904239,1.0570098723935344
2014,21823,"KDR,PROS1,STOM,TGFB1",2.067957972974569,1.8028017128767801,1.8640927786882193
2015,21849,"KDR,SCARB2,SHMT2,SLC19A1,SSR2",1.147623709080653,1.1181221623283049,1.1964509697471226
2016,21854,"KDR,SDCBP,SERPINE2",1.2289137670084351,1.2319816704536597,1.3377943062491686
2017,21858,"KDR,SEC11C,SLC25A13,SLC5A3",1.1148758542985653,1.0974828509202224,1.2054366944072026
2018,21881,"KDR,SPESP1,VDAC2",1.0451499225666596,1.031274368033793,1.1653027970117833
2019,21883,"KDR,SSR2",1.1316185071891374,1.1204695173215828,1.1638661229115383
2020,21884,"KDR,ST3GAL6-AS1",1.0772683838480752,1.079399797423136,1.11303791619575
2021,21891,"KDR,TIMM50",0.8599358900346085,0.851224191780029,0.9371107555752743
2022,21896,"KDR,TMEM173",1.1968572706811382,1.1632869796685537,1.2455573655177967
2023,21923,"KLF4,LGALS3",1.1535866867265714,1.156995978688435,1.1832625057105346
2024,21929,"KLF4,LY96",1.0328116416164306,1.027991484923424,1.0845085775160541
2025,21948,"KLF4,NME1,SLC25A13,TOP1MT",1.3278187731073166,1.3135894171840474,1.3360129814038622
2026,21949,"KLF4,NME1,SOX4",1.009169882770564,0.999448575229755,1.0563793124556897
2027,21969,"KLF4,PROS1",1.02122014267917,1.0163388190547802,1.0784553597864646
2028,21995,"KLF4,SDC3,TIMP1",1.1811569044510113,1.1704389714538312,1.2189238223206482
2029,22006,"KLF4,SLC25A13",1.2307765772728707,1.2324906328291536,1.2272850762185945
2030,22011,"KLF4,SLC26A2,ST3GAL6-AS1",1.0992447358833481,1.0566445720175648,1.2062423589282454
2031,22018,"KLF4,SMAD4,TGFB1",1.0779550547859027,1.071507320287169,1.1090656965975758
2032,22025,"KLF4,STAT3",1.0402717788218343,1.0423903468142617,1.0905475739525063
2033,22029,"KLF4,TAPBPL",0.9866338767282254,0.9837462957696536,1.0291518957805934
2034,22037,"KLF4,TM4SF1",1.0674806437534314,1.022092138599005,1.0850782319277819
2035,22043,"KLF4,TPP1",1.1648217957618592,1.152521246723954,1.2486533126518202
2036,22044,"KLF4,TPRKB",0.9135003703874511,0.9058068887582769,1.0505176075246743
2037,22079,"LAMP2,MT2A",1.1157817272344395,1.076496242840284,1.2090654891927577
2038,22094,"LAMP2,P2RX4",1.0555511293257955,1.04356140419321,1.0571120836384351
2039,22114,"LAMP2,RBP7",1.063406219393766,1.0453405439558192,1.13473878720776
2040,22115,"LAMP2,RBP7,SOX4,STOM",1.2778889056824003,1.2650800130418205,1.3051500706258001
2041,22120,"LAMP2,SCARB2",1.038010119830427,1.043139316371872,1.0794051363247998
2042,22123,"LAMP2,SEC11C,TGFB1",1.0947639353512946,1.1022109844042955,1.2053717137499806
2043,22127,"LAMP2,SET,SLC25A13",1.0197112819211893,1.0054024648491213,1.0490276603389534
2044,22138,"LAMP2,SMAD3",1.042905472461279,1.0567646859083468,1.0736800733794998
2045,22139,"LAMP2,SMAD4",1.3164675321476662,1.2896014647561118,1.3144718919986984
2046,22147,"LAMP2,STAT1",0.9916144795273735,0.9919135162755368,1.0713168849715828
2047,22159,"LAMP2,TIMP1,VDAC2",1.4369948848575766,1.3431140206895629,1.6014040837126124
2048,22166,"LAMP2,TRIM22",1.1144098580976813,1.1089258811121807,1.1603593966830008
2049,22177,"LCP1,ATP5MD",1.2177086273299622,1.1680863504738197,1.2171865881589752
2050,22186,"LCP1,LRPAP1,WBP2",1.0198496337517016,1.0063203659077367,1.2030053040150552
2051,22204,"LCP1,NEAT1",1.0157209963509046,1.0142741043214278,1.080248050968177
2052,22216,"LCP1,NPC2,PFDN4",0.991695956170256,0.9942034959877307,1.0893228848887506
2053,22226,"LCP1,PPIA",1.0140123703987047,1.0182342192330889,1.0517339231520282
2054,22246,"LCP1,RUVBL2",1.4517362742929174,1.4167420170221063,1.4622055437843022
2055,22264,"LCP1,SLC26A2",1.126479473551028,1.1209796919629142,1.1947661685221895
2056,22277,"LCP1,ST3GAL6-AS1",1.1633271602568898,1.164234969703115,1.1717410070420435
2057,22283,"LCP1,TAPBPL,TIMP3",0.9950117133665035,1.000858787685419,1.041720398240361
2058,22287,"LCP1,TIMP3",1.0691398811783794,1.0618387994217922,1.1302430477547456
2059,22290,"LCP1,TMEM173",1.0981603045050439,1.0878323499693805,1.134221049422441
2060,22310,"LGALS3,LY96,RBP7,STAT1",1.2220173891377464,1.1510882416803798,1.4076671560368292
2061,22321,"LGALS3,NDUFA13",1.08560292518071,1.078399614338704,1.1893241412861957
2062,22331,"LGALS3,NSG1",1.1980432042655509,1.1658245538069791,1.219029596580553
2063,22380,"LGALS3,SLC19A1",1.146895765556625,1.1553740623497113,1.218626735569435
2064,22431,"LGALS3BP,MC1R",1.0782416229759362,1.0783220763974717,1.1373261294444315
2065,22448,"LGALS3BP,NME1,TM4SF1,TP53",1.0401860958207063,1.036142364229472,1.104321399720442
2066,22450,"LGALS3BP,NMRK1,RBP7,SMAD3,SMAD4",0.952969204176755,0.947190843359467,1.0121300416632426
2067,22457,"LGALS3BP,NT5E",1.07185149011283,1.054363049446998,1.1953957280435534
2068,22492,"LGALS3BP,SLC19A1",1.041680935020319,1.0283809248352747,1.146777049760741
2069,22497,"LGALS3BP,SLC26A2",1.102082210822018,1.076739798924531,1.2135555748221478
2070,22504,"LGALS3BP,SP100",0.906727156120091,0.8988480224220223,0.969423037160671
2071,22506,"LGALS3BP,SPINT1",1.0901259795178952,1.0973795109479543,1.1244583864039992
2072,22521,"LGALS3BP,TIMP3,VAT1",0.8731433787369927,0.8593275551885924,0.9790210324696667
2073,22534,"LGALS3BP,VDAC2",0.9300185976293106,0.920327246022149,1.0779120204342045
2074,22553,"LRPAP1,MT2A",1.1256196855208702,1.123674705954914,1.191052807987834
2075,22554,"LRPAP1,MYC",1.0921826707995357,1.0890133156653246,1.1359314933661446
2076,22557,"LRPAP1,NDUFA13,SCARB2",0.9283040586712842,0.9217569552555416,0.9899111860589638
2077,22559,"LRPAP1,NEAT1,NPC2,SPESP1",1.2123098522019804,1.2213672452737405,1.2449596650747181
2078,22571,"LRPAP1,NT5E",0.9418750350856637,0.949665601477547,1.004052618016722
2079,22582,"LRPAP1,PSMB8-AS1",1.1242102012392405,1.1227860725021883,1.1610637885780504
2080,22593,"LRPAP1,RNF213,SSR2",1.2295076159886618,1.2321616414922123,1.2631601327651156
2081,22627,"LRPAP1,STX7",1.0118655063487543,0.9980522269426142,1.0536844423719303
2082,22631,"LRPAP1,TGFB1",1.092445947172137,1.0947400186289376,1.12001324465941
2083,22636,"LRPAP1,TM4SF1",1.0118537898195863,0.9986404323310926,1.0478164629268758
2084,22639,"LRPAP1,TPP1",0.9464084586932617,0.9366631044083057,0.9809706733393002
2085,22643,"LRPAP1,TXNDC17",1.0443623611744102,1.0355412713158416,1.1791800212719388
2086,22645,"LRPAP1,UCN2",0.9233194839686741,0.9133945656044703,0.9782332648799101
2087,22649,"LRPAP1,WBP2",1.0504899111262787,1.0427886988951696,1.1072271743081035
2088,22668,"LY96,MRPL47,TXNDC17,UQCRH",1.0221860777395464,1.0252911632381145,1.1095964595765093
2089,22673,"LY96,NDUFA13,PSMB8-AS1",0.9525430686960953,0.9704797108250209,1.0091662903866085
2090,22681,"LY96,NONO,SGK1",1.1147909087162446,1.0770640569102237,1.1520715105428814
2091,22686,"LY96,NSG1,SERPINE2,TTLL1",0.9161231516024436,0.9017252608551589,0.9701373397007333
2092,22705,"LY96,RAB27A,SHMT2",1.0453075783488615,1.0313521270024522,1.190126349954252
2093,22729,"LY96,SET",0.9007443852732605,0.8901538651908261,0.9747576141450119
2094,22731,"LY96,SGK1,TIMM50",0.8826790277931387,0.8805977776540304,0.9966252162213608
2095,22750,"LY96,STAT1",1.1864113726678607,1.1672172041938536,1.2649433155081262
2096,22767,"LY96,TOP1MT",1.0713447084258838,1.0857685268974038,1.1086736517043223
2097,22771,"LY96,TRIM22,UCN2",1.0982972151404478,1.0915243102178755,1.1344073219783541
2098,22772,"LY96,TSC22D3",1.119721440782269,1.1073014630071134,1.1694656618711936
2099,22773,"LY96,TTLL1",1.0230954923907192,1.0078641520031628,1.0721864976152005
2100,22774,"LY96,TXNDC17",1.022194262205519,1.005742219785623,1.0660033063736467
2101,22780,"MC1R,ATP5MD",1.1059117412380814,1.0880531014155408,1.149099941158593
2102,22796,"MC1R,NEAT1",0.9024498445952857,0.9021821921255816,0.964329761016135
2103,22807,"MC1R,NPC1,UQCRH",0.9724332171879446,0.9741870336678583,1.0101298272352395
2104,22824,"MC1R,POLD2",1.018906325345243,1.0239135149112282,1.0416953504669484
2105,22827,"MC1R,PRELID3B",1.0839572315820383,1.1350832994479774,1.171205192078345
2106,22843,"MC1R,RTP4",1.1225451223887442,1.1234888754475483,1.1745297406584505
2107,22856,"MC1R,SGK1,TIMP2",0.8811599618387628,0.8711968017103537,0.9462649910015849
2108,22862,"MC1R,SLC5A3",1.3448808328749937,1.310904424821399,1.3824400498360132
2109,22890,"MC1R,TMEM173",0.9868586414365295,0.9846744385208357,1.017748337716718
2110,22893,"MC1R,TPRKB",0.9347296129151721,0.9145736702540493,1.031925644453745
2111,22904,MDH2,1.0956441373871157,1.0818632562960968,1.1455714758237447
2112,22908,"MDH2,MFGE8,NEAT1",1.0050733954560667,1.0250219823961035,1.0751162915967076
2113,22914,"MDH2,MYC",1.4851909097892317,1.4249967795252738,1.6266721138295488
2114,22942,"MDH2,POLD2",1.1443238655038195,1.1608736905616837,1.2287752907427532
2115,22969,"MDH2,SDC3,SP100",1.2308417078298846,1.2275247979024513,1.2926547969334403
2116,23004,"MDH2,WBP2",1.0352096045304133,1.0552568942111755,1.0662486382751717
2117,23010,"MFGE8,MRPL47,RAB27A",1.0519177940356246,1.0391685022220283,1.1146156808586836
2118,23016,"MFGE8,NDUFA13",1.1506427874409992,1.128934802142294,1.1784061533922066
2119,23035,"MFGE8,POLD2",0.9287129532065624,0.9235153551953496,0.9956493180076055
2120,23037,"MFGE8,PROS1",0.9114183398411642,0.8956743693673074,0.9770637428225911
2121,23059,"MFGE8,SAT1",1.030820539226582,1.020133206308281,1.0416851044072437
2122,23071,"MFGE8,SLC19A1",1.0078221885683043,0.9835859861938175,1.074200483068021
2123,23081,"MFGE8,SMAD4",1.0003222659845445,0.9951062717333051,1.0575070961963406
2124,23082,"MFGE8,SMAD4,TGFB1",1.3546248192126313,1.2960170620444154,1.4695641252310079
2125,23083,"MFGE8,SOX4",1.8068646800752068,1.556449790988833,1.641171683351066
2126,23093,"MFGE8,STOM,TOP1MT",1.1534108344179554,1.1532034158288653,1.2042742566263807
2127,23102,"MFGE8,TIMP1",1.3635846029257632,1.3102234236987216,1.5498578031887216
2128,23106,"MFGE8,TM4SF1",1.0257986977450964,1.0347157602154657,1.0506915788927513
2129,23108,"MFGE8,TMEM173",1.1554053822762071,1.1524279119862313,1.1959293193555802
2130,23109,"MFGE8,TOP1MT",1.1187854430660598,1.10998599916587,1.169365562690917
2131,23110,"MFGE8,TP53",0.9916987046920841,0.9675936114632789,1.0433066065055059
2132,23111,"MFGE8,TPP1",0.9739841487566964,0.9631731964558384,1.029734827920147
2133,23114,"MFGE8,TSC22D3",1.022323540403737,1.0173951484601338,1.06602014152753
2134,23138,"MIA,NDUFA13",0.8980104794309963,0.8929163136217089,1.001255018861362
2135,23147,"MIA,NONO,PSAP,TOP1MT",0.9369935890315383,0.9246021478622188,1.0296566985202054
2136,23164,"MIA,PSAP",1.1695796499443554,1.1745561491229823,1.211037904477783
2137,23185,"MIA,RRS1",0.9689875224888059,0.96688302639039,1.0553746651529705
2138,23187,"MIA,RUVBL2",1.0364082203822638,1.0726800416635485,1.0910548116054901
2139,23193,"MIA,SDC3",0.925787595725234,0.9211131625113274,0.9731171914166338
2140,23199,"MIA,SHMT2",0.9963375436963191,0.9559407316286012,1.002750581931869
2141,23225,"MIA,TIMP1",1.0326347013113941,1.0311723203955558,1.049773427040109
2142,23245,"MRPL47,ATP5MD",1.0140083883585282,1.0052540967866914,1.075630747859905
2143,23251,"MRPL47,NEAT1,NMRK1,PFN1",2.7296664465225056,2.4823988156072145,2.7401933666167038
2144,23266,"MRPL47,PAICS,UBC",1.0206856314801414,1.0070032285519444,1.071164639016692
2145,23289,"MRPL47,SDC3",0.9980323063281861,1.0069583530835053,1.0425452419313843
2146,23335,"MT2A,NEAT1",0.9653983192679995,0.9637200407202694,1.0281594928392397
2147,23341,"MT2A,NOLC1",1.0383033815131093,1.0321675509853983,1.0911652766166196
2148,23348,"MT2A,NPC2,SPINT1",1.0623926391114276,1.0274875212971986,1.1032031964247426
2149,23354,"MT2A,PFDN4",1.2534298685407517,1.2488106851928251,1.2950050866161713
2150,23359,"MT2A,PSMB8-AS1,UBC",1.1796435987592175,1.180240914475701,1.2786853578997024
2151,23372,"MT2A,RNF213",1.1497883545526308,1.1359054015634742,1.1649135531333923
2152,23373,"MT2A,RTP4",0.976743847994335,0.9725293183699438,1.045538244298599
2153,23374,"MT2A,RTP4,TTLL1",1.0432483347691397,1.0592506841056146,1.0691341703870163
2154,23376,"MT2A,SDC3",0.9087262560444617,0.908983759365093,1.0103099801016653
2155,23396,"MT2A,ST3GAL6-AS1,TGFB1",0.8789977263700632,0.8687444003313126,0.9266202066913614
2156,23398,"MT2A,STAT1,STAT3",0.9716375997326462,0.9782125099329082,1.0308536971438869
2157,23401,"MT2A,STOM",0.9374790170387431,0.9244660099278497,1.0505091468684085
2158,23409,"MT2A,TM4SF1",0.922664379427472,0.8978819878161752,1.0015127039966574
2159,23437,"MYC,SOX4",1.3942004942961987,1.4136724866679207,1.5161693506264984
2160,23439,"MYC,SSR2",0.9640612339453538,0.9590179064278119,1.0469394306798936
2161,23477,"NACA,TTLL1",0.9158693993625764,0.9029443884333166,1.1565772693942424
2162,23485,"NCL,PSMB8-AS1,STAT3",0.9317286839830337,0.930453948653422,1.000157682997752
2163,23503,"NCL,SPINT1",1.0069357966913048,0.9832405957555446,1.0984904723550966
2164,23512,"NCL,TMEM173",0.8861160760750347,0.8762681718155452,0.9383460404882099
2165,23541,"NDUFA13,PYGB",0.9432432551601073,0.9127937410505493,1.0103229235302986
2166,23554,"NDUFA13,S100A6",0.9557663069561744,0.9690146237071731,1.0245816104356207
2167,23566,"NDUFA13,SOX4",1.179922775813605,1.1290308331242218,1.2896484914725443
2168,23573,"NDUFA13,TAPBP,GSEC",1.099065795266343,1.0743464956655457,1.1686384700485202
2169,23577,"NDUFA13,TIMP3",0.9630248574610087,0.9514119728604251,1.055660906693474
2170,23578,"NDUFA13,TM4SF1",1.5848607515133506,1.4278186708253326,1.508543044934095
2171,23582,"NDUFA13,TRIM22",0.9668060551017837,0.9598294806090203,1.0670998349139393
2172,23594,"NEAT1,NSG1",1.1247604912829008,1.1169947255726962,1.166733846475015
2173,23595,"NEAT1,P2RX4,SOX4",0.9834580038522757,0.9805903567713697,1.0295166861006908
2174,23604,"NEAT1,PSMA7,UQCRFS1,VDAC2",1.0183732750077237,1.0007206620452433,1.1223902632950693
2175,23608,"NEAT1,PYGB,SLC22A18,TFAP2A",0.8689816457736973,0.8497136412021562,0.96568431679604
2176,23625,"NEAT1,SET",0.9574660007706032,0.9621569944824896,0.9897297405734983
2177,23628,"NEAT1,SLC19A1",0.9432535957882865,0.9384524876684617,1.0037364398537598
2178,23630,"NEAT1,SLC22A18",1.1104112532513954,1.0987201650260106,1.1961644939302023
2179,23634,"NEAT1,SLC5A3",1.1331049048623298,1.1033114128723924,1.216633515213217
2180,23653,"NEAT1,TIMP1",0.9919631128287127,0.9794759999940126,1.0957258198545214
2181,23666,"NEAT1,UQCRFS1",0.9461758834705541,0.9398319990332411,1.0345734992403808
2182,23685,"NME1,PPIA",1.134011522950358,1.1418450202685388,1.1572604377653568
2183,23717,"NME1,SLC22A18",1.0792280705314292,1.0763880000735837,1.1096660599965913
2184,23722,"NME1,SLC5A3",1.0198554955316301,0.9961647151614335,1.1007159256536343
2185,23723,"NME1,SMAD3",0.963944682628165,0.9564264130875246,1.0273717179470452
2186,23724,"NME1,SMAD4",0.992229990760715,0.993097887108834,1.0433557568794742
2187,23726,"NME1,SOX4",1.001424001061328,0.9943865491060593,1.0603679540867341
2188,23732,"NME1,ST3GAL6-AS1,TFAP2A",1.3364999235146906,1.3084971073651854,1.3409161480359393
2189,23738,"NME1,STX7",1.0565038160945277,1.0248431762029773,1.0833673798096999
2190,23740,"NME1,TAPBPL",1.2676268867287528,1.2184623569736872,1.352770998396924
2191,23742,"NME1,TM4SF1",1.1554775281034826,1.157597710518372,1.2408610388061145
2192,23745,"NME1,TPP1",1.5723902151129892,1.450367530011293,1.558597192312614
2193,23774,"NMRK1,PFN1",1.1598317354559606,1.1572163518693324,1.1933659303473418
2194,23776,"NMRK1,PPIA",1.0115493746063726,1.0031193519941346,1.0380865655074607
2195,23791,"NMRK1,RNASEH2A",0.9771631688260518,0.9659841756783764,0.997499035563361
2196,23802,"NMRK1,SDC3",0.9818820586011012,0.9730590446001618,1.0044454601873816
2197,23820,"NMRK1,SLC26A2",1.1384422198552417,1.1188057799264357,1.164110007972732
2198,23827,"NMRK1,SMAD3",1.0558410254801327,1.0296887820171925,1.1181762655366854
2199,23835,"NMRK1,SPINT1",1.0518796716436718,1.0523380872861718,1.1053873531729401
2200,23841,"NMRK1,STOM",1.122203673648558,1.095385138941669,1.215155376580221
2201,23844,"NMRK1,TGFB1",0.9256059923001835,0.9221869656139683,0.9829487436343158
2202,23847,"NMRK1,TIMP2",0.9066788339508755,0.9006477228621176,1.1241878855155332
2203,23850,"NMRK1,TOP1MT",1.0725367816436107,1.0695044462416257,1.1060243574643296
2204,23869,"NOLC1,NSG1,RTP4",0.9646936345791799,0.9519565555773867,1.0325167894954104
2205,23874,"NOLC1,PROS1",1.3405145805427907,1.3069172721974331,1.3338139521382337
2206,23876,"NOLC1,PUF60",0.9782000226772863,0.9808391408263332,1.0337588504656525
2207,23882,"NOLC1,ROMO1",1.008423556309066,0.9986744589711319,1.0587745597455054
2208,23888,"NOLC1,SDC3",1.4699238020913745,1.415487509016308,1.6243228750578338
2209,23912,"NOLC1,TIMM50",0.9338413440110418,0.9009195911984603,0.994614604323402
2210,23915,"NOLC1,TIMP3",1.104020809958404,1.1000263765162404,1.1511919726513833
2211,23946,"NONO,PYGB",1.0779211120449927,1.0883156233597613,1.112440858981591
2212,23956,"NONO,RTP4",1.0467708040493138,1.0533451469257862,1.0673067818528612
2213,23963,"NONO,SDCBP,SP100",0.8251447594649545,0.8213063770293321,0.92050880593265
2214,23964,"NONO,SERPINE2",1.0340431744769603,1.0248987342944347,1.0912988102274825
2215,23988,"NONO,STOM",1.015120570150406,1.0177357969788359,1.0603586791290696
2216,24010,"NPC1,NSG1",1.0479354334065518,1.0351960386991084,1.0996488783308034
2217,24015,"NPC1,NT5E",0.9405465242062365,0.9400132604059649,0.9927684212123569
2218,24020,"NPC1,PFDN4",1.021206396013582,1.028776216658664,1.0844454090629185
2219,24044,"NPC1,RNF213,UCN2",0.9416390387641218,0.9279130530986567,1.0227176512542626
2220,24047,"NPC1,RRS1",1.0861309612253358,1.0798801129579703,1.12670160179028
2221,24055,"NPC1,SDC3",0.9525710745208087,0.9247733831137589,1.0107623425048067
2222,24081,"NPC1,TAPBP",0.9467910088525232,0.9495032317494491,1.0092702349246174
2223,24083,"NPC1,TFAP2A",1.1184691642785614,1.11946544567306,1.1726224390980344
2224,24087,"NPC1,TIMP2",0.9670067254386463,0.960669901694849,1.0344081452880576
2225,24089,"NPC1,TM4SF1",1.0816720042788277,1.0766631864065006,1.176525301369437
2226,24105,"NPC2,GSEC",1.4157577483360464,1.4138319121583398,1.415679239563153
2227,24112,"NPC2,P2RX4",1.5929146353396277,1.5980456542153245,1.6173803110151224
2228,24115,"NPC2,PET100",0.9381153370446675,0.9295929696440465,1.01628478037885
2229,24133,"NPC2,RB1",1.268188021334216,1.2128277211667882,1.328628672655035
2230,24137,"NPC2,RBP7",0.9639414736895908,0.9467734206589132,1.0040829633765
2231,24142,"NPC2,RNF213,SLC5A3",0.9296497032497282,0.9182797590207954,1.008361165535722
2232,24164,"NPC2,SLC26A2",1.2790468563418733,1.2494284892031307,1.418962647084824
2233,24184,"NPC2,TAPBP,UBC",0.9316343837552346,0.9148894692042553,0.9979954489525072
2234,24187,"NPC2,TIMP2",1.3244329181065273,1.3146545569456143,1.5212621294815054
2235,24189,"NPC2,TM4SF1",0.950604994279456,0.942289697567838,1.0250952516337228
2236,24190,"NPC2,TMED10",1.134502055829704,1.1491169927890001,1.1772842863744801
2237,24193,"NPC2,TP53",0.9749833245440818,0.9847172953782174,1.0512544917946633
2238,24199,"NPC2,TXNDC17",1.494229463644596,1.4563666519768974,1.704678610793433
2239,24215,"NSG1,POLD2",0.987934596069816,0.9950235654906515,1.0184989735586565
2240,24217,"NSG1,PPIA",0.9893216191405422,0.9935382366668529,1.058589380286564
2241,24236,"NSG1,SAE1",0.9420901114110667,0.9320482301696634,1.0109122502715786
2242,24246,"NSG1,SGK1",1.1964286837021116,1.1925178997443437,1.2408247743907093
2243,24247,"NSG1,SGK1,SLC26A2",0.998182067657865,0.9851411205595079,1.115961193944766
2244,24264,"NSG1,SMAD4",1.081746559776319,1.0329032534501137,1.1601296592055341
2245,24277,"NSG1,TFAP2A",1.0304484020732119,1.0042004860371319,1.0932826893374514
