,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
8367,1.13328921208306,1.0992272740261564,1.1693580120231455,25780,S100A6
8368,1.0444823813534838,1.0212730932125387,1.1165791200412727,1,ACSL3
8369,1.0723004830965914,1.0557859805050451,1.1084526388705889,17916,GPATCH4
8370,0.972627993282117,0.932874483118904,1.0524379662146053,12268,CTSD
8371,1.1413348195366584,1.1180678845465595,1.2823658502638973,26784,"SMAD4,WBP2"
8372,1.2552729862599288,1.2281596665586234,1.2750352825168263,27421,VAT1
8373,1.0562248289247278,1.0478145257093618,1.0907059878114205,2777,ATP1A1
8374,1.2103666054056206,1.1960361903583703,1.2069238317845585,8719,CDK6
8375,1.0922260975615676,1.0945692091659271,1.1356315014296257,22904,MDH2
8376,1.2026440666316907,1.2064741687034461,1.2491228202085478,26025,"SDCBP,SDCBP"
8377,0.9739969618962914,0.953248679413175,1.0124199155871096,25745,"RTP4,TIMP2"
8378,0.936567646333518,0.8743104760907117,1.0606004387124184,4896,C6orf226
8379,1.2704719201268597,1.2536191181337721,1.3001886264790763,20783,IRF3
8380,1.0246279553675195,1.01801336624585,1.0460789259710948,18704,HASPIN
8381,1.0581182556200222,1.0515679944605254,1.090409416965324,27103,TAPBP
8382,1.009314540783207,0.9800578221575282,1.0888930828252654,22904,MDH2
8383,1.183123359513632,1.1427421615839268,1.257496690173137,27103,TAPBP
8384,0.9700121388875376,0.9471380935011517,1.0260273959477533,20827,"IRF3,MIA,RTP4,WBP2"
8385,1.2023233007533844,1.1918392486730824,1.2178352017913983,22904,MDH2
8386,1.2389874070988298,1.2187185409627819,1.2431646766506719,17916,GPATCH4
8387,1.0650202063236875,1.0509991004736128,1.1128629456927595,17916,GPATCH4
8388,0.9464465414988752,0.9267440788291923,0.9844105261253112,27424,VDAC2
8389,0.9908553181133799,0.9246021478622188,1.0296566985202054,23147,"MIA,NONO,PSAP,TOP1MT"
8390,0.9915302511417969,0.9846290292968413,1.0239328700257182,27103,TAPBP
8391,0.9665506673483195,0.9384175197554812,1.0324713640243617,7452,"CD58,EMP1,IFNGR1,LY96"
8392,0.9762485932570485,0.9532622848984196,0.9997428185607332,4896,C6orf226
8393,1.1087485200922818,1.0976848255497709,1.1186999399833384,25496,RNASEH2A
8394,1.1349468043872943,1.1246563823418156,1.2309517869562059,6104,"CD151,HSPA1A"
8395,0.9740824294488358,0.9549993282904871,1.009742929090803,784,AEBP1
8396,1.0336675082402598,1.0231143497821742,1.0555258145827688,8719,CDK6
8397,2.08995869742988,1.914906593354221,2.0865880800563534,14010,"DDX17,S100A6"
8398,1.0638602163693387,1.0159486764226329,1.1005994453852361,22904,MDH2
8399,1.2750449070219594,1.2674394095713268,1.3103851103292175,24373,"NT5E,TIMP1"
8400,1.0397968308324674,1.0508373695162514,1.0933885625286552,25780,S100A6
8401,1.040685050652711,0.97393377304143,1.1236172943308824,4626,C1QBP
8402,1.2261003195069897,1.238740084394415,1.2526796910687372,10765,CMSS1
8403,1.096472659541803,1.0683600246237033,1.126852036133833,9749,CGAS
8404,0.9536439052259769,0.9010921305851625,0.9764079311642283,784,AEBP1
8405,0.9595745932706754,0.943466921147432,0.9972574490652272,20500,"IFNGR1,SERPINE2,TMEM173"
8406,1.3177410683401425,1.2292060511879856,1.4129762889159427,18848,HLA-A
8407,0.9436772646505182,0.9202269813647377,0.9703055842390224,27321,TOP1MT
8408,1.0572884916808964,1.0519991357817204,1.1146773441288953,9873,CHCHD2
8409,0.954331312863495,0.9245018981645411,0.9927080176063502,27305,TMEM173
8410,1.13694730352237,1.0890868819219277,1.1941291254549546,14774,EEA1
8411,0.9529599549004489,0.9359812544127808,0.9874682233834772,278,ACTA2
8412,1.2319953457891781,1.2342501735957792,1.257294246127882,19587,"HLA-E,PTMA,STX7"
8413,1.0142655318783755,0.9932294201889181,1.0629480269496951,27103,TAPBP
8414,0.999024352071248,0.945555627557123,1.1014284378236887,14723,"E2F1,PTMA,SAT1"
8415,1.084512368216263,1.0838227238183222,1.102582774499652,16198,"FBXO32,ILF2,LY96"
8416,1.0408948085682808,1.032442690295447,1.060518519941159,23946,"NONO,PYGB"
8417,1.1410172778027985,1.0835291446858089,1.142853167046414,26531,SLC25A13
8418,1.0615885499778441,1.0402448173570282,1.0859878245253736,10765,CMSS1
8419,1.233213434130308,1.150483553450204,1.3422065212050127,5696,"CCR10,KLF4,TIMP1"
8420,0.8872336431597048,0.8488338128091889,0.9404857806072338,24874,PROS1
8421,1.0261732295616617,1.0073764391120676,1.0632401042493058,25496,RNASEH2A
8422,1.7409712739221015,1.6226548286075815,1.933656579996606,4896,C6orf226
8423,1.0449491818981196,1.0437780166438664,1.0699269556455466,26085,SEC11C
8424,0.9496879259991533,0.9058068887582769,1.0505176075246743,22044,"KLF4,TPRKB"
8425,1.0571524955609652,1.0665438111398644,1.0806661602419796,25780,S100A6
8426,0.9455026362197053,0.9221869656139683,0.9829487436343158,23844,"NMRK1,TGFB1"
8427,1.0979470855114821,1.0714364737319568,1.1858850029824584,3646,BOLA2B
8428,1.0982530651982898,1.0849794596758013,1.1820143913282488,21336,JAK2
8429,1.0132566949553419,1.0009701323737865,1.1338761424158124,22904,MDH2
8430,1.1493923133481363,1.133006409681929,1.1479467457228951,14774,EEA1
8431,1.0346890177258663,1.0415002037611019,1.058963292117466,24874,PROS1
8432,0.9719774061034747,0.9408212379493052,1.1070774487917467,20783,IRF3
8433,1.0812360544141304,1.0615270628015263,1.097284325179505,11420,"CST3,IRF3"
8434,1.1623940370501302,1.1175161378189202,1.2093088234245806,784,AEBP1
8435,1.4827134887084201,1.4620137724162712,1.4738639446881183,24874,PROS1
8436,0.8675743848726978,0.8196249122100455,0.9788888555559787,25496,RNASEH2A
8437,1.1198222520947756,1.1176925019635946,1.1600381109346027,12268,CTSD
8438,1.0261669416842898,0.9996927370646226,1.0549274743588875,25780,S100A6
8439,1.1148278803966067,1.067193141731052,1.1393903837911346,26441,"SLC19A1,SMAD4"
8440,0.9584963179745389,0.9427455561848771,0.9914110549915356,12268,CTSD
8441,1.0065909366558337,0.9739900865723062,1.046637865902409,18704,HASPIN
8442,1.1300799393419563,1.1009420104093322,1.128660494381899,11736,"CTSA,FGFR1"
8443,1.1528505939199114,1.1269180130905487,1.139742400705969,27416,UQCRH
8444,1.1257548590777664,1.1168934525032126,1.1673369034094423,27203,TIMM50
8445,1.1913474032121967,1.1563137925630262,1.2399157524624331,4896,C6orf226
8446,1.4010893217177938,1.40050702509163,1.4284760492753086,1647,"AHCY,CHCHD2,ROMO1"
8447,1.1266933595206972,1.1159906970604692,1.2129064883264336,20002,HNRNPC
8448,0.9592814843935278,0.906687258654149,1.0583090284284848,26628,SLC5A3
8449,1.0889380437465725,1.0706237047801617,1.0940070246167843,14600,E2F1
8450,1.1153001555453113,1.11162122140257,1.134383817799544,27424,VDAC2
8451,0.9795689398518634,0.9641613920678003,1.0367733822906355,423,"ACTA2,CDKN1A,FMN1,VAT1"
8452,1.0672731997127891,1.0391685022220283,1.1146156808586836,23010,"MFGE8,MRPL47,RAB27A"
8453,1.1689550053988107,1.1204167966961778,1.2178929363527498,784,AEBP1
8454,1.2250277863564873,1.1622277625836537,1.24829676225068,784,AEBP1
8455,1.1639916551050424,1.1472539058713842,1.1856243470243657,27305,TMEM173
8456,1.066571385802089,1.0784199681762126,1.1142684549610142,27424,VDAC2
8457,1.1113266287536134,1.0807286591474776,1.1401255504139363,1811,"AHNAK,CTSL,SLC22A18"
8458,1.0582533975809838,1.0349332381746554,1.0841410455462195,27391,TXNDC17
8459,1.1203048412494245,1.123364898957418,1.1602290621912275,27203,TIMM50
8460,1.0461965556179111,1.0182869520025277,1.0829981741270147,27424,VDAC2
8461,0.9808218389197524,0.9584289920619126,1.0101972208840007,12268,CTSD
8462,1.350826310692024,1.2929881856210865,1.5778516061154473,18928,"HLA-A,MT2A,SGK1"
8463,1.0366134111597927,1.010505627693366,1.0596696576428593,4896,C6orf226
8464,1.2326052478714344,1.1790257963258874,1.2517912821684676,622,"ACTA2,LGALS3"
8465,1.2342717452769936,1.2335198685871875,1.4506206254385876,784,AEBP1
8466,1.2561824475798058,1.1218920388856874,1.162163255805942,4896,C6orf226
8467,1.1253220974205276,1.1187872123219844,1.1692687130809842,24874,PROS1
8468,1.5147525701330495,1.4602709950083865,1.5315992217086103,24874,PROS1
8469,1.045971971666008,0.9967653789767328,1.0929354539093583,7337,CD58
8470,1.3507392625343473,1.339370619407007,1.3325340492111235,7337,CD58
8471,1.085716643997511,1.0615651561146862,1.112625780029713,7994,"CD59,SDC3"
8472,1.5658927566067873,1.5316553566910114,1.5896028618540177,784,AEBP1
8473,0.8990008064062933,0.860159970921546,0.9655140144888751,2784,"ATP1A1,CD44,SLC22A18"
8474,1.0692469885978,1.0215306987213382,1.0983942991715516,9749,CGAS
8475,1.0287729517394062,0.9945723642031544,1.051287020866049,16764,FMN1
8476,1.0813611053010987,1.0818382459089186,1.1121754583623136,27321,TOP1MT
8477,1.159519668481445,1.1274584491271025,1.1744952356000233,25207,"PUF60,STAT3,STOM"
8478,1.2170516246102954,1.1798410004161577,1.2510131876034225,26264,"SGK1,TPP1"
8479,0.9735325332886724,0.9579015718716676,1.013742997448588,13956,"DDX17,LY96"
8480,1.0375395072734008,1.014954389390338,1.0562424599386266,27424,VDAC2
8481,1.0057971294164472,0.9633267980755964,1.082530314187666,11605,"CTPS1,JAK2,PTMA,RNF213,STOM"
8482,1.1744572567447522,1.1153843244669837,1.1662507581053179,27421,VAT1
8483,1.076650560004738,1.0782045207588629,1.1255760978313103,3646,BOLA2B
8484,1.020333278521441,1.0196421076635482,1.0356848287214273,26628,SLC5A3
8485,1.1412856393759305,1.0841499810912978,1.170099737640073,11782,"CTSA,HSPA1A"
8486,1.2624939069630188,1.2370307643757235,1.29297931752992,25540,RNF213
8487,0.9586038664041051,0.9245122004002181,1.0264478468964662,27421,VAT1
8488,1.0364272006809074,1.0330949801822966,1.0586148645569922,22904,MDH2
8489,1.0466849858567904,0.9948545505492216,1.0920143129049933,278,ACTA2
8490,1.1414275053969267,1.0910639645325475,1.2183593876885213,27416,UQCRH
8491,0.9067404353445518,0.8928067637030194,0.9451804983730041,26531,SLC25A13
8492,1.0238151620815248,0.9969558768667738,1.099069020556715,3646,BOLA2B
8493,1.0419772863379728,1.0105596388703462,1.0791617508816322,19506,"HLA-E,HSPA1A"
8494,1.134050313483363,1.0981886714444924,1.2016079116781937,21336,JAK2
8495,1.404458760040055,1.3555489842191573,1.512780944690147,22904,MDH2
8496,1.0364424952538231,1.027646978618372,1.0742891297373254,14774,EEA1
8497,0.9954696879799739,0.962910119822695,1.016787992029106,24395,P2RX4
8498,1.6718225608863202,1.5934196444301372,1.771834013819162,15345,"EIF4A1,TP53"
8499,0.9617041268691254,0.946889530046126,0.9943899445519904,23745,"NME1,TPP1"
8500,1.1811396643732146,1.1028343515056025,1.1898438478631896,8859,"CDK6,RNF213"
8501,1.0953059809404537,1.062596672735626,1.1254732926563658,10765,CMSS1
8502,1.4527784394261538,1.4668725769201414,1.4803916720846035,18848,HLA-A
8503,1.0495321255391514,1.0188956866364196,1.1007296152996837,3646,BOLA2B
8504,1.1456798452055348,1.1311490507279123,1.1992582934119826,21336,JAK2
8505,1.2492459848723023,1.2145930976285095,1.2740674541219066,25496,RNASEH2A
8506,1.3195502102332617,1.295579829561533,1.3328302718906075,18848,HLA-A
8507,0.910550972676245,0.8733325781986525,1.0423177233689138,24874,PROS1
8508,0.9630299073324157,0.9117381551569813,1.109553290158664,26628,SLC5A3
8509,1.0327905951486231,1.0011157074872976,1.1303338238461813,6595,"CD274,SLC22A18,SNRPE,TIMP3"
8510,1.030537429699949,1.0090616070246512,1.0519635653531332,19237,"HLA-C,PUF60"
8511,1.2324959523701347,1.2004515491229248,1.258030924218967,16764,FMN1
8512,1.2966897314183858,1.2539764553622348,1.3184805288891615,26531,SLC25A13
8513,1.1613311880471493,1.1121077905732444,1.230980226891847,27203,TIMM50
8514,0.9527699661050884,0.9315956216909682,0.9878558775090702,20783,IRF3
8515,1.0153921267547503,0.9756503509240113,1.069746387206006,17638,"FSTL3,TGFB1,TM4SF1"
8516,1.047367685151705,1.0332695916428394,1.070597898380536,278,ACTA2
8517,1.2411302968098534,1.2336863723889524,1.2510791074269338,3058,"ATP1B1,MC1R"
8518,0.9610720638811755,0.9233484805317835,1.0171852493224003,9390,"CDKN2A,PSAP,SMAD4,TP53"
8519,1.0133162508316034,0.992666492781313,1.0210335525911014,19844,"HLA-F,VAT1"
8520,1.0795681108632038,1.030148360308527,1.085593894191773,12268,CTSD
8521,1.2743315767451442,1.2599553750531545,1.3052639809730495,9873,CHCHD2
8522,1.0478544935875718,1.0240280479654722,1.047020482866551,784,AEBP1
8523,1.2252924080075553,1.094931473583232,1.2954721640628855,4896,C6orf226
8524,1.2865794511270083,1.2038500879928387,1.3060861036129732,7337,CD58
8525,1.1074336987662035,1.0900145644752843,1.116321590335935,278,ACTA2
8526,1.096219453675354,1.057233475079957,1.157238543517307,16764,FMN1
8527,1.1161272083146947,1.087289481098036,1.14473025205992,27391,TXNDC17
8528,1.5521671236441696,1.5201783117471153,1.6819094939872739,9749,CGAS
8529,1.3000121457672544,1.2526927523528497,1.259553232393934,27416,UQCRH
8530,1.1917442316904903,1.1829342944597616,1.2067379353828576,26085,SEC11C
8531,1.0005405170457708,0.9606268635127487,1.0302212906728752,3927,"BOLA2B,TAPBP"
8532,1.1424744489854952,1.1255529627217986,1.1422540190818558,27391,TXNDC17
8533,1.0649793153894531,1.067123906388163,1.0678101864206953,25780,S100A6
8534,1.5610525964147832,1.5124387830003998,1.5791283709692623,1,ACSL3
8535,1.12714119754553,1.0885598978542403,1.1714250103175055,16926,"FMN1,RAB27A"
8536,0.957526873937072,0.9135766819934924,1.045069038208375,788,"AEBP1,AHCY"
8537,1.0037833734237365,0.9895732987581474,1.058948941536004,14973,EEF1G
8538,1.2719111147264182,1.2662607218452535,1.2824396062667178,27421,VAT1
8539,1.093033957655294,1.0790229304120293,1.1190270976279602,27421,VAT1
8540,1.2681616803227538,1.2967553697765801,1.2633887898515843,12792,"CTSL,RTP4"
8541,1.0977560657347205,1.1177545830943907,1.1011509937383728,12482,"CTSD,NMRK1,ATP5MD"
8542,0.9874141979839973,0.9641902967310623,1.0314184885215663,18848,HLA-A
8543,1.0965853648736574,1.047167430634636,1.1286118318071185,27424,VDAC2
8544,1.8890310742432572,1.616267294124707,1.9836229075612015,26493,"SLC22A18,ST3GAL6-AS1"
8545,1.080607934832277,1.077182150841309,1.0876736938778262,7337,CD58
8546,1.0316930260578114,1.0262020988282528,1.067550092483892,7337,CD58
8547,1.1853956412810762,1.1473046722020332,1.2144778922699437,14600,E2F1
8548,1.1519537727557407,1.0818756983341677,1.2790678548118752,13595,"DAG1,TIMP1"
8549,1.0616119631770002,1.016348942406519,1.1121444312710982,784,AEBP1
8550,0.9247602623382878,0.8923205621135072,0.9601941480265271,26531,SLC25A13
8551,0.9638691778954189,0.9400023886853835,1.0724233106204157,9749,CGAS
8552,1.1093922015890425,1.0371929275296043,1.143753023954198,18085,GPI
8553,1.085870735267422,1.0680620760089146,1.1391525409031158,25540,RNF213
8554,1.0098301602383546,0.9772410705534406,1.0282093653345452,7337,CD58
8555,1.0177045618481568,1.0128097941383087,1.0548062512945704,26531,SLC25A13
8556,0.991050277089689,0.9311204976209274,1.0562162424890977,24816,"PPIA,SPESP1"
8557,1.029636553777347,0.9975309791238834,1.0713393294072022,1677,"AHCY,KCNN4,TMEM173"
8558,1.0538757433359802,1.017355296595111,1.0945316855506122,24395,P2RX4
8559,0.9525388137963857,0.9243089888784676,0.9921053028787924,14482,DNMT1
8560,0.9995030467891456,1.0019635395843918,1.0230001595505374,27421,VAT1
8561,1.0879370119454048,1.0619730105325884,1.1634328683794362,27103,TAPBP
8562,0.9523626885012648,0.9019792403185942,0.9756890893286763,27391,TXNDC17
8563,1.2250525527169271,1.183570173764175,1.239752001139805,26628,SLC5A3
8564,0.9669201914990322,0.9182254803610241,0.9887893867971194,18848,HLA-A
8565,0.9903570433099234,0.9630355338504674,1.0492468675749596,11526,"CST3,TTLL1"
8566,1.0336692318005138,1.0018732536708477,1.092870913968742,14434,"DLL3,STX7"
8567,1.349524668319017,1.334762152643761,1.3802530591856197,26628,SLC5A3
8568,1.0715998035829404,1.0312406574410478,1.0758682466724132,24395,P2RX4
8569,1.1045283471415586,1.0922981925827948,1.1204157220168784,14774,EEA1
8570,0.9843858475410779,0.9763066483801366,1.0276488700622926,12268,CTSD
8571,1.0120379008615057,0.9735802581599627,1.05403701730072,6953,"CD44,SLC19A1"
8572,1.0892360041039093,1.0638413600050105,1.1376266194026061,26628,SLC5A3
8573,1.032243320714379,0.9797033599985622,1.075230636929998,4896,C6orf226
8574,1.3047228663400483,1.2513133210941167,1.3325130625651211,8719,CDK6
8575,0.9717796605814635,0.9730566746578525,1.035727843680005,19543,"HLA-E,LY96,PFDN4"
8576,1.040783474228588,1.0319107979649373,1.1021262708588142,20099,"HSPA1A,MRPL47"
8577,1.6945584111524465,1.6305540245593384,1.7586196920476038,10765,CMSS1
8578,0.9009967039626611,0.8754306491607479,0.9356266206916052,15105,"EIF3K,FSTL3,KCNN4"
8579,0.9238782859115879,0.8983274988616116,1.0259110130869293,14774,EEA1
8580,1.1014138051417586,1.0805295055001842,1.1631880390778164,20474,"IFNGR1,RAB27A"
8581,0.8815615501258598,0.828261524055256,0.9161567188523333,17916,GPATCH4
8582,1.079047680168339,1.0842604602611094,1.1153387537371136,24087,"NPC1,TIMP2"
8583,1.0283601127016408,0.9844431603162455,1.0917732362079895,4896,C6orf226
8584,1.1237791086228466,1.1160333253072312,1.1526837799912313,9873,CHCHD2
8585,1.2358512226246234,1.212968927055699,1.2540353368684563,18704,HASPIN
8586,1.1076333892529049,1.0731857163101797,1.1566984373624485,26085,SEC11C
8587,4.380788913544909,3.9946617047824913,4.28861758786722,26628,SLC5A3
8588,0.9607641501492743,0.932487652592155,0.9979522348571737,15878,"EVA1A,LGALS3"
8589,0.9410921013395832,0.9010244048499814,0.9652403880551422,21336,JAK2
8590,1.4466711373850278,1.3628197853804627,1.5299860216291685,278,ACTA2
8591,1.0238040844230707,1.006324884738869,1.0432104413864405,27321,TOP1MT
8592,1.0106979926028943,0.9751847778771201,1.0527389971857657,21230,"JAK1,NSG1,RNF213,SLC26A2"
8593,1.1404066918879565,1.1008598733535289,1.1883019036107119,784,AEBP1
8594,1.2597557212045507,1.2608352724963854,1.254462155921896,18848,HLA-A
8595,1.189040541168996,1.1819253286659177,1.2203678945522358,12268,CTSD
8596,1.1815855079960298,1.1356976336872866,1.161886338703645,17891,"GAA,STOM"
8597,1.1406962327123353,1.1322557669393147,1.1756045037968594,25780,S100A6
8598,1.2128738734986915,1.177397762708442,1.2501009747424112,27321,TOP1MT
8599,1.8193344109218843,1.814821717585974,1.9270407649755739,3200,"B2M,C19orf48,NPC2"
8600,1.0749064523709393,1.020824324104478,1.0957766575560215,27321,TOP1MT
8601,1.026853130561924,1.0169117772407623,1.045678739847077,4626,C1QBP
8602,1.0200182501506199,0.9649617907609962,1.0905581933066497,20783,IRF3
8603,0.9874798990296253,0.9484500752099712,1.0233846387981467,27152,"TAPBPL,UQCRH"
8604,1.0528993752119877,1.032202495398068,1.0714760899467608,12268,CTSD
8605,1.1621189939317484,1.1309380282141928,1.2930646317848127,18704,HASPIN
8606,0.9328568917204941,0.906837375009812,0.966466361078806,278,ACTA2
8607,1.0733169522059582,1.0302472034007202,1.1018560076289459,26085,SEC11C
8608,0.9711770966646766,0.9457289515301733,1.000092935893185,24874,PROS1
8609,0.9265034266302704,0.8857387314594217,1.0036892625454712,9749,CGAS
8610,1.0360221126289448,0.9871451986835047,1.1573765145900707,19251,"HLA-C,SDCBP,WBP2"
8611,1.014451652745228,0.9874766512880241,1.058308941293219,24591,"PFDN4,PTMA"
8612,1.9207383517338141,1.7048790880948674,2.013699071482021,25780,S100A6
8613,1.0957998161278582,1.08801864795612,1.11099265640904,9749,CGAS
8614,1.0654287037433443,1.0493388156239016,1.1100332665298207,27424,VDAC2
8615,1.1943034079927386,1.1237210996047742,1.3138767922194114,21336,JAK2
8616,0.9970451367028046,0.9819170073297516,1.0237598171668734,26531,SLC25A13
8617,0.948908725269276,0.9211131625113274,0.9731171914166338,23193,"MIA,SDC3"
8618,1.0908619050110553,1.0614727776894166,1.1161514853407297,26628,SLC5A3
8619,0.9357902450756922,0.8972988812086751,0.9744870950435909,10765,CMSS1
8620,1.068559164470446,1.0624022554957326,1.1021660748267248,18848,HLA-A
8621,1.4388852097276879,1.3937463712239129,1.4537747266733236,278,ACTA2
8622,1.0361684404578282,1.0149960726158394,1.0921194627966706,4626,C1QBP
8623,1.0603057798251567,1.049757250872542,1.0806872390655344,4626,C1QBP
8624,0.9876398264069501,0.9137101061496131,1.105641754698201,784,AEBP1
8625,0.9834048358130626,0.9804746614622184,1.014829432898442,27391,TXNDC17
8626,0.9650098668865726,0.9182832294106821,0.9978604386190657,27421,VAT1
8627,1.0512697233692838,1.0143236615647793,1.0818775179258024,17431,"FRZB,UBC"
8628,0.969767823251092,0.934246021099803,1.0416936254607676,8719,CDK6
8629,0.9072238206517488,0.8657784584450994,0.9742193317960737,9749,CGAS
8630,1.395326948178409,1.3832196523490956,1.4041113146602657,25780,S100A6
8631,0.9487248655198971,0.9137109551162323,1.0179948768248765,10346,"CITED1,JPT1,NSG1"
8632,1.7109207135207776,1.6192720562856429,1.7337491335440245,22904,MDH2
8633,1.1183524042516881,1.1096873719376046,1.1441386634193238,24874,PROS1
8634,1.093639481645843,1.0825930842274714,1.1857734692965713,9439,"CDKN2A,STAT1,TP53,UBC"
8635,1.024369228828018,1.00385694971607,1.044973491164694,12268,CTSD
8636,1.027860750314028,1.032322105828048,1.0559577276383332,10272,"CITED1,FSTL3"
8637,1.0273986372798092,0.9957617244286804,1.0539497966629903,27391,TXNDC17
8638,1.0346778038274813,1.0185866555593077,1.0545165120562814,151,"ACSL3,GAA,PPIA"
8639,1.1088785632579425,1.1075297864690399,1.1326558654713959,3646,BOLA2B
8640,1.023956307858071,1.0138677025707554,1.0540114263948634,26085,SEC11C
8641,1.0886111534273455,1.0658055217570372,1.1301416576200887,4626,C1QBP
8642,1.107880788757278,1.1134406187792236,1.1543762580834238,5924,"CCT6A,CDK6,TIMP3"
8643,1.6793432757940725,1.6261726658552111,1.7624079874291227,21336,JAK2
8644,1.0502024053556354,1.0445738596205683,1.0579245031789497,17463,"FSTL3,GSN,LCP1"
8645,1.1431348584866112,1.122809407632197,1.1589796426903038,25780,S100A6
8646,1.207990315617774,1.1657894829015123,1.2354858229088013,27391,TXNDC17
8647,1.0781603106213589,1.0648050905764352,1.1267596624218223,3851,"BOLA2B,LGALS3BP,PFDN4"
8648,1.177619726926636,1.150903302563839,1.2591626405734049,26531,SLC25A13
8649,1.0515925528304089,1.0633436067980067,1.0663828956478643,25780,S100A6
8650,1.0653167096820129,1.020376750058635,1.1124295948660272,10765,CMSS1
8651,1.0671126132313073,1.0307369048331536,1.1112746846477533,25780,S100A6
8652,1.4002941044649555,1.3808286713935514,1.4717830793876754,1771,"AHNAK,CDKN1A,PSMA7"
8653,1.0896783507722754,1.0764528894924397,1.124782117161757,27421,VAT1
8654,1.1775698686197829,1.2051715896561817,1.2206758444778092,27416,UQCRH
8655,1.020752904634897,1.0010771538693843,1.0498234317562731,26628,SLC5A3
8656,0.9667540355621952,0.9463066637461176,1.0013038652873305,26840,"SP100,SPINT1,TPP1"
8657,1.1458907200924362,1.15207492131645,1.1834486415806829,17047,"FOS,IFNGR2,PSAP,SET,TAPBPL"
8658,1.0412171351151023,1.0243891580936286,1.0696917544630924,20783,IRF3
8659,1.1997697760552613,1.1764164597309714,1.218474513506375,278,ACTA2
8660,0.956822090792076,0.9223194195906316,0.9984701585241893,16764,FMN1
8661,0.9999407105337103,0.9686882665527881,1.0273130705443883,7837,"CD59,GPNMB,KLF4"
8662,1.0346043780925287,1.0222585781325373,1.0898587030503428,20783,IRF3
8663,1.0984381087382609,1.0990346364556884,1.113936092243969,27321,TOP1MT
8664,1.011987412648095,0.9761161170263465,1.0504682072140243,26085,SEC11C
8665,0.9645866697220552,0.9278071743335695,0.9948907115138166,27305,TMEM173
8666,1.0532520214802101,0.9994478499996924,1.1165869785751867,25780,S100A6
8667,1.2675667219799067,1.2252374241398358,1.2681451205007899,10765,CMSS1
8668,0.9083430780968871,0.8695232434390766,1.0443960800965855,27103,TAPBP
8669,1.0075751666715216,0.9993600023095957,1.0622638213426192,27321,TOP1MT
8670,1.0628819187598009,0.9939685192411072,1.0520209814314974,18085,GPI
8671,0.9567384071041272,0.9091774405807628,0.9972352426710209,22904,MDH2
8672,0.9980061957630236,0.9813227727613067,1.0410551722368087,27321,TOP1MT
8673,1.5422910157352707,1.4536409081340493,1.6558072434506772,26531,SLC25A13
8674,0.9973232926421912,1.0040553348942642,1.0434901300645718,22025,"KLF4,STAT3"
8675,0.9812855222889089,0.9629823875542171,1.011757278047001,27305,TMEM173
8676,1.3525683981871968,1.351016455556915,1.3738350268541606,14774,EEA1
8677,1.3948148939535567,1.3683504017180845,1.4049553232432208,10765,CMSS1
8678,1.474995766495123,1.4692825757497392,1.5091896710711432,7337,CD58
8679,1.054176272716368,1.0552959928289332,1.10056392573573,27103,TAPBP
8680,1.2296207132283183,1.2195347486396662,1.2391626708144432,22904,MDH2
8681,1.2319669245091514,1.2518642297214018,1.2191128599565493,5661,"CCR10,HNRNPA1"
8682,1.1247914590676935,1.0965248842342543,1.1815366623939603,18704,HASPIN
8683,0.9149669434522247,0.8942937259231585,0.95677708271384,22571,"LRPAP1,NT5E"
8684,1.5162708973179437,1.4390249955735408,1.544941901632206,27305,TMEM173
8685,1.405855855947421,1.4058005884811624,1.4130203826744636,12268,CTSD
8686,1.0489755150196949,0.9812976654286122,1.1325297390464515,27421,VAT1
8687,1.028255304376479,0.9991994435262159,1.0689908130518104,23835,"NMRK1,SPINT1"
8688,0.95383281891611,0.9210544146817223,0.9717690009028198,10765,CMSS1
8689,1.0193381495988842,1.0005918475117308,1.029104977716287,16764,FMN1
8690,3.587401237010528,2.592280005969006,3.6271636631489206,27424,VDAC2
8691,1.008020980489117,0.9998473292291487,1.03480418330123,24874,PROS1
8692,0.9617306662840968,0.9425051866616335,1.00596718647068,24552,"PET100,SLC22A18"
8693,1.4522046666616573,1.4530297765228535,1.4943688403641964,27416,UQCRH
8694,0.9733860355341225,0.9474193793438032,1.090316206917517,25352,"RAB27A,TXNDC17"
8695,1.085076589359645,1.0740793390902226,1.1097965546959923,25780,S100A6
8696,0.9805133247337737,0.9484451210272326,1.0084474463207105,20783,IRF3
8697,0.9832201122020295,0.966046076724227,1.024781596371585,16682,"FKBP4,NPC2,SSR2"
8698,1.1931354939973757,1.2324906328291536,1.2272850762185945,22006,"KLF4,SLC25A13"
8699,1.0489729688374196,1.0431551687105123,1.0699820414457186,7337,CD58
8700,1.0358125180916846,1.0175101218508296,1.0657938582195743,784,AEBP1
8701,1.0012128506849418,0.9762369758146988,1.036298544212765,20346,"IDH2,SPINT1"
8702,1.3071803494817535,1.2920587443738811,1.3512830007092467,1629,"AGA,UBC"
8703,1.3880043913581603,1.3304959740975788,1.449585013042253,1,ACSL3
8704,0.9443855957494895,0.9220431535825571,0.9711979394421689,7337,CD58
8705,1.1329179266424003,1.0800944985779635,1.1820593065352913,21336,JAK2
8706,1.208353535913729,1.1815750234073388,1.2078233570474763,11041,"CMSS1,TAPBPL,UQCRH"
8707,0.9445685654413501,0.9068136360475565,0.9928853325346843,10747,"CKS1B,TGFB1"
